label,text
1,"J'ai lu ce livre en espagnol, dans la langue natale de l'ecrivan. Je trouve l'ouvrage excellent. Non seulement par son histoire qui est passionante mais pour cet amour aux livres et à la literature qui se respire page après page. Un roman bien écrit, qui donne envie de lire, qui donne envie de donner envie de lire. A proposer tant en espagnol comme en français à ""tout le monde"""
1,CE LIVRE EST GENIAL ! j'avais vu le film avant d'avoir lu le livre et je n'ai pas été déçue !
0,"J'ai bien aimé le premier Tome; pas de la grande littérature, mais divertissant. Le deuxième tome était moins bien, mais le développement des relations entre Bella et Jacob nous change des trémolos de l'auteur sur Bella/Édouard, ce qui n'est pas mal. Mais alors ce troisième volume, quelle horreur!! Édouard devient insupportable à force de surprotéger sa copine de tout et de rien (en lui mentant et en la manipulant) mais surtout, on se rend compte que cette fille n'a aucune personnalité!! Elle s'engueule avec tous ses proches (père, amis et meilleur ami) à cause du vampire mais quand il s'agit de prendre une décision ou de remettre son petit ami possessif à sa place n'y a plus personne. Ce n'est pas parce qu'elle est folle de lui qu'elle doit annihiler sa personnalité en sa présence. Jacob est censé être ""son meilleur ami"", mais elle ne reproche jamais à Édouard de l'empêcher de le voir. Elle a été seule avec Jacob pendant des mois en l'absence de son chéri, il ne lui a jamais fait de mal, il l'a même sauvé. Où est le danger? Il est plus risqué pour elle d'être dans la maison des vampires en ayant ses règles que sur le territoires des loups-garous!! Il y a une phrase qui m'a fait vomir, je la paraphrase : Je préfèrerait que Victoria me tue plutôt que de voir Édouard souffrir. Non mais qu'est ce que c'est que ces conneries. Il n'y a aucune mesure, c'est ahurissant!! On nous prend vraiment pour des imbéciles. C'est vraiment n'importe quoi! En plus, c'est mal écrit, c'est répétitif (""Oh mon dieu il est tellement beau que j'en ai le souffle coupé!!"" Beurk!) et c'est rasoir! Je ne devrais pas m'énerver, ce n'est qu'un mauvais livre, mais ça m'a fait du bien de dire ce que j'en pensais!"
1,"J'aime toujours autant. Mais je me demande si on ne va pas bientôt tourner en rond... On change le décor, on ajoute des personnages attachants, mais il n'y a déjà plus l'originalité créatrice du début... Attention. Il faut dire que je viens d'achever le roman , et peut-être qu'à cause de cet excellent roman, mon jugement sur ""les chevaliers d'émeraude"" a été faussé."
0,"les exercices ne sont pas trés interressant.Suivant les connaissances des enfants , les exercices ne sont pas toujours à leur niveau."
1,"Un mélange d'exercices très simples et d'autres plus compliqués, révision compléte du vocabulaire, permet d'aider un enfant ayant des difficultés en lecture et compréhension car assez ludique."
1,"Ce n'est pas un roman, c'est un tout, une vie sur des pages, une vie imaginée, une douceur imagée, une tendresse affolante, un dessin, la naïveté d'un être sans tâche, une certaine vision de l'absolu. C'est un songe qui se rappelle à nous, le songe d'un enfant que nous fûmes, que nous sommes encore. Que dire de cet être de cet enfant amant d'une rose? Un adulte dans un désert, et ce petit personnage qui vient de nul part, avec son écharpe, et son histoire... Un enfant qui explique à un adulte, un enfant qui apprend à un adulte. La poésie la plus totale dans cette univers même de sincérité, dans cette vision sublime d'un monde que nous aurions tous voulu: regarder se coucher le soleil, et le revoir encore et encore en déplaçant sa chaise. Cet enfant est né d'un songe de Saint Ex, et ce songe est devenu le plus beau des songes écrit de la main d'un poète qui conduisait des avions. Probablement le plus bel hymne à l'enfance que l'on relit sans s'en lasser, et pour lequel on pleure tant quand ce corps devient trop lourd. Encore une fois, ce texte est un songe, le songe d'un gamin trop vieux, qui par folie a écrit et a peint ce petit bonhomme venu des étoiles pour trouver un ami et aimer sa rose."
1,"C'est très grand ! Etonnant ! Magique ! La forme est hyper accessible, mais simple ne veut pas dire simpliste, ce qui nous fait pénetrer dans un monde philosophique d'une manière douce. Bravo St EX. tu nous fais grandir !"
1,"Chef d'oeuvre : c'est le mot qui vient spontanément à l'esprit pour qualifier ""Orgueil et Préjugés"". Roman intemporel de la grande Jane. Son meilleur avec le nostalgique ""Persuasion"". Résumer l'intrigue serait déservir le roman... Je voudrais juste souligner que la traduction 10/18, même si elle est réussie, n'en tronque pas moins le texte original. Des passages entiers manquent, des dialogues disparaissent, des phrases sont écourtées. On peut donc préférer la traduction des Editions du Rocher (ou Serpent à Plumes) qui est intégrale. Mais il faut alors frayer avec un tutoiement un peu trop intempestif... Je ne peux que recommander la lecture du texte en anglais. C'est un effort mais qui est récompensé au centuple par la grande Jane !"
0,"Récapitulons : - ""mens sana in corpore sano"" (bien manger : les bonnes graisses ont une action neurophysiologique positive; faire un peu de sport adapté, c'est bon pour le moral et pour le coeur; la lumière naturelle et le respect de nos cycles chronobiologiques nous font du bien), - les américains (sic!)ont (re)découvert un truc génial:l'acupuncture, - pratiquer l'autohypnose (ou la ""méditation"", la ""relaxation"", le ""yoga"", la ""visualisation""...), surtout avec un biofeedback, est bon pour réguler certaines fonctions corporelles, comme la fonction cardiaque, et gérer le stress, - la thérapie miracle est arrivée : l'EMDR (technique hypnotique associée à un cadre de type cognitivo-comportemental : du connu, donc, dans un emballage nouveau, rassurant car ""scientifique"" et qui n'utilise pas les termes qui font peur) - ""Y'a qu'à, faut qu'on"" - Excellent packaging et merchandising Pour en savoir plus sur le cerveau, pourquoi ne pas lire des experts (médecins/enseignants/chercheurs) dans le domaine?(e.g. :Damasio, ou Jill Bolte Taylor, qui sont de bons et fiables vulgarisateurs) Pour une thérapie, consultez : ce livre n'est pas un self-help book, et un accompagnement, quelle que soit l'orientation choisie, est souvent utile. Pour du développement personnel, il existe plein de ""self-help books"" et autres livres bien plus concrets, pratiques, enseignant des techniques. Si vous cherchez à justifier votre pratique thérapeutique, pourquoi ne pas vous renseigner vous-même et aller à la source (recherche scientifique) au lieu de vous reposer sur le travail de synthèse d'un autre? e.g.:lire directement Shapiro ou les études menées sur l'EMDR, ou sur l'efficacité des thérapies, lire Doutrelugne et Cottencin pour mieux comprendre l'EMDR son intérêt, les thérapies brèves... Les pratiques décrites dans cet ouvrage (sport et bonne alimentation, pratiques méditatives ou d'autohypnose, biofeedback, TCC, acupuncture) ont leur efficacité (et leurs limites, bien sûr), ce que je renie en rien : bien au contraire! Attentions cependant aux dérives pouvant être induites chez le lecteur naïf par le souci de vulgarisation et de synthèse de l'auteur. L'EMDR, par exemple, est une technique thérapeutique très adaptée à certains problèmes, non un paradigme psychothérapeutique globalement plus efficace que tout le reste. Et il en existe d'autres, elles aussi en cours de ""validation scientifique"" ou de controverse. Bref, ce qui me gêne vraiment dans cet ouvrage, c'est le côté ""découverte de la panacée"" qui enrobe le discours. Bien sûr, les sources scientifiques sont citées,heureusement! Le problème de cet ouvrage réside donc bien plus dans la forme que le fond:Sa valeur est celle de vulgarisation auprès des profanes, un peu comme un article de magazine grand public. Ni plus, ni moins. Un risque:l'adhésion inconditionnelle (et le rejet du reste) parce que l'auteur est connu, intelligent, toubib, a la plume facile, parle de lui, a l'air sympa et de beaux yeux... Ce qui me dérange bien plus ici, c'est l'agressivité de ses défenseurs, qui prétendent avoir l'esprit ouvert et scientifique mais récusent toute remarque critique, confondent le fond et la forme et surtout semblent bizarrement, eux, manquer d'esprit critique... et auto-critique. Il n'existe pas de vérité unique et figée. Voir pour s'en convaincre l'histoire et les cadres de référence de la médecine, des sciences et même des sciences humaines. Se faire le gourou d'adeptes inconditionnels et prosélytes? Je ne pense pas que ce soit ce que recherchait M. Servan-Schreiber en rédigeant cet article de synthèse et de présentation de quelques techniques... Donc, et en toute humilité, ce livre me semble rater sa cible, enfoncer des portes ouvertes tout en manquant soit d'un regard encore plus global, soit d'une approche scientifique ou pratique plus fine encore. Il me parait essentiel que chacun reste libre de se faire une opinion et de l'exprimer librement, sans avoir à se justifier en faisant état de ses diplômes scientifiques, psychologiques, psychothérapeutiques (je pourrais moi aussi citer les miens, je trouve simplement cela hors de propos) ou de son travail sur soi - mais aussi dans le respect de ceux dont l'avis différerait. A vous, donc, de vous forger votre opinion et de choisir de lire, ou non, cet ouvrage."
0,"La vérité, c'est que Sente est un gros mauvais. Cet ex-commercial venu au scénario par opportunisme a à peu près autant de talent qu'une courbe du NASDAQ. Il truste les reprises de séries à succès. On vient de lui confier XIII. Aïe aïe aïe ! Ce qui est plutôt roboratif c'est de constater que les lecteurs et les fans ne se laissent pas berner. La tonalité des commentaires sur ce site montrent comme disait l'autre qu'on peut abuser un certain temps un certain nombre de gens, mais pas tout le monde tout le temps."
0,"Je classe Linda Howard parmi mes auteurs préférés ; mais malgré les éloges dithyrambiques faits sur ce livre, je dois avouer que j'en suis déçue."
1,"Sympa, se lit facilement, quasiment d'une traite dans mon cas, l'histoire est drôle et bien cousue même si la fin est digne des sagas du dimanche de M6. J'ai bien aimé la description de la femme d'affaire Londonienne et sa façon de vivre."
0,"En lisant les commentaires négatifs je me suis tout de même dit ""il faut essayer"". Je regrette assez...un bouquin si long à se demander pourquoi, beaucoup de longueurs inutiles...parfois je me demandais même s'il y avait une course aux pages tellement ça en devenait lourd (et je passe les passages humouristiques qui ne le sont pas ; l'introspection parfois inutile etc). J'ai du sauter pas mal de pages pour le finir mais j'ai été tentée plus d'une fois de m'arrêter sec. C'est ma curiosité qui m'a poussée à finir. On sent l'emprunte du ""Diable s'habille en Prada"" et c'est bien dommage. Là le résultat est décevant."
0,"Personnellement je m'attendais à mieux. Pour vous dire je n'ai même pas fini le livre. C'est un livre que j'ai trouvé vraiment sanglant dès le départ. Mais bon ce n'est que mon avis, il est possible que d'autre personne l'ai adoré."
1,"voici une bonne synthèse du drame tel qu'il a été vécu en France et à l'étranger. On le lit presque cemme un roman, mais c'est malheureusement la réalité. De belles photos tragiques."
0,"... et il ne suffit pas de placer un "" laïcité "" par ci ou un "" république "" par là pour laisser entendre qu'on parle d'autre chose que de soi-même. Sarkozy ? C'est encore Nicolas qui en parle le mieux... Vous avez déjà ressenti cette sensation d'être en face de quelqu'un qui repeint le monde à sa façon en faisant les questions et les réponses, et prétendant avoir découvert le sens de la vie, alors que ce qu'il sublime avant tout, c'est lui-même et son propre parcours ? Déstabilisant et embarassant, n'est-ce pas ? Et bien, c'est exactement ce qu'on ressent une fois ce livre terminé. Le ton même révèle quelqu'un qui a une vision arretée des choses, le genre de ceux qui font semblant de vous écouter en attendant que ce soit leur tour de parler."
1,"Louis, apparemment ancien flic, trouve dans un excrément de chien un os de pied humain. Il décide de mener une enquête assidue (surveiller toutes les promenades des maîtres avec leur toutou sur le lieu du crime) pour découvrir le chien qui devrait le mener au cadavre.... affaire à suivre. Un excellent polar avec des peronnages très différents les uns des autres (un historien, un ""chasseur-cueilleur"", des collectonneurs de vieilles machines à écrire, un futur maire corrompu...) bref tout un petit monde à découvrir absolument."
1,"Un nouveau Vargas est toujours un réel bonheur. Ce dernier livre est à la hauteur des précédents ; le style est alerte, l'intrigue captivante, on apprend des tas de choses sur des sujets très variés. Madame Vargas est historienne et cela se sent dans chacun de ses livres : une grande rigueur dans l'écriture,une recherche approfondie , un souci du détail et de la cohérence, un grand respect pour ses lecteurs. J'attends le prochain avec impatience !"
1,"Ce livre est vite devenu mon outil indispensable pour l'utilisation de ma machine à pain... Pratique avec son marque page intégré, il vous permet de réaliser facilement des pains variés, mais aussi des brioches, petits pains, viennoiseries et chaque recette est illustrée d'une photo. J'ai aussi pu découvrir une autre utilisation de la machine à pain, en réalisant des pâtes à pain (ou pour l'apéritif) levées à température ambiante et cuites au four, un vrai délice!!! Les explications sont très simples et claires, il suffit d'avoir en sa possession toutes les farines recensées dans la recette. A recommander donc et pourquoi pas offrir à quelqu'un qui cherche un bon ouvrage sur les machines à pain : le rapport qualité prix est vraiment super."
0,"Même un ""livre de plage"" doit être intéressant et raconter un histoire qui se tienne. Ce n'est pas le cas. On a droit systématiquement à des descriptions de vêtements et de mobilier inutiles alors que la personnalité des personnages reste plate et incolore. Le récit est hâché comme si l'auteur avait collé des fiches pré-écrites les unes à la suite des autres. Bref on regrette tellement la plume de Mary Higgins Clark dans ses premiers romans ..."
0,Même façon de raconter l'histoire que Da Vinci Code et Anges et Démons ... lassant à force
1,"Cet auteur m'a enchanté ! J'ai adoré son style savoureux et trés drole meme dans les pires situations. Il s'est fait surtout connaitre pour "" Le lievre de vatanen "" mais je l'ai découvert à travers ce récit bien plus original qu'il n'y parait ... Une histoire de survie sur une ile deserte mais pour une fois une survie qui se transforme en vrai douceur de vivre qui nous ammène vers de vrai réflexions sur notre propre cadre de vie. En bref un trés bon bouquin idéal pour se detendre bien qu'il soit assez court. En tout cas j'ai adoré et je vais lire d'autres livres de cet auteur sans tarder !"
1,"J'ai été influencée par les avis positifs sur ce livre et je n'ai pas été déçue !! Le livre propose plein de recettes alléchantes que l'on peut faire varier à l'infini (il y a même quelques recettes de cheesecakes salés). Des vrais cheesecakes comme on les aime, parfaitement réussis dès le premier essai !!"
1,"Des recettes super simples avec des ingrédients que l'on a dans sa cuisine et un résultat qui ressemble à la photo, bref des idées des cakes apéros en particulier qui changent des chips et font grande impression."
0,"Le livre sur le quinoa du même auteur n'était pas dépourvu d'intérêt, permettant de revisiter des classiques en substituant le quinoa à des féculents. Là, la veine se tarit. Pas vraiment de recettes (exemple : mixer une boîte de pois chiches et une betterave, etc...) On attend la suite : Mes p'tits thermos ou mes p'tites gourdes. Bref, gentil et joli mais on peut éviter l'achat."
1,"ma fille a des oublis fréquents de marque de pluriel et oublie frequemment que les pluriels des verbes finissent en ent, ce petit manuel est très bien pour enfoncer le clou. Par ailleurs je suis enseignante et je m'en sers aussi pour mes élèves tête-en-l'air."
1,"Ce livre est un véritable chef-d'oeuvre de la littérature. L'histoire est très prenante, les personnages éloquents, les descriptions somptueuses. Umberto écrit avec une finesse de style et une plume majestueuse un crime médiéval qui nous emmène dans des réflexions sur la religion et le statut de l'Inquisition à cette époque. A voir aussi : le film, de Jean-Jacques Annaud, une adaptation à la hauteur du génie d'Eco"
1,"Hans Scholl avait 15 ans au début de l'année 1933, et habitait alors Ulm en Allemagne. Il ne fut d'abord pas insensible à l'arrivée au pouvoir d'Hitler, malgré les craintes de son père à son propos. Mais très vite il fut déçu par les Hitlerjugend. L'interdiction d'un drapeau que lui et ses camarades avaient confectionné pour en faire le symbole de leur communauté fut un tournant déterminant dans l'attitude de Hans. La rupture fut complète. Il quitta le camp et opta pour des études de médecine. Il enrichit ses lectures en s'intéressant plus particulièrement aux philosophes anciens tels Socrate ou Platon. Sa soeur, Sophie, le rejoignit peu après. Chez un vieil homme qu'il visitait tous les jours, Hans fit la connaissance des poètes, des savants et des philosophes qui fréquentaient souvent cette maison. Il y rencontra notamment Alexander Schmorell, le fils d'un médecin de Munich. Une profonde amitié naquit entre eux. Et la Résistance vit le jour... Un livre fort et émouvant qui montre une face de l'histoire très peu connue et qui mériterait pourtant une plus grande reconnaissance. Extrait : "" La fin sera atroce mais, si terrible qu'elle doive être, elle est moins redoutable qu'une atrocité sans fin. """
0,"Le livre de Catherine Nay, publié juste avant le début de la campagne présidentielle, s'annonce en couverture comme une ""biographie"". En fait, c'est une simple chronique des événement-clés dans la vie de Nicolas Sarkzoy, assortie de plusieurs tonnes d'anecdotes plus ou moins intéressantes. A aucun moment Catherine Nay ne se donne la peine d'interpréter son propos, ni de le nuancer. A moins que ce ne soit en ajoutant, en fin de paragraphe: ""Impopularité assurée."" ""Ambiance..."" L'érudition de l'écrivain, là aussi, ne semble pas s'étendre au-delà de ce qui en transparaît dans les deux phrases suivantes : ""Nicolas et Cécilia : la ballade des gens heureux. Tout semble aller pour le mieux dans le meilleur des couples."" Et puis on ne compte pas les points d'exclamation, et les phrases telles que : ""S'il n'y avait que cela !"" Pas de documentation, pas d'index, pas de notes, pas de bibliographie. Tout au plus le livre est un rappel commode du parcours de Sarkozy. Mais ce n'est nullement une biographie : pour cela, il aurait fallu que Catherine Nay se montrât capable d'apporter des jugements. Son livre en est singulièrement dépourvu. Très décevant, du début jusqu'à la fin."
0,"Le sujet abordé est intéressant et l'ébauche qu'en fait l'auteur est bonne mais on reste sur sa fin à chaque étape. Effectivement, le sujet ne peut être entier car les acteurs du récit sont soit une victime soit un ""adepte refoulé"", la réflexion ne peut donc être entière. Il faudrait pour cela connaître la vision du fils qui a eu le ""courage"" de faire ce que son père à repoussé ou encore de la mère devant les aveux du père. Si on vient y mêler la déformation religieuse ou éducative ou sociale en sur-couche des sentiments humains naturels (""l'animal""), on voit alors que ce livre n'est qu'une ébauche d'un sujet trop complexe pour être traité si rapidement. C'est cependant bien d'avoir ouvert le débat pour qu'au moins le lecteur amorce ses propres questions."
0,"Comme beaucoup je me suis ""jetée"" sur La consolante dès sa sortie car j'avais adoré Ensemble c'est tout. Ce n'est pas que je n'aime pas les bons sentiments, bien au contraire, mais j'ai vraiment eu du mal avec le style, l'écriture. J'ai eu l'impression que l'auteur se regardait écrire. Impossible de ""rentrer"" dans l'histoire et de poursuivre la lecture. Désolée de n'être pas aussi précise dans mon appréciation mais je ne suis pas prof de français, juste une lectrice très déçue, qui se sent un peu flouée aussi..."
1,"Il était une fois un petit homme qui ne mesurait pas plus d'un millimètre et demi. Il était si petit qu'il pouvait se cacher dans l'écorce d'un arbre, ce petit homme c'est Tobie Lolness qui fuit traqué par tout un peuple, son peuple, les habitants du grand chêne auxquels il appartient. Pour ne pas être vu de ses poursuivants, il est obligé de se cacher le jour et courir, sauter de branche en branche la nuit, mais qu'est-ce qui fait courir Tobie ? La peur. Conscient du malheur qui vient de s'abattre sur sa famille, Tobie doit fuir. Désormais, les tremblements, la solitude, l'injustice font partie de son quotidien. Pourtant, devant tant d'adversité, Tobie ne peut s'empêcher de repenser aux belles années quand lui et ses parents vivaient encore dans les Cimes, tout près du ciel. À l'époque, son père Sim Lolness, grand savant bon et généreux, passait son temps à étudier les mystères de l'arbre pour mieux le protéger et mettre en garde les habitants des risques de destruction causés par une surpopulation. Mais aujourd'hui tout ceci n'est pas du goût de tout le monde surtout quand Sim refuse de révéler au Chef du « Grand Conseil de l'arbre » sa découverte révolutionnaire qui, mal utilisée, pourrait mettre en péril la vie de ce chêne. Depuis ce jour, la famille Lolness est condamnée à la déchéance et à l'exil, contrainte d'abandonner leurs amis, leur jolie maison sur les hauteurs pour partir vivre dans le territoire sombre et austère des Basses Branches. Heureusement que tout n'est pas si noir pour Tobie qui se réjouit de savoir que, non loin de là, vie la petite Elisha, et c'est bien connue que « Lorsqu'un garçon de sept ans, isolé, solitaire, apprend qu'à moins d'une journée de marche existe un autre enfant de son âge, il est capable de tout pour le trouver. C'est la magie de l'aimant, que connaissent bien les enfants ». Mais hélas, l'avidité du pouvoir pousse les habitants à revenir à la charge, à se trahir entre eux, à vivre dans l'angoisse et à faire emprisonner, condamner à mort toutes les têtes pensantes, dont le professeur Lolness. C'est une magnifique histoire que j'ai dévorée, captivée par les aventures périlleuses de Tobie. On s'attache à ce petit garçon sensé, généreux et courageux. Au-delà du roman d'aventure, d'amitié et d'amour, parsemé de belles illustrations de François Place, l'auteur met en avant, la protection de la nature, le non-respect d'autrui, la trahison, la corruption et les valeurs d'une société méprisée, parce que tout y est vénal, qui feront réagir petits et grands. Tellement le résultat d'un monde relié à un arbre est fascinant que je ne sais pas si je pourrais attendre bien longtemps avant de lire la suite parue récemment ! donc, vous l'aurez compris, lisez ce livre !"
1,"Kay Bartholdi, propriétaire d'une librairie-salon de thé à Fécamp, part à Paris pour prendre livraison des commandes de ses clients et c'est sa vendeuse Nathalie qui garde la boutique pendant son absence. À son retour, elle écrit à Jonathan Shields qui a déposé une liste d'éditions anciennes qu'il aimerait acquérir. Il est américain et amoureux des livres. Petit à petit leur échange professionnel se transforme en une amitié épistolaire plus intime, parfois tendre, d'autres fois plus violente. Ils cherchent à se connaître à travers leur goût littéraire. Jonathan tente de faire parler Kay, car il ressent dans ses mots la souffrance, mais Kay ne parvient pas à se dévoiler, à ouvrir son coeur, elle garde en elle la déchirure d'un amour passé, enfuit, la plongeant dans l'errance de la solitude et de l'attente. Elle a peur de s'attacher à cet homme, cet inconnu qui semble pourtant bien la connaître. Un coup de coeur pour cette histoire belle et douloureuse. Une correspondance touchante et difficile à lâcher."
0,"J'ai été très déçue par ce roman que j'attendais impatiemment. La première partie est intéressante, on entre vite dans l'histoire et on s'attache rapidement à cette femme qui fait face aux difficultés de la vie puis qui tout d'un coup s'effondre à la suite d'un tragique accident. La deuxième partie pendant laquelle l'héroïne, sans aucune raison, enquête sur une histoire de disparition qui l'obsède aurait selon moi pu faire partie d'un tout autre roman. Pourquoi avoir assemblé ces deux histoires complètement différentes ? Cette seconde partie dans laquelle je n'ai pas retrouvé le style de Douglas Kennedy n'avait selon moi rien à voir avec le début de l'histoire. C'est à partir de ce moment là que j'ai décroché. Dommage, j'avais pourtant adoré ses précédents best sellers et tout particulièrement Les charmes discrets de la vie conjugale et L'homme qui voulait vivre sa vie."
0,"l'héroïne du livre s'appelle Jane Howard. Ce roman retrace sa vie du jour de ses 13 ans à ses 27 ans : sa vie d'ado, ses études, ses relations avec ses parents (elle n'a ni frère ni soeur) et enfin sa vie d'adulte (je ne veux quand même pas raconter le bouquin). L'intrigue, disons ""l'histoire"" commence véritablement presque à la moitié du livre. Il y a un semblant de suspens (baclé) dans les quelques dernières pages. Ce roman est totalement décousu, l'actrice principale est antipathique (on ne contribuera pas à ses souffrances) et ""Doug"" nous lance dans des histoires....Bon...amateur de DK, ce roman est le plus mauvais qu'il n'ait jamais écrit!!! Doug, désolé, tu es célèbre, riche, et connu, mais prends ton temps pour écrire un roman; tu nous as habitué à nettement mieux !"
0,"Une belle histoire à raconter (et donc à lire). Sans plus. Un livre sans relief, sans valeur littéraire."
1,"L'ouvrage de VGE est étonnant par son ton et la qualité de son style. Ce tome 3 traite principalement des années 1978 à 1981 et des sentiments de VGE dans l'exercice du pouvoir et à l'approche des deux échéances électorales (la victoire pas nécessairement attendue de 1978 et la défaite innatendue de 1981). J'étais pour ma part adolescent à cette époque et revivre les évenements sous la plume du Président apporte bien évidemment un éclairage très utile pour comprendre les années 70. Cet ouvrage est d'autant plus intéressant que VGE n'étant plus candidat à rien, il laisse aller sa plume. En tout cas on ne s'ennuie pas à la lecture de cet ouvrage !"
