label,text
1,“فندق علي قده ( علي قد الايد  ).”. لم أفطر و لذا لا أعرفطاقم الإستقبال جيد و متعاون وهم .Mr.karman &amp; Assistant Mrs. 1.جدران الحجرات غير معزولة جيدا.2.خدمة الغرف غير جيدة.3.أدوات النظافة بالحمام من شامبو و صابون و فوط حمام رديئة جدا و لا يوجد لوسيون مرطب.4.الفندق لا يقدم زجاجات مياه بالغرف. 5.لا يوجد سخان شاي بالغرف. 6.السعر لا يتناسب مع الإقامة. 7.صوت الديسكو عالي جدا و يصل للحجرات ليلا.
1,مخيب للأمل. المكان نظيف وجديد ومرتب. الغرفه ضيقه والسرير صغير جدا .. الواي فاي غير مجاني ..موقع الفندق..
4,“فندق رائع”. كل شيء معاملة الاستقبال من موظفين ومدير قمة في الرقي والاحترام. سوء تفاهم بسيط وتم حله مع اعتذار من إدارة الفندق مما يدل على مدى اهتمام الادارة والموظفين بالنزلاء
4,“فضل في رحلة إلى المشاعر”. مكان قريب جدااااااااااااا من الحرم النبوي غرف تطل مباشرة على المسجد النبوي اوصي بالنزول فيه لأنه رائع.. الإفطار محتاج إلى اهتمام إلى حد ما
1,مخيب للأمل. لا شيء. تندني النظافة والروائح الكريهة والتلفاز مشوش
1,مخيب للأمل. اعجبني النظافه والهدوء جدا. تسجيل دخولي كان جدا سيء وبطي ومافيه تفاهم ولا خدمني
4,“جميل”. كل شي جميل. 
0,“تجربة لن تتكرر”. لا يوجد شئ اعجبنى بصراحة كل شئ سيئ للغاية. الاستقبال سئ رغم الحجز على بوكينج قالو لا يوجد غرف الغرف كنت حاجز غرفة 3 اشخاص اعطونى فردين مستوى النظافة والصيانة سيئ للغاية موقع الفندق سيئ جدا جدا بصراحة اسؤ مكان نزلت فيه في حياتى
3,“شكرا”. نعم جيد. دورة المياةفي الغرف غيرملائمه للسواح العرب
0,“فندق مأساة بمعنى الكلمه لا انصح به”. لا شي اعجبني فيه. بصراحة الاستقبال ماساة اول مرة اسمع بفندق مثل هالفندق وفي الچيك اوت خذو علي مبلغ زياده ١٣٠ درهم والسبب يقولون تاخرت وانا عجزت اتصل لهم علشان يدزو لي الترولي علشان اطلع اغراضي التاخير حصل منهم المهم فندق سيئ بمعنى الكلمه والبوفيه مافي شي نبغي بيض قالو العامل اللي يسوي البيض طلع شهالحاله👎👎👎
3,جيد. الموقع ممتاز. النظافة وعدم التدخين
0,“لا انصحكم”. . قام سائقين الفندق بعمل حادث في سيارتي ولم يخبروني بذلك والان اكتشفت الحادث ومضطر ان اصلحها بنفسي واخسر اضعاف قيمة الاقامة
4,استثنائي. الإفطار رائع. 
3,“جيد”. رحلة حول طراد. لايوجد حذاء سباحة لايوجد واقي الشمسإزعاج في مشروع التطوير
1,“محمد المليحي”. الموقع. كل شي لم يعجبني ماعدا الموقع ونظافة
3,جيد. مكان اكثر من رائع وتقييم اكثر من ممتاز ومن اروع ايام حياتي قضيتها في هذا المكان الجميل منتهى الذوق والفخامة ... -
3,جيد. كل شيء. ﻻشي
3,“موقع مناسب وتنقل سهل إلى الحرم”. سرعة الإستجابة فى تقديم الخدمات. النظافة بالغرف تحتاج إهتمام أكثر
1,مخيب للأمل. . وصلنا ولم نجد الغرفه جاهزه انتظرنا حوالي الساعة حتى جهزة الغرفه لا يوجد مواقف للفندق الإفطار لا يرقى لفندق ٥ نجوم
4,“الشقق جدا ممتازة”. كل شئ. لاشئ
4,“انصح الاقامه فيه”. اللوبي جدا رائع ..التعامل مع الخدمه ممتازه جدا. لاشئ
1,مخيب للأمل. . المواقف السيارة بفلوس يعني ولا خدمه تميزه لا نظافه ولا شي
4,استثنائي. طاقم العمل متعاون جدا والشاطئ جميل. 
0,ضعيف جداً. . الفطور محدود وصغير كل شي قديم الله يديم النعمع
4,استثنائي. موظف خدمه العملاء الموظف / صالح الصراحه تعامله مع النزلاء احسن من الممتاز ويشكر عليهالراحه التامه والنظافه والتعامل والبحر وعمال الخدمه. لا يوجد شي
4,“إقامة جيدة”. النظافةفخامة الفندقالإفطار جداً ممتاز ومتنوعالسرير مررررررريح جداً الفندق بشكل عام جمييل. تأخر وصول السيارة انصح بأخذ تاكسي اسرع من انتظار السيارةطلبت سرير للأطفال ولم يتوفر
4,“ممتاز”. الفندق روعة .. وهذي إقامتي الثانية فيه ومو الأخيرة بأذن الله. شبكة الانترنت ضعيفة نوعاً ما
1,“تعامل طاقم العمل كان سيّء عند الحجز كان حجزنا ٣ أسرة وطلبنا اضافة سرير مدفوع الثمن عن طريق بوكينج”. الموقعالمطعم. تعامل طاقم العمل كان سيّء عند الحجز كان حجزنا ٣ أسرة وطلبنا اضافة سرير مدفوع الثمن عن طريق بوكينج لكن الفندق اصر علينا الا ان ناخذ جناح وزيادة في السعر المتفق عليه عند الحجز من بوكينج
1,“غير جيد”. . لايوجد دفع إلا كاشالسرير غير مريح والمراتب واللحاف قديملايوجد ماء مجانيالمواقف غير مرتبة
1,“نرجو التعديل”. النظافه. تباطئ اداء الخدمة بالنسبة للطلبات إصلاح الغرفة
1,“سيئ”. . لا انصح به
3,“الراحة والاسترخاء”. تعاون طاقم الاستقبال ورعة المكان وشكر خاص لي lahcen علي تعاونة معاي وتبديلي بغرفة ثانية. زياده في سعر الوجبات وزيادة في سعر المساج طلبت عن طريق موقعكم غرفة غير المدخنين وتم أعطائي غرفة كلها تدخين وعدم نظافتها جيدا
3,“فندق اقل من عادي”. الرجل القصير الذي عندالبوابه. طريقة تعامل العماله الباكستانيه
3,“تقييم عاجل”. الاستقبال كان ممتاز جداً ومتجاوب. رأيت بعض النمل الصغير علما انني في الدور الثاني
4,استثنائي. كل شي. التلفاز جداً سيئ وقنوات قليله وغير واضحه فقط
4,“جده”. جميع مافي الفندق رااائع. لاشي
4,“فندق مميز”. لا تترد فالحجز رائع من كل النواحي. 
3,جيد. السرير مريح. المكان جيد ولكن جميع الخدمات سيئه
1,“مخيب للامل”. لاشي. لم يخصص سرير للاطفال رغم تسجيلي طلب لطفلين والثلاجه لاتعمل
4,استثنائي. المكان جيد وجميل وانصح به وموظف الاستقبال في الليل كان شاب سعودي وفي قمة الادب والاحترام والذوق واطالب بتكريمه. لايوجد ريموت للمكيف
4,“فندق ممتاز”. فندق نظيفاثاثه ممتازنظافته رائعهلا يقدم خمورآمنموقعه ممتاز لمن يمتلك سيارة. مخدات الاسره غير مريحههنالك بعض التاخير في تلبية الطلباتموقعه صعب الوصول اليه على الخرائط وذلك نظرا لانه فندق جديدحمام السباحة غير مدفأ
1,“سيئ”. الموقع ونظافة السرير. القيمة غالية دفعت أكثر من 80 درهم ضرائب ايضا الموظفون غير ودودين وكذالك قدم المبني المواقف ضيقة جدا ووسخه
3,رائع. كانت الخدمة ممتازة نظافه ممتازة اشكر الاستاذ أنمار الحارثي على اهتمامه للنزلاء. 
1,مخيب للأمل. لاشي. يعيد عن الحرم وليس 600 متر مماهو مكتوب .والمكان المحدد علي الخريطه غير صخيح لايستحق 500 ريال ف الليله
4,“زيارة تستحق المعاودة”. أشكر طاقم العمل والاستقبال وخاصة الأخ حسين لتفانيه في خدمة النزلاءكما أرجو أن يستمر الفندق بهذا الوضع ونحو الأقضل. لا شيء
3,جيد. ارى انه يصلح للعزاب اكثر من العوائل. 
1,“افضل فندق اخر اكثر امان”. الافطار ممتاز. مدير الاستقبال سيء جدا  والموظفين والانتظار في دخول الغرف والانتظار طويل في طابور الاستقبال على كل استفسار
4,“شكرا دار العفران”. الموقع والهدوء والمستوى النظافة حسن الإستقبال بصراحة كل شي ولا أنسى كذلك  الإفطار. يمكن الوايفاي ضعيف  شوية
1,“سيئ جدا”. لا شيئ. النضافة سيئ والخزانة الملابس مكشرة والحشرات في الغرفة  وتعفن المكان وعدم اضافة المناشف الحمام وتم الطلب ولم يحضروه
4,“من لا يشكر الناس لا يشكرالله”. تعامل راقي جداً من موظفين الإستقبال وخدمات على مستوى عال جداً مقابل السعر وتم توفير جميع المتطلبات والإفطار كان مميز ومتنوع وأيضا توجد مواقف السيارات في البدروم أنصح الجميع في هذا الفندق الراقي. لا شيء
1,مخيب للأمل. قربه من اماكن انا احتاجها فقط. - رائحة الصرف الصحي- انقطعت علينا المويه ثلاث ساعات- الكهرباء ايضا انقطعت لمدة 40 دقيقه- لايوجد عوازل صوت- لاتوجد خدمة تنظيف الغرف- السرير غير مريح- لايوجد خدمات قريبه
3,“م الجلاف”. . راحة كريهة في الغرفة والحمام
0,ضعيف جداً. سي مايستاهل 4 نجوم. 
4,استثنائي. اداره وموظفين على مستوى عالي جداً من الرقي في التعامل والتفاني لخدمة النزيل  وموقع رائع قريب من الحرم  وبوفيه افطار جميل جدا. 
1,“لاتخدعكم التعليقات اللي تمدح”. بشاشة طاقم الاستقبال فقط. للاسف خدعتنا التعليقات المادحة لهذا الفندق . الفندق قديم كأنك ماخذ شقة مفروشة بحي الجنادرية بالرياض ههههههه والموقع كأنك بالبطحاء صراحة لا انصح به
3,“أجمل مكان على البحر الأحمر”. الخصوصية والنظافة واهتمام العاملين بالموقع. كثرة الزرع بجوار المسبح مماتسبب في تجميع الحشرات
4,استثنائي. . لا يوجد مواقف خاصة بالفندق .. المواقف الموجوده الساعه ١٥ ريال !!
4,“فندق مميز”. فندق جميل ونظيف وموقع مميز والخدمات قريبة مطاعم سوبر ماركت وصيدلية. لا شي سوى أدوات الحمام لم تكن متوفرة
3,جيد جداً. موقع الفندق وسط الرياض السرعة في  الأجراءات والطلباتالضيافة. الأنترنت غير مجاني عرض السرير صغير قليلآقلت  و بعد مسافة مواقف السيارات
3,جيد. . ممنوع دخول الزوار
1,ضعيف. . النظافة سيئة
1,مخيب للأمل. اعجبني جمال المنتجع فقط. طبعاً قلة الحياء ظاهره بالمنتجع شيشه والشيشه لكل من هب ودب سواء للبنات او للشباب والتكشف والموسيقى طول اليوم بإستقبال الفندق وطبعاً يمنعون قارورة الماء تدخلها بالمنتجع ويبيعونك القاروره ب٥ريال وغير الببسي ب٧ريال وممنوع تدخل اكل كأنك بعنايه مركزه يعني باعربي تبي تدفع اجار وفوق الاجار تبل للاكل اللي بأسعار الذهب
1,“سيء”. موقعه بالنسبه للحرم. سيء جداً .. صورة الغرفه اللي حجزتها غيييير اللي عطوني .. مافي مواقف سيارات !! الفندق كله محيوس واثاث مكسر في كل مكان ماانصح فيه ابد
3,“المكان ممتاز والشقق واسعة ويصلح للعائلات”. لذيذ / مريح. لاشيء
1,"""مخيب للأمل. لم يعجبني شيء إطلاقاً. أحد موظفي الاستقبال سيء التعامل لا يتعاون إطلاقاً . وقد طلبت إحدى النزيلات صابون من موظف النظافة فقال لموظف النظافة بعدما ذهبت (ما تعطيهاش حاجة)في الفراش رائحة كريهة ، وبقع من آثار نوم الأطفال ."""
1,"""“سيء بمعنى الكلمة”. صدقا لا شيء. النظافة لم تكن بالمستوى،سيفون الحمام معطل وقذارات النزلاء السابقين موجودة.خدمة الغرف سيئة ، خلال فترة اقامتي ثلاث ايامي لم ياتي موظفو ترتيب الغرف الا مرة واحدة بعد طلب مني.الاكل اسؤا من السيء ،لحم البرجر كان له رائحة والخبز كان جاافا.والسعر خمسون ريال لوجبة برجر .لو بالمجان ماقبلتهاالمواقف ضيقة والتلفزيون رديء .وهذه الملاحظات ليست من باب التجني وانما هيا والله من واقع ماشاهدت."""
1,“فندق جديد لكن الخدمات ضعيفه جدا”. المكان. قلة الموظفين عدم الرد على الهاتف على مدار اليوماماكن الغرف بعيده عن اللوبي
1,“النظافة معدومة”. اعجبني الموقع فقط. المفارش غير نظيفة دورات المياة جدا قذرة اتندمت اني اقمت فيه
1,“مخيب للآمال”. لم يعجبني فيه سوى حامل الحقائب. موقع غلط لايوجد مواقف السيارات إزعاج داخل الغرف
3,رائع. فندق جيد ومعقول رغم توفر افضل منه السعر مناسب. تنوع الافطار
1,“سوء اﻻستقبال”. توفر الخدمات حول الفندق من مطاعم وبقاﻻت ومقاهي. 1- سوء اﻻستقبال فعند وصولي مع عائلتي كنت مجهد ومتعب من السفر وكان اﻻستقبال مزحوم وبعد انتظار لوقت طويل رفضو اعطائي الغرف الي انا حاجزهم بحجت ان وقت الشك ان الساعه الثانية وكان الوقت حينها الساعه الواحدة.. كان رد موضفة اﻻستقبال جاف ومن دون اي احترام .2-عند الحجز طلبت كل غرفة لعدد 2 بالغين ولطفل اصغر من 12 سنه ولكن اﻻستقبال رفضو تزويدنا بسرير اضافي من دون دفع 150 درهم لليلة الواحد .. بحجة ان اقامة الطفل تكون مجانا لكي ينام مع والديه بنفس السرير وعند طلب سرسر اضافي له فﻻزم تدفع.3- بجانب الفندق بنايه تحت اﻻنشاء شغالين فيها 24 ساعة.. تسبب ازعاج شديد خاصتا عند وقت النوم.4- مواقف السيارات مزدحمة وفي اوقات ماتحصل على موقف.5- موقع الفندق بعيد عن منتصف المدينه ب25 كم.6- اﻻنترنت ضعيف جدا ومجانا فقط في اﻻستقبال وفي الصالة الرياضية. اما في الغرف وباقي الفندق فبرسوم 15 درهم لليوم
0,"""“From bad to worse”. . شدة الرقابه على الفندق و كأن السكان مجرمونلا يستقبل الضيوف حتى في وضح النهار او لمدة ساعة من زمانالاصوات المحيطه بالفندقبالاضافه إلى اجهزة تنظيف النوافذ الخارجيه معلقه و تصدر اصوات مع هبوب الرياحالفندق لا يصلح للعوائل ولا حتى الشباب او الافرادطاقم العمل غير متعاونلدرجة انه يرفض صعود الطلبات الخارجيه من المطاعم بحجة انك لم تدفع مبلغ التأمين علماً بانه لم يتم دفع ذلك بسبب الغاء محتوى الثلاجةالفندق بشكل عام من سيء إلى اسوءThe intensity from the government on the hotel looks like that the residents are criminalsThe hotel not accept your guests even in daylight or for one hour.Ambient sounds around the hotel where there was the windows cleaning tools and makes voices with the winds.The hotel not fit for families, not even for singles or individuals.Work crew were uncooperative.Where they refused any outer orders from any restaurant and there reason was because that I didn't pay the insurance amount.Note : they informed that the insurance amount for the mini bar where I requested that I don't need for it.In general, the hotel become from bad to worse."""
1,“المكان غير لائق لسكن”. المكان قريب من شارع حيوي أكثر المحلات التجارية والمطاعم هو شارع التحلية. المطهر العام والنظافة وطريقة
3,“فندق مناسب للعوائل وللشباب”. الشقق واسعة وأثاثها جيد - وجود شاشات تلفزيون في الصالة وبكل غرفة - وجود شطافات مياه في دورات المياه - متوفر قارورتين مياه وغلاية وأكياس قهوة وشاي وسكر تعبأ بشكل يومي عند الطلب. عدم توفير وسيلة ترحيب بالنزيل مثل سلة فاكهة أو شوكولاته - المناشف قديمة - تنظيف الغرفة يتم بالإتصال على خدمة الغرف حتى يحضر العامل - يبدو أن المبنى عبارة عن برج سكني تم تحويله لفندق حيث لا يوجد بهو للفندق والدخول إليه من المواقف - قلة المصاعد ٢ فقط في الواجهة الواحدة و٢ آخرين في الواجهة الأخرى من المبنى مما يسبب الوقت الكثير من الانتظار - عدم وجود جهاز تجفيف الشعر في دورات المياه - سعر وجبات الطعام بالفندق مرتفعة جداً
3,رائع. جميل ورائع. اقفال المقهى الخارجي
0,“اول و اخر مره”. لاشي. كل شي ما عجبني الحمامات وسخه المطبخ وسخ الثلاجه اعتقد جابينها من الحراج وسسخه لا يوجد صحون و ملاعق و كاسات الثلاجه وسخه خدمة الاستقبال تحت الصفر
3,جيد. موقع الفندق وقربه من المترو. الزحمة والانتظار في المصاعد
1,مخيب للأمل. الافطار. المواقف ضيقهرائحه كريهه في الغرفهازعاج البار واصل للدور السادس
1,“ماانصح فيه.  الا اذا توهقت مثلي الله في عونك”. التكييفمسجد قريبمفارش نظيفهجيت الساعه ٦ الصبح واستقبلني السوداني  ماقصر وغير لي الغرفه. موقعه بالملاحه غير صحيحالصور بالبوكنق للاسف مش متطابقهريحة الغرف معفنه  وحلو كان عندي معطرات الجو بالصدفه طبعامافي سجادة صلاه ولا زنوبة حمام  ولا صابون  ولا مناديل  لااااااازززززم تطلبها وتهزاءهم شويهمطبخ فاضي المواقف يبيلك مساعدين  من كثرة الاعمده وصغر المساحهمافي مطاعم قريبه ولا بقاله. لازم سيارهغيرت الغرف ٣ مرات كل شوي الاقي عيب ماينسكت عنه
3,“Very nice”. الفندق جديد ونظيف والبوفي طيب. ازعاج سيارات
4,استثنائي. رااائع. 
1,مخيب للأمل. السرير كان مريح فقط.. لايوجد هوز للمرحاضرائحة الغرفة مؤذيه جدااصوات الموسيقى والاحتفالات تهز الارض حتى ساعة متأخره يعني إنسى النوم.الغرفة لم تكن نظيفة جدافي الحقيقة لاأعلم لماذا صنف الفندق 4 نجوم.الخلاصة: لن أعيد الزيارة لهذا الفندق.
4,ممتاز. حسن الاستقبال وخاصه من الاخ عبدالله الصبحيقربه من الحرم وسهولة الوصول له. الزحمه وعدم التنظيم في مطعم هاجر اثناء وجبة الفطور .
1,“انصح ( بعدم ) السكن فيه”. لا شئ اعجبني. يوجد مطبخ ولكن لا يوجد طباخ او غساله او مكواه او اي شي حتي الكاسات فقط ٢ والثلاجه لا تبرد ؟؟؟ الموقع صعب الوصول اليه وموقعه بعيد وكائن تحت جسر ومصافط السيارات مغلقه بسلسله لي يجعلوك تدفع مقابل المصفط مع انها مجانيه والخدمات الغسيل والاكل مبالغ بسعره جداً والمكالمات الدوليه عاليه التسعيره الدقيقه ب ٢٠ درهم تقريبا والاثاث متهالك وقديم ويوجد حشرات داخل الشقه والارضيه دبغه جدا
1,مخيب للأمل. سيئه جداااااا جدااااا. تعامل موظفة الاستقبال غير جيد وطاقم العمل في الفندق يتعاملون بطريقه غير جيده خاليه من الاحترام
3,“الموقع ممتاز وطاقم العمل لابأس فيه”. الفندق جميل ومريح. المطعم يغلب عليه الاكل الهندي وهذا مزعج والاكل متواضع
3,“ليس كما هو مذكور بقرب محطة مترو دبي مول”. تعامل الموظفين. 
4,“ممتاز”. كل شيء. لاشيء
1,“اقامة غير مريحة .. المهم العمرة تمت”. الباص موجود بسهولة. الحمام صغير جدا
3,جيد جداً. السعر خدمة الباصات. رائحة في دورات المياه
1,“اقامة جيده”. موقع الفندق وسعة الغرف والباركنق مجاني وخدمة صف السيارات واي فاي مجاني وسريع. موظف الاستقبال عادل غير متعاون نهائياً لايوجد معدات طعام كونه شقق فندقيه ولا يوج فرن او ما شابه
3,جيد. بالقرب من الاسواق. رائحة السجائر في الممرات
1,مخيب للأمل. الافطار. خدمة الغرف والنظافة
0,"""“لا يصلح للسكن”. لا يوجد. 1- وجود رائحة في جميع ارجاء الفندق2- عدم تعاون الطاقم مع الضيف3- ضعف الاستقبال، وقلة احترام العاملين بالضيوف4- وجود الجن في جميع ارجاء الفندق، وهناك تجارب عدة.5- عدم تنوع الاكل، وضعف في تقديم الخدمة في المطعم6- كانت اول مرة وان شاء الله اخر مرة7- لا أنصح بالسكن فيه ابدا"""
0,“صفر”. لا يوجد شيء جميل. كل الخدمات سيئة
4,“فندق محترم”. الموقع ممتاز و العاملين متعاونين جدآ و بهو الفندق جميل و الديكور جميل والغرف واسعه و الإطلاله على برج العرب و الشيخ زايد. يبعد من 10 إلى 15 دقيقه عن محطه المترو و عدم الرد على التليفون
0,“ليله مزعجه”. . ازعاج السيارات بالاظافه الى ازعاج المر داخل الفندق
3,“ممتاز”. الموقع والخدمه. 
4,استثنائي. الموقع جدا ممتاز والخدمه والتعامل رائع المكان هادىء ونظيف جميع العاملين فيه رائعين الف شكر للجميع. النت ثم النت ثم النت مررررره موضوع النت مزعج لابد ان يغيروا طريقة تشغيل النت طريقتهم جدا مزعجه ولابد ان يكون تشغيله سهل وسلس ومطلق بجميع الاوتيل ولجميع النزلاء شكرا لكم
0,“صوم رمضان بينبع”. الخصوصية فقط. الاستقبال كان سيء  والعاملين غيى مهتمين بالقادم وغير ودودين وعطل التكييف وعدم تبريده للغرف ورائحة دورات المياة  وقدم الالعاب للاطفال وتكسرها وعدم منح العميل وقت اضافي للمغادرة و بالرغم من ارسالي لهم بطلب المغادرة الساعة الرابعة الا انهم اصروا على منحي ساعة واحده لتكون المغادرة الساعة الثالثة  بالرغم من حرارة الجو واالصيام بصراحة  تعامل غير راقي  مقارنة بالاماكن الاخرى
3,جيد. الموقع والنظافة والاسره مريحه. 
1,“انصح به للعوائل”. الموقع جميل. النظافة سيئة
1,مخيب للأمل. . طلبت حضور الاستقبال
3,“نجران”. رائع و مناسب. لا شيء
4,“فندقي المفضل”. فندق نظيف وهادئ ومحترم. موقعه بعيد نوعا ما
1,مخيب للأمل. اعجبني كثيرا الخدمة التي تقدمها booking. 
1,ضعيف. . تعامل سي جدا نظافة الغرف لم تكن حسب ماوصف في بوكينقالمواقف سيئه جدا جدا لا يتوفر مواقف
4,“ممتاز”. كل شي. لا شي
1,مخيب للأمل. . تعامل موظف الاستقبال (وقح)
1,“الاقامه في شهر رمضان سيئة جدا”. السعر فقط. مواعيد الباصات في رمضان سيئة جدا . الباصات قديمة ومعظمها غير مكيف
3,“اتمنى الاقامه فيه  مره ثانيه”. الافطار ممتاز  كل شي متوفر فيهمتنوع ولذيذ. خدمة الواي فاي المجانيه بالغرف كما كانت سابقا مجانيه
4,“جيد جدا”. مكان نظيفة جدا وجود باص يوصل الى الحرم. ان عدد موظفين غير كافي بالنسبة للفندق 4 نجوم واذا تتصل على الفندق من الداخل او خارج مايردوا لانهم زحمة النزلاء يحتاج الى موظف بدالة
1,ضعيف. النادي الصحي وعامل خدمة النزلاء seth. الأكل والطبخ سيئ جداً جداً جداً
1,ضعيف. . الفندق نصابين كنت حاجز عن طريق بوكيننج وقاموا بالغاء حجزي قبل وصولي بساعة بحجة عدم صلاحية بطاقتي اﻻتمانية واعطوني غرفة اخرى لمدة ليلة واحدة غير قابلة للتجديد بضعف  السعر بنفس البطاقة الاتمانية
3,"""“فندق في مستوى التوقعات”. أعجبني موقع الفندق ومستوى النظافة والخدمات والنت مجاني داخل الغرف وأنصح به ،. روائح دورة المياه نتيجة تشغيل مراوح الشفط طوال الوقت ، وينتج عن ذلك سحب الروائح من بالوعات التصريف ، عدم تنوع أدوات الحمام خاصة عدم توفر غطاء الشعر اثناء الاستحمام ، ويرجى من خدمات الغرف عدم طرق الباب"""
4,“رائع”. التحكم في حرارة حوض السباحة والخصوصية والاثاث الفخم. الفطور غير منوع ولايوجد به الا صنفينالغرف ضيقة بعض الشئ مقارنة ببانيان تري الوادي
3,"""جيد. اثناء وصولي للفندق ابلغني الموظف بعدم توفر غرف شاغرة ، مع العلم بانني حجزت واكدت الحجز . """
4,“Good hotel”. كل شئ. لاشئ
4,استثنائي. حسن المعاملة و الاهتمام بتلبية طلبات النزيل و توفير مكان للسيارة و نظافة المكان.. الاسوأ هو عدم وصول الباصات الصغيرة الخاصة بالفندق لقرب الحرم و الاكتفاء بالوصول لقبيل  كوبري المسفلة(لم يكن يحدث ذلك من قبل )بالاضافة للباصات الكبيرة الغير فعالة والبطيئة و التي تقف على مسافة كبيرة من الحرم. و في كل الاحوال نضطر لركوب التاكسي.
1,"""“خدمة سيئة جدا”. . لما توصل ما في أحد يستقبلك وياخذ السيارة يوقفها ، حتى الشنطة لازم توصلها عند الباب وتروح تدور على أحد يوصلها الغرفةالنت بطيء جدا ومعظم الوقت معدومما في أحد يرد على التيلفون لا خدمة غرف ولا استقبالالبانيو في الحمام غير نظيفلا يوجد شباشب حمامما فيه غير 4 قنوات في التلفزيونمستوى بوفيه الافطار متواضع"""
0,“لا يرتقي لربع المأمول”. للأسف لا شئ أعجبني. عدم الالتزام ب الحجزنظافه متدنيه اسره نوم مهترأهلايوجد مياه شرب موظفي الاستقبال سيئ الخلق وليس لديهم إلمام ب الاهتمام ب النزيل
1,“لا أود تكرار التجربة ولاأنصح به”. . تأخير باستجابة خدمات الغرف وباحضار السيارة زحمة وعدم تنظيم
4,ممتاز. كل شيئ رائع وراقي خاصة الإفطار عااااالمي. السعراللفت زحمة وقت الصلوات
3,“رحلة استجمام رائعة”. المسبح الخاص في كل فيلاقربه من شارع عمر بن الخطاب الذي يضم أشهر المحلات والمطاعم العالميةوجود مسجد داخل المنتجع. 
4,“الراحه التامه”. الموقع وقربه من مركز التسوق والنظافه  المعامله من قبل الموظفين كانت ممتازه. لايوجد قفل لغرفة النوم
4,“واااو”. كل شي في الفندق روعه وانصح اي واحد يبا يقضي شهر عسل بهذا الفندق. 
3,“مستعد للسكن مجددا”. تعامل مسؤول خدمات النزلاء الاستاذ محد. اسعار الاغراض الموجودة في ثلاجة الغرف
3,جيد. . طلبت العشاء في الغرفة و لم يكن طعمه جيد ابدا حتى انه لا يؤكل من سوء الطعم
