Label,Sentence
0,Yes that was genuine. Bless her. Never give up hope love you lady.x
1,@rgw1380rw lmfao. Luckily capitalism gives people equity. Go ahead and look that up I'll school you again if that's what u want. The grave will only get deeper I promise u that.
1,Anthony Grant 2.0 It’s a slang. And it’s YouTube. We’re not at Harvard.
1,maybe of the ones who beat them
0,We are equal humans. nAll of us are equal.n🤝🤝🤝🤝🤝🤝🤝
1,Allow me to give you a parallel you have probably never heard
1,Officer Clark all lives matter mice shitzu needs mouth-to-mouth
1,@J3ST3R5 my guy true shit
1,Then you shouldn't have a problem with black people marching for theirs
1,@Tyrone Marcus That is so untrue
1,Do White Lives Matter or is that a side issue.  Quite simply its a racist ideology..
1,I'm Black and if I slept with an Asian and had a baby that baby would still be considered black?? Black lives matter..
1,@Jonathan LaBrae I agree so much!
1,BLM is not going away. They are a racists group that won't shut up.
1,Why did this happend.
1,All the comments are about Annie lmao
1,I agree.  It is rare to see her so emotional
0,This video almost made me cry... The struggle is real.
1,Instead of empty spaces statues of Vuk Karadzic should be put on......Why not maybe that will satisfy this peaceful protesters or statue of Micky Mouse
1,It's like looking into the past at my own self loathing.
1,What about the six-year-old autistic kid that got killed by two black cops that's why all lives you're playing the race
1,Black-and-Blue lives matter. Listen to this cop.
1,Count me in.
1,Khalid Ali. You got it right all the way.
1,@Borninthe WrongCentury Ok weirdo...
1,The Black community by saying Black Lives Matter exhibits that they are Racists because all lives are created by the same GOD so there should be no diff. I fully support the call  All Lives Matter Hannity you are absolutely right in your argument. ALL LIVES MATTER and those shouting Black lives matter should be arrested because they are inciting Racial disparities without doubt
1,ha ha interesting i played with barbies and tonka trucks.......good for you though
1,Claire Mcfadyen take your meds!
0,“Therapy” more like literal abuse
1,+Joannot Fampionona The whole micro aggression's thing is pure bullshit and so is this whole video. And this is why. nn0
1,I want this man as the sheriff in my town.
1,When you look at the actual statistics
1,Edward that’s your opinion. Your belief is not a fact. Us Christians have proof to back up our beliefs too.
1,Me too! I still think she is
1,All you got to do is Listen to the police and don’t break the law and you won’t get killed by the police
1,If he was a slave trader
1,Black Lives Matters < All Black Lives Matter
1,She's 61 ys old right.
1,I miss Bob Hope! And Shirley Temple! And my grandparents!
1,@DJ T Rump But in the long run
1,@Nathan Jerome You are blinded by the lies
1,Yes! No sin is worse than another.
1,2020 is crazy
1,Exactly! Absolutely racist mentality!
1,4 years later this is still going on.  They wont show videos of cops killing anyone but black people. The media should be held accountable for all of this.
1,That's because might is right brigga. Always has been
1,Is it controversial to say
1,Because the leftists are Malthusians who think there are too many people. Not too many crazy leftists
1,Jeeze Hillary Clinton looks 30 years younger! Guess drinking adrenochrome-filled children's blood really DOES  works wonders as an anti-ager!
1,Claire Mcfadyen No drama but How is she transgender ?
1,@Jack Parsons Whites have never faked a crime against them when it comes to non Whites? That's a definite lie!
0,Wow. I didn't realise her kind of music could have that impact. I was a fan when I was younger.
1,Islam promotes feminism like Islam promotes feminism!
1,I love how patient the guy was with the girl
1,@Michael Higgins i dont see that. if you're an ally and supportive then you won't have done anything wrong of course.
1,@Molly Rebekah  if you're as you so claim a genuine Christian.  You're not a good person. nAnd you probably arent even a genuine Christian yourself.
1,I think that's n word should be now officially declared to apply to all people and to have it not would be racism so in itself.. if I wanted to call my Mom the n word  it would be acceptable I believe be in this herebproposal.. any thoughts on this anyone?
1,I think you shouldn't ask a kid if they think homosexuality is a choice. They simply don't have the background knowledge to answer that question adequately
1,Funny is that. I have never planned to be an Engr because my dad's side is full of Engr's
0,Nothing is stopping woman from being engineers.
1,All lives can't matter if blm dont
1,Black people are biggest racists
1,Can't wait for the truth of the real Madonna to come out. ... not pretty!
1,@Will Weathers
1,I WANT HIM TO BE MY BEST FRIENDDDDD
2,@Miguel Baham Prove it is what lazy and deeply stupid people say when they are too lazy to do the research themselves. If you actually knew the Bible your comment wouldn't be so blunderific.
1,Shouldn't ALL lives matter?
1,Love it! Thank You!!!
1,@alvallac21 Thank you  teacher I never knew that
1,@Diggnuts hv u read the title lmao
1,I thought conversion therapy had been banned? If not
1,Candace please run for president
1,@Jenny Boo no it doesn't black lives matter means that only black lives should matter because were the only race who goes through harrassment and cops killing black people
1,Gonna come out dressed to the nines
1,This is       2015       videonIdiots.
1,BLM is straight up insidious no hiding it anymore. It's a messy movement so I won't say all of them are evil but the movement as a whole is too sinister.
1,@X-Maverick Finaly. Thank you
1,It is very simple. When you say black lives matter you are saying that in the past we have not done justice to the black community
0,I don’t agree with homosexuality but I do agree with being true to your self and accepting people no matter what
1,@Ben Morgan but he dont accept it
0,So true and this world has gone to hell in a hand basket. All lives matter and WE ALL NLEED RED!!!
0,All life matter s Jesus tells us all life matter!
1,@Boxing Empire agreed
0,This is amazing and i wish this kind of toy was around when I was young. It's important for us all to not pigeon hole kids according to their gender or race. I wish you many more successes @DebbieSterling and @GoldieBlox
1,Black and Latinos lives matter
1,She is a kid. Do not try to force anyone to come out - especially not a kid.
1,But there was no girl with short hair
0,Nobody is stopping women from attending the schools/classes they want
1,C G wait till you’re 61.
1,It’s a slave trader why was it there in the first place
0,IAM a girl studying software engineering
1,@Mandy K the UK is far
1,That lesbian though!  lol
0,“god gave us a choice
1,raises my hand eagerlynOow pick me pick me!!!!!
0,Lonelymilanj are you for real...she did her work when no one else did.
1,Isnt it amazing this is happening in the cities where there are university's... bored students in lockdown. They have no idea of the hate amd the retribution this is going to make. There is  66 million people in britain..and they have managed to upset everyone from the damage
1,Settle down Karen. There’s no need in shamming everyone into a different conversation.
1,awwwwwwwwwwww poooooooor whiny ladiesnalso this is the dumb shit Vox posts
1,#NAME?
1,I can't be racist; I have a slave who is black!
1,I wonder if all planets have liberals
1,Learn how to not lie on the internet to prove a point
0,@eve lewis Hi Eve. It's never to early to start learning engineering! Especially these days
1,Beating toxic Christians with Rick Riordan books.
1,Lily Riffle you need help
1,When that sheriff was born the doctor said to his mother. Ma’am Congratulations
1,If every life doesnt matter
1,I have been believing that all lives matter since I was born cos life is precious and beautiful including animals and trees.
1,you shit go eat dogs and cats
1,BLM is disgusting and pathetic why not ALl Lives Matter? I dont understand
1,Sut up foxs
1,So basically trans?nnnnSorry if I'm wrong.
1,People who say all lives matter are doing it as a response to black lives matter because they are bigoted and  are into power. They are taking black lives matter out of context. Black lives matter is not a campaign against white lives
1,Why are all these kids smarter than me
1,I didn't even think there were black people in Canada
1,They destroyed how many businesses and how much money?  Whats a Statue?  This has nothing to do with George Floyd and any smart person knows it
