category,text
Positive,Thalaivar Samma chance sea illa pa
unknown_state,1:29...Sarkar. Ennana theriyela ellam padathalayum villain thookiye aavanuma?
Positive,Virgin pasanga ellam oru like ah podungo
Mixed_feelings,Ulaga varalatru nayagan DHANUSH rasikan da
Positive,Manju  chechi  ...fans  like adi....
Positive,Dhanush anna super teejay anna veum super
Positive,Padam vera level a irukum pola
Negative,Thala lam oru allu punda  Poda pitta badu
Positive,2 Million likes and views adikirom nu solra thala veriyargal like eh podunga
Positive,Climax dialog vera level ellam fans kum porunthum
Positive,30m view varunu solluravinga mattum likes podunga
Positive,unnam yaar yaar laam thoogama trailer paathutu irukinga like pannuga
Positive,Ameedap sir yellam thandi poitinga Thala mirattalana performance.
Positive,Kaithi vera level Karthi anna Yepovamaa mass
Positive,Arjun Sir Waiting Ungala Screen La Parkuradhukku Rmba Day Aprm HeroVa Pannirukkinga 🤗Vanga Sir Vanga
Positive,# Court la ippudillam kaththa kudathu Mr. vandu #Kaduppethurar my load
Positive,Trailer parthutu verii yethitu irukavaga like pannuga
Negative,sathyama soldren adichii underware oda oda vittruven mannam pona tirumbi varadhu pongal paraak nanga than rajini than geathu
Positive,Paka thana pora intha Kaali oda aatatha....
Positive,Nee vaa...diwaliku unna meet panren...by bigil verithanamana veriyan
Mixed_feelings,Indha padatha copynu solli evanum case podalaya da
Positive,Vadachennai ku aprom oru come back pa
unknown_state,Chiyan vikram fanse from kerala
Positive,Thalaivar eippavum mass than.. Sirapana pongal eruku.. Am waiting thailavaa.
Mixed_feelings,O:12sec lifestyle logo in tamil..See  in hindi trailer no logo..
Positive,Hit like for Vijay Mama Oombu fans  katharals
Positive,Trailer la Rajini illainu feel panravanga Like  Pannunga
unknown_state,Siva vera level transformation  intriguing trailer
Positive,"Dhanush intha padathula nadikkavae theriyala, vazhlthuru karuya"
Negative,"Athana haters um odi poidunga , illa adichi underwear oda vitruvom"
Negative,Ayya rajini avargale arasiyal ungalukku vendam..
Positive,Siva va Rombha scene ah illama iruntha nalla irukkum
Positive,Rajini sir semma style ah irukaru... mass ....
Positive,Any thala fan's here means like panuga pakala  because I am thala fan
Mixed_feelings,irukku diwalikku sarvedi irukku pakka kaithi
not-Tamil,Hindi me kab aayegi ye movie
Negative,Innum konjam expect panninen. But not. Bad ajith innum konjam adhikama mass kattalam  Hardcore vj fan from Srilanka
Positive,1st trailer ra compare pannala entha trailer la music lack la  erruku nu nanakan......
Positive,Chiyaan getup mass nu solravanga like podunga
Mixed_feelings,Thalapathy vijay fans ...here ..hit like ...nanba nanbigal
Positive,Aowseome fellim super star is king hero in India tala tala dhan da
not-Tamil,Bollywood ki pink movie ka remake
Positive,Thalaen nenkonta panrvai indian cinemavai thinaraadikum .....
Positive,Vijay sethupathi fans like ah podunga
Positive,BATMAN 🦇 Fans Hit Like here
Mixed_feelings,102k views 152k likes vera level
Positive,pandey enna naduvula enthiruchu enthiruchu kathittu irukaapla
Negative,Ommala Oru pundaium puriyala enna Sunny ithu
Positive,Marana sambavam iruku... Asuran kandippa blockbuster tha
not-Tamil,Meanwhile Sivakumar to Akshay Kumar: en inam ada nee
Positive,Namba Pullaingo yella Ipo ingatha erupanga. Thalapathy 64 Director la
Positive,"Oru Manisana  azhichidalam, avanudaiya sinthanaiyaium sitthanthathaium yaralum azhikka mudiyathu..  Lovely both of   Suyama sinthikka therinjavanga ellarume HERO than."
Positive,Ethana naalaiku Tha #Thala ah Mass ah ve pakurathu.. konjam class ah Vu papom
Positive,Enna gethu enna style super thala da
Positive,from 1:10...rahman and shankar sir mark..
Positive,Dei Namma aalu Vijay sethupathi irukkida. Mutheeeeiiiii
Positive,Super aana thala kku set aakale
Positive,Pakka mass  namba MAKKAL SELVAN VIJAY SETHUPATHY..
Mixed_feelings,Vijay sethupathi Ku screen time trailer la yen kamiya iruku ? 🤬
unknown_state,Marana waiting  for DARBAR pongal
not-Tamil,Trailer to bakvas laga kuch pata nahi chal raha he. Only fighting hi dikhai de rahi he
not-Tamil,Aisa Lagta Hai pink ki copy hai ya movie
Positive,Love you Thalaiva
Positive,Mass anna dhanush like fans
not-Tamil,Pure bharat ka no.1 hero chiyan Vikram
Positive,Osm trailer 🤩 2019 best trailer Bigil🤩 Hero🤩
Positive,2:01 kola kandu la iruken mavaney kollama Vida maaten....semma
unknown_state,Vishvasam trailer pathutu thirumba Itha pakuravanga like pannunga
unknown_state,indha diwali bigil pola. kaidhi dhan.
Negative,Over build up venam venam...kabalai maari
unknown_state,Rajini fans!!! Bobby simhna fans!!! Vijay sethupathi fans!!!! Simran fans!!! Trisha fans!!!! Sasi kumar fans!!!!! Nawazuddin Siddiqui  fans!!!!  Clicklike
Positive,Akshay Kumar Sara rock amazing look
unknown_state,Kaithi padam paathutu vanthu trailer paakravanga like
Positive,No body can replace you sir. ‍
Positive,1:55 - To all THALA - THALAPATHY fanzz   That dialogue !! 🥰🥰🥰🥰
Positive,Oruthar mela viswasam katradhunaala Innoruthara ya asingam paduthringa Hadsoff thala
Positive,Ellarum attendence podalam how many members eppo trailer pathutu irukenga Hit like ...
Positive,vjs anna samma mass trailer... so cute vjs anna
Mixed_feelings,"Allready ippa thaan kala and 2.0 la ungala paarthoam so udanevaa ,Konjam gap vidungga ,paarkka boar adikkuthu ..."
Positive,Wait until seeing full movie don't put negative comments...
Positive,Silurkkuthu udambula innum padam yepti irukka pogutho .marana mass verithanam
Positive,sama sama sama thala last dialogue nachunu eruku.lovely voice for Ajith.
Negative,Just amazing thalaivaaaaaaaaaa  ARR sir u r that Best  ( BGM )
Positive,neraya neraya neraya neraya neraya neraya what a voice semma.
Positive,Marana waiting for ner konda paarvai fdfs ku
Positive,Marana masss luv you Thala Yuvan magical BGM VERALEVEL 0.46 BGM theriiiii 1.44 Thala paarvai killer
Positive,Evlo naal tha Diwali kku unga Vijay ae varuvaruu   Intha yr Diwali enga anne  #kaithi   Naaanga thaa
Positive,Iruku Diwali Ku Tharamana Sambavam onnu iruku
Positive,Pink trailer-14 Milion with 80k likes Nerkondaparvai-17 Milion views with 850k likes
not-Tamil,Bollywood ki Pink movie jaisi lag rhi h
Negative,"Kilavanukku Verum guest role. Lots of court dialogue scenes, ivanukku tamil tadumarrum. Distributors mulichu kitta seri"
Positive,Ennagada trailara release pannittiga.....ok thala good mve choose panni irukkaru
unknown_state,Unbelievable trailer paatha 75 per cent people ku mela like panni Irukkaanga ... Dir . Lokesh sir
unknown_state,anirudh fans hit like here
Negative,Dai sombu thukki vm unaku than antha dialogue proud to be an beriyarist (theruncbu thanda thappa type panni irrukan)
Positive,I think tapsee did better job
Positive,Idhu thai pongal illa... pettayila nadakkum pongal.... indha pongalukku rajini kuda sweet sapuda poram...
unknown_state,0:09 epadi mela vantha nu . Mela irukaravana pathu thana keka mudiyum ???
Positive,Anirudh ji sirappana tharamana bgm ji🤙🤙🤙
Positive,vikram anna mass theyrikuthu trailar vera level
Mixed_feelings,Pullingo.... gethi  ayya.... saami..... Bigiloda  pls   kaithiya vidatheenga ...🤣🤣🤣🤣🤣
Positive,Sivaji kku birahu Pakka Rajini movie...All time blockbuster  aaha VAALTHUKKAL
Mixed_feelings,1m likes kooda oomba mudila   Fan base matter
Negative,43k haters ungaluku ela tamilisai mathiri dha pondatti varuva
Mixed_feelings,Normal ah than iruku over ah laam illa expect panra aalavuku onum illa
Positive,Lokesh kanagaraj screen play Vera level bro .....
Positive,youtube ah hang ayidichi ithu thaanda thala yoda gethu
Negative,Power rangers padam patha Madri iruke 🤔
Positive,Kola kandla iruken movne kollama vidamaten super thalaiva
Positive,Thala dialogue delivery vara level marana waiting NKP movie
unknown_state,Ithu enga Pallathur la edutha padam
Positive,Pongal Ku intha trailer mattumae pothum polayae. Kola mass Thalaivar
Positive,"Dialogues , BGM, Danush acting, Vetrimaran Padam <3"
Positive,Pink  but nerkonda paarvai 200
Positive,Sivakarthikeyan fans ayittulla malayalikal like here
not-Tamil,അസധോമ സദ്ഗമയാ .thala adv.lal Krishna is loading..
Positive,"Pullingo likes bigil, men like kaidhi"
Mixed_feelings,Thalaivar vantha vudane meluguvathi anaiyutu appo seeman out haaaaaaa
unknown_state,Thalapathy kaaa... I am waiting
Positive,Yaru lam valimai movie kku wait panringa
Positive,oruthar mela viswasam katrathukkaga innoruthara asinga paduthaathinga ....&1:37 thala ultimate
Positive,Talaiva super ... super ... super
Positive,Vera vera level thala..  Yuvan is back..
Positive,Vijay Sethupathi Fans Hit like
Positive,Style mannan...... Wow.......super star........paakurom intha kalliyoda aatatha.....peta ....
Positive,Next Diwaali 2020 Namma Thala Diwali Than Kola Waiting
Positive,Fight scene sema masss ah irukum
Positive,Padippu Mattum Eduthukudave Mudiyathu Sidhambaram....Slang and Dialogue...super
Positive,final dance vj tv ennama ramar mathiriye iruku
Positive,Indian best director  sankar baru superb......
Positive,Visel parakada video like plees tamizan
Positive,Haaaa...... Mass!!! Marana mass rasichu direct pani irukaru Karthi. Rajini so smart and stylish.
Positive,Maranam massu maranam adhuku avar dhan porandhu varanum...
Negative,Dis like pottha potta pasangala nigala nallave irukka mathynga by thalabathi veriyan
Mixed_feelings,Vaanga da vaanga da vaaanga da thaalaaaa
Negative,Kaithi na likes podunga   Bigil na dislike pannuga
Positive,"Omg! THALA 🥰 Last dialogue 'oruthanga mela viswasam katrathuku,  inoruthara ethuku asinga paduthiringa'. Simply H. Vinoth writings"
Positive,Oruthar mela nenga #Viswasam Katurathuku innoruthara Ae Asinga PADUTHURIGA....   Thala nega vera level 🤙🤙🤙
Positive,Petta thalaiwar maassss   Simran mam sema alagu  My darling chlm 3sha sema cute   Petta sema trailer
Positive,Valimai views and like will be ....
Positive,Next cm rajini the boss serrupu addi to amaikari Simon puluman
Positive,Night kulla 10 million views 800k likes thandumnu solravanga like podunga
Negative,Looks like a video game.. Very funny
Mixed_feelings,Oruthar mella viswasam katrathukaga inoruthangala yen asinga paduthuringa
Positive,Movie paathutu trailer paaka vanthavanga like podunga
Positive,"Colour tone semmaya iruku,cinematography vera level.."
not-Tamil,Full Movie dalo handi my yr
Positive,Vjs entry 1:37 Vera level uh
Positive,best under 7000 rupees mobile
Positive,Oruthar meethu visuvasam katurathuku.. inoruthara asinga paduthuringaleeeeee... Thala mass dialogue...
Negative,Vaanga thambi #Vivasayam padam ah vanthu token onnu pottukonga  Innum evlo Peru da padathula mattum vivasayatha kapathuvinga
Negative,Kaithi padam pathutu vandhu  Trailer paka vandhathu yaaru?
Positive,Ippam enna panna porom???  Sweet sappida porom...
unknown_state,Ticket rate kami pannugapa.. theater le pakuno anttu Aasya erukko.
Positive,GVP killedd the bgmmwathaaa kolaaa masss bgmmm
Positive,Padam Partha piragu Niraya Per like Poduvanga  Pola .
Positive,Thalapathi fan.But dislike panna manasu varala
Positive,Nice trailer 🤜Sk.fans.like u .r super hero.. trailer
Negative,Thala vs Sungaraj sundey fighting I'm waiting
Negative,Next year national award   Competition   DHANUSH ( asuran) Karthi( kaithi) @rya (makamuni)
Positive,Superb nai super star rajini sir
Positive,Kola Kaandu... Thalaiva waiting Thalaiva ..........
Positive,"2.0 le 10 minutes Thalaivar style kaatti padatheya kaapathittaar, intha padam fulla stylum mannerism na padam Thiruvizha thaan"
Mixed_feelings,Age aagala thalaivaa theatrela meet panvomAaaah...dishium....Viswasam....
Positive,sethu than mass da vera yarum illa da... Vijay sethupathi da.....
Positive,Ajith Sir.....neenka viswasama vanth NERKONDA PARVEY Asathiteenka sama mass class
Positive,Sema sema sema sema sema  super THALA.
Positive,Neenga viswasam ah irukkurathukku mathavangala yan asinga paduthuringa....#Thala...Vera level.....
unknown_state,THALAIVAR  RAJANIKANTH SUPER STAR   FANS HIT like
Mixed_feelings,Innoru nadigar mela visuvasatha kaata THALALAIYA  ennda dislike panni asingapaduthuringa #THALADAWW
not-Tamil,Amitabh ji Amitabh hai.... Baki sab chini kam
Positive,Naladhan eruku...ada nala eruku yah... Let's hope the same in theaters
Positive,Bigil ku opp a tharamana Padam
Positive,Evvalavu periyaa aala aanalum indha madiri character roll ungala than mudiyum thala
Positive,Iam Vijay fan but ragini kalakaporaru
unknown_state,KARTHIC acting super LOGESH KANAGARAJ direction nice KAITHI movie KARTHIC dialogues veraleval  Total full movie marana mass
Negative,Sema...last dialogue awesome....sanda pottu edukku saaganum...neenga daa diwali hit tu..
Positive,Enna alagu thalaiver mass super  star rajini
Mixed_feelings,Summa athiruthulla... thalaivar semma mass... Reloaded 2.0 ha..ha..haaaaaaaa...
Positive,Love uuu superstar... Jzt killed it..
Positive,KBalachandhar  Mahendhran  Sp muthuraman  P.Vasu  Suresh Krishna  Ks ravikumar  Shankar  Karthik subbaraj
Negative,Kathi movie song tune pole ond
Positive,Innum 51K views irukku.... Oru view pathuttu oru comment... Innaikku ni8 kulla 10M views and 100K Comments... Therikka vidrom
Positive,Who is getting goosebumps like a #Vadachennai #Asuran #kolaMasu
Positive,Navaj and rajni sir suprhit h boss
Mixed_feelings,Tamil 300 k nd hindi only 100 k 🤔🤔
Positive,Trailer likes romba kammiya irku... Thala fans ena panranga
Positive,You like this trailer hit a like
Positive,kk na kena koo koo** kedigala koondoda pudikravaru nu sola vanthan...
Positive,"Namma kitta guard irundha eduthupunga , kaasu irundha pudigipanga,paddipu mattum vanga mudiyadhu dhanush dialog"
Positive,Thala  sema....  Trailer ethana thadava pathalum semaya iruku... OMG...padam epo varapoguthu... eager ha wait pandra....
Positive,Thala fans   thala mela viswasam kadanamun Thalapathy yen asingapaduthiriga
Positive,Thala ya Thani eduthutu vandhu irundha ......
Positive,Dhanush Anna what a Screen presence! Paaaaaaaaaaaaah! Sure Blockbuster #Asuran
Positive,Talivaru Sama Sama Sama masss paaaa
unknown_state,Sk Fan from Andhra pradesh hit like
unknown_state,Thalapathy 64 kuu wait panravingaa like  podungaa
Mixed_feelings,kailasa nattuku poganumnu nenaikuravaga like pannuga :) :) :)
Negative,Ellam avan seyal movie madri iruku
Positive,nkp Vetri pera thalapathy rasiganin valthukal
Mixed_feelings,Fake likes&vivews iruntha trending no1 varaathu saaho teaser innum trending la varathathuku athan kaaranam
Positive,"Enna thalaivar acting la thookala erukku ,tharaman sambavam irukku pola pongalku"
Positive,200K Likes Needed for 1M Likes
Positive,Thalaaaaaa I love you SK SIVAKARTHIKEYAN Anna fans
Positive,Semma mass Vera level Danush Anna
Positive,467k views 428k likes   Power of THALA Ajith
Positive,2018 vada chennai 2019 asuran 2020 vada chennai2 2021vada chennai3 salute to best combo of tamil cinema
Positive,"Innum neraya,neraya neraya,neraya neraya edir paakuroam ......ppphaaa terrific trailer... thala nee vaaa thala"
Negative,Vijay Sethupathi Ku Motta rajendran voice kudunga paaa....
Positive,Andha 1:55 min la varra dialogue uhh dislike pandra anils kku correctahh porundhudhu
Positive,Rajani super star na super Da style super
Positive,Nerkonda paarvai world wide release August 8 get ready thala bloods
Positive,It seems like that Nerknoda paarvai would be better than Pink....THALA
unknown_state,Hindi movie a sarukhan nadicha padam apidiyea erukku
Positive,Thalaiva superb.. super star   rocks...
Mixed_feelings,Kaithi ye ipdi na... Thalabathi 64
Mixed_feelings,thuuuuuuuu enda ithuthana 450crs vfx movie.....pesama antha budgeta rajamouliku koduthiruntha innum better a massa edthiruparu
Positive,Nawaz is going a long way..
Positive,Thalapathy 64 trailerku wait panuravanka like ah podunka
Positive,600K likes wow.. Next target 700k likes..
Positive,yarellam continues ah trailer eh paakuringa
Positive,You kena tunggu lebih lama lagi untuk tahu saya ...chiyaan vikram speak malay  ...Any Malaysian here??
unknown_state,Makkal Selvan fans our like podungo
Positive,Pahhhhhhhhhh      sema mass
Mixed_feelings,Aasuran based on novel named vekkai by poomani.
Positive,Padam release agumvarai Trailer ah pathu veri ethuvom
unknown_state,smiran fans like podunga semma azhaga irukanga 15 yrs back pona mathiri
Positive,Thala the mass...dislike panna anil kunjis
Negative,Trailer mairu madiri iruku.kandipa flop tha
Positive,wowwww thala vera Laval  thala daiiiiiiiiu massssssss
Positive,"Bigil vfx ku ithu parvala, nice kathi team...."
unknown_state,Vijay Sethupathi Fan from Telangana
Positive,Semma ungal  ulaippu vetripera vaalthukal...
Negative,Kis Kis ko vfx bekar lage like thoko
Positive,The perfect movie for independent womensthalaaaa
Positive,Batman+24 movie+krish = HERO......sonthama yosingada dei
Positive,Thank you vinoth sema sema mokka
Mixed_feelings,Rajini u r finished.... after visvasam trailer
Mixed_feelings,thayavu senji antha shratha srinath voice ah mathunga da..antha dialogue ku intha voice set eh agala..mathapadi ellam super
unknown_state,Any Telugu vikram fans here fm            AP/telangana??
Positive,Thank you vijay sethupathi....for acted at syraaaaaaaaaa......
Positive,Entha Getup potaalum Suite Aagaruth Un orutharukku Mattum thaan Ya. Nee Nadigan Da .
not-Tamil,2019 mai Sirf Modi PM banege Desh ko external Invasion sai bachaana hai Dosto and Jai Hindutv
Positive,Thirubi vannenu sollada   rejinidaaaaaaa
Positive,Pinnadi...man of steel bgm oduthu...  keta payan yuvan
Positive,Thala Vera levellll massssss spectacular semma actingg
Positive,Wow wow wow  thala daaaaaaaaaaa
Positive,Semma semma semma  Vaazhthukkal Dhanush from #ThalapathyFan
Positive,Thala ah class ah pakka evlo perukku pidichurukku
Negative,Petta paraak.rajin sir is still young
unknown_state,Ja bara ukil babu ekhane action korchhen dekhi🤔
Positive,Ajith + U1 combo ultimate (star) combo
unknown_state,Kaithi -  like  Kaidhi- comment
Positive,yarellam padatha pathutu vandu trailer pakuravanga  like podunga
Positive,thala mass + yuvan sankar Raja music
Mixed_feelings,thalaiva innoru tharava pa. Ranjith oda padam pannathinga... Ithallavaa namma thalaivar
Positive,Inthamaari neraya neraiya neraya...goosebumps movement  Thala on fire
Positive,"1:46 - 1:47, padam paathavangaluku mattum thaan theiryum evlo goosebumps aana scene athu nu! Tharamaana padam"
Mixed_feelings,Thalaiya intha mathiri paathu romba nall achi movie thala fans ku sema treat ah irukum
Positive,"Movie 2nd time pathen semya iruku kalakitinga, karthi, lokesh, sam CS verithanam"
Positive,Yaru viswasam teaser ku marana waiting like  pannunga
Negative,#Yuvan bgm sothapal set agala at last seen
Positive,Padam mass uh iruka poguthu...tha... Vera level da...thalaivar
Positive,Telugu Rajini sir fans yevverina unnaraa........
Positive,ѕєmα thαlαívααααα í lσvє чσu ѕírαpαnα.....thαrαmαnα.... pαdαm.....pσngαl .....fєѕtívαl ......
Positive,Apppapa mudiala pa... extended teaser ...Shankar big flop
Mixed_feelings,Heroine look aishwarya rajesh maari illa
Positive,Gv Praksha  music semaa pa
Positive,Enada posukunu Virginia ilaya nu ketuta?
Positive,Prabash kidha kuda nerunga mudila
Negative,Rajnikanth Sir lovers  ?
Positive,Ennada vfx idhu ivlo selavu panniyum cartoon madri irukku
Positive,Vera level marana mass trailer.vikram sir kola mass kaatiteenga.
Positive,"Kanna Ithu Anbu Samrajyam, Rajini Samrajiyam- Rajnified- Ultimate."
Positive,Innaiku trailer paakuravanga mattum like podunga
Positive,1:34 Enna ma magic katraru pahhhh Vera level masssssssuuu
Positive,king of kollywood Thala Thala Thala.
Positive,Solama kolama ipidi thideer treat aaa....wow
Positive,Night kulla 740 k likes reach aagumnu solravanga comment pannunga thala rathangale
Positive,0:47 0:45    azhaguu    Anyone missed mass maranam song like me ?
Positive,Last Dialogue : Oruthan mela viswasam kaatradhukku inorthavanai yen asingam padithirenga :) :)
Negative,Ooyar jaadhi en  sunny ku samam
Positive,Ada de Namma muttu muttu teejey Maari therithu
Negative,Anil Kunjunga Romba romba romba paaaaaaaaaaaavam Wooooooooooooo
Positive,Marana mass thala last dialogue vera level
Positive,I am waiting by Thalapathi fan
Negative,suri eppadiyo kashta pattu oru mokka comedy pannitaaru
Positive,Paaka thaana poren intha kaaliyoda aatathe-die hard rajni fan from Kerala
Positive,Reminds me hellboy vit cigar.... Masss @ chiyan vikram
Mixed_feelings,Unique one logesh kanagraj never disappoints  simple ah sollanumna raaav ah iruku
Negative,SK Anna universal mass hero Da
Positive,Enna pa mugamoodi part 2 va
Mixed_feelings,unga mela kolakovam varanum aana ungala enakku pudichi irukku sir
Positive,Kandipa intha pongal ku sweet sapida porom
Positive,ayyo epaappaa varum jan 10. trailare ippadiyaa... naangalum kolai kaandula irukkom. naalaikke jan 10 varakkodaathaa.....
Positive,01:29 it's a true line  Arjun na arjun thaaya
Positive,Thala da always ur fan thala🤗
Positive,Innum neraiya neraiya neraiya.... Semma
Positive,Va thala va thala Vera mathiri iruku epadi Vera mathiri
Positive,"TAMILNADU LA , INDIA LA , WORLDWIDE LEVEL BLOCKBUSTER HIT   . . Yaarelam AGREE PANDRINGA"
Mixed_feelings,Hope our tamil.movies must b vera leval
Positive,Enaku ennamo next paruthi veeran mari irukumnu thonuthu. # I'm waiting for kaithi
Mixed_feelings,Remake of Bollywood movie  #PINK
Positive,1:40 sec Intha scene kagavey movie ku polamnu soldravanga podra likes eh
Positive,A r Rahman fans like here
Negative,Enakkennamo diwali race la idhu dhaan. Win aagumnu thonudhu.
Negative,Yov yaaru ya athu kadaisila Duplicate rajini aaduthu..Kizhatu kosu thollai Thanga mudiyala..
Mixed_feelings,dislike  pannavan  poora   anil  fans   pola
Positive,All the best Anna... movie maperum vetri adaya valthukkal
Positive,Asuran trailer mass  dhanush Anna super dhanush fan naa like podunga. Please
Negative,Viswasam teaser ku wait' panravaga like thatividuga
Positive,Thala ajith nerkondaparvai just 7 days
unknown_state,Vijay sethupathi fans hit a like
Positive,But in Youtubela trending agala  Atha ennaku kastama iruku
Positive,1.5M likes varumna like pannuga
Positive,Thala naa Mass  Thala naa Class  Thala naa eppavume vera level
Positive,"Marana mass waiting thalaivaa ...  pakka dialogue, semma trailer..."
Positive,1:20 yaaru pa indha paiyan paaka muttu muttu song la vara paiyan tee jay maari irukan?
Negative,Thalai ku thalai poora Neraiya Neraiya Neraiya romdha Neraiya neracha mudi irruku
Positive,Vetrimaran Sir padam.  Nambi polam... Padam hit.... By thala fans
Positive,ithu tamil nadu illa ithu enga thala nadu
Negative,Ivana pottu nalla music aa keduthutinga da
Positive,Engada petta theme trailer la varum nu aarvama irundha onnayum kanum
Positive,Indha Rajni ah pakka dhan kola waiting...
Positive,"Oruthanoda sindhanai kaaga avana alikuradhu pudhu vishayam illa, SOCRATES ah sagadichadhuku kaaranamey adhan."
Mixed_feelings,Onnum soltrathukku illa .... Thala Vera levalmass performance
unknown_state,Na vijay anna fan . Rend film blockbusters  venum
Mixed_feelings,Thala Acting Ku Neraya scope irukkumpola Ellorukum pidikum
Mixed_feelings,Dai.. Like pannadhavan mele kola gaand le iruke apdiye vodipoyiru..
Mixed_feelings,@reddy ajithku antha kilattu paiyala vida 25 vayusu kammithan
Positive,Hero will be a blockbuster for sk anna
Positive,Thala parvai... Eppothum Nerkonda parvai...
Positive,enn uyir oolla varai thala nee thaan en kadavul
Positive,Intha padatha pathuttu thala thalapathy trailer/movie pakkumbothu mokkaya iruku
Positive,Intha budgetku oru tharamana animated film eduthurukalam
Positive,Only petta fan like...... Petta parak
Mixed_feelings,Sirappana tharamaana sambavangala இனிமேல் தான் பாக்கல porom
Positive,Samuthaithil oru mukkiyamana padam...Vera level Thala Ajith sir
Negative,Yennappaa yeppa paathaalum ore maathiriyaa a padam yeduthu wekiringa
Mixed_feelings,Padam oodumma ? Illa mugamodi Mari aagirumma?
Positive,Sire kolaaaaa maasu!!!!!!!! Thala vera level acting!!!!!!
Mixed_feelings,Shakthiman yenna kappathu nu naraiya per epdi Pani irupinga 90's kids
Positive,Oruthar mela neenga viswasam katturathunala innoruthara yen asinga paduthuringa
Mixed_feelings,10K Anti-rajinism  against 155K rajinism :)
Positive,THALA fans faster 1m likes varanum 4 days achi wat happen
Positive,Thalaivar ennaikume vera levell tha... thalaivaaa ......
unknown_state,Any vjs fans like here  Sk fans comment
Positive,Boys nalla oru action pack maattiyirikku. Full enjoyment dha.
Mixed_feelings,All de best from AlluArjun fans superb trailer shankar sir
unknown_state,SK Anna Fans Hit like
Positive,i love you thalaivaaaaaaaa welcome to #2.0
Positive,Clm kutty with Arjun sir.. Marana waiting
Positive,Ithu kandu happy aayath vijay annante piller aaanu
Negative,Karthi Suriyava vida nalla nadiganu solravanga like podunga
Positive,Same to bro  fast a kathkkuvoo
Positive,rajini vera level vjs neenga ella nalla vazhanum
Positive,Thalaivar mass ...Sema mass...Super movie iruka poguthu...Waiting thalaiva....
Positive,super rajini sir always rocks....it is bit like pawan kalyans panjaa
Mixed_feelings,THALA  + U1 masss combo.
Positive,48k dislike ungaluku thanda Thala last dialogue vachirukaru *tha
Positive,one name... Vetri Maaran  all kerala vetrimaaran fans like here...
Mixed_feelings,anils oda katharal sattham athigama irukay
