Speaker,Utterance
A,elfter zwölfter November
A,aber Dienstag Mittwoch
B,Dienstag Mittwoch ist gut
A,Dienstag Mittwoch
A,elfter zwölfter November
B,ja hervorragend
B,Dienstag Mittwoch ist gut
A,Dienstag Mittwoch
A,elfter zwölfter November
B,ja hervorragend
A,moa dann haben wir Mitte November schon unser Jahressoll erfüllt
A,Dienstag Mittwoch
A,elfter zwölfter November
B,ja hervorragend
A,moa dann haben wir Mitte November schon unser Jahressoll erfüllt
A,stellen Sie sich das mal vor
A,elfter zwölfter November
B,ja hervorragend
A,moa dann haben wir Mitte November schon unser Jahressoll erfüllt
A,stellen Sie sich das mal vor
B,na ja in dem <äh> Zusammenhang das Jahressoll
B,ja hervorragend
A,moa dann haben wir Mitte November schon unser Jahressoll erfüllt
A,stellen Sie sich das mal vor
B,na ja in dem <äh> Zusammenhang das Jahressoll
A,ja in dem Teilbereich natürlich
A,moa dann haben wir Mitte November schon unser Jahressoll erfüllt
A,stellen Sie sich das mal vor
B,na ja in dem <äh> Zusammenhang das Jahressoll
A,ja in dem Teilbereich natürlich
A,aber was weg ist ist weg ne
A,stellen Sie sich das mal vor
B,na ja in dem <äh> Zusammenhang das Jahressoll
A,ja in dem Teilbereich natürlich
A,aber was weg ist ist weg ne
A,das kann einen nicht mehr ärgern
B,na ja in dem <äh> Zusammenhang das Jahressoll
A,ja in dem Teilbereich natürlich
A,aber was weg ist ist weg ne
A,das kann einen nicht mehr ärgern
A,mhm
A,ja in dem Teilbereich natürlich
A,aber was weg ist ist weg ne
A,das kann einen nicht mehr ärgern
A,mhm
B,ja
A,aber was weg ist ist weg ne
A,das kann einen nicht mehr ärgern
A,mhm
B,ja
B,na warten Sie es ab
A,das kann einen nicht mehr ärgern
A,mhm
B,ja
B,na warten Sie es ab
A,<ähm> wie kommen wir denn hin Frau Peikert
A,mhm
B,ja
B,na warten Sie es ab
A,<ähm> wie kommen wir denn hin Frau Peikert
B,<ähm> ja ich sehe grade Sie haben schon den Flugplan vor sich liegen
B,ja
B,na warten Sie es ab
A,<ähm> wie kommen wir denn hin Frau Peikert
B,<ähm> ja ich sehe grade Sie haben schon den Flugplan vor sich liegen
A,<hm> ja <häs> gut gerüstet ist halb gewonnen
B,na warten Sie es ab
A,<ähm> wie kommen wir denn hin Frau Peikert
B,<ähm> ja ich sehe grade Sie haben schon den Flugplan vor sich liegen
A,<hm> ja <häs> gut gerüstet ist halb gewonnen
A,<äh> Sie fliegen
A,<ähm> wie kommen wir denn hin Frau Peikert
B,<ähm> ja ich sehe grade Sie haben schon den Flugplan vor sich liegen
A,<hm> ja <häs> gut gerüstet ist halb gewonnen
A,<äh> Sie fliegen
B,ja
B,<ähm> ja ich sehe grade Sie haben schon den Flugplan vor sich liegen
A,<hm> ja <häs> gut gerüstet ist halb gewonnen
A,<äh> Sie fliegen
B,ja
B,ich fliege
A,<hm> ja <häs> gut gerüstet ist halb gewonnen
A,<äh> Sie fliegen
B,ja
B,ich fliege
A,trotz Nebel s Nebels im November
A,<äh> Sie fliegen
B,ja
B,ich fliege
A,trotz Nebel s Nebels im November
B,ja
B,ja
B,ich fliege
A,trotz Nebel s Nebels im November
B,ja
A,ja das gruselt Sie da nicht
B,ich fliege
A,trotz Nebel s Nebels im November
B,ja
A,ja das gruselt Sie da nicht
B,nehme an da wird es keine <%> nein
A,trotz Nebel s Nebels im November
B,ja
A,ja das gruselt Sie da nicht
B,nehme an da wird es keine <%> nein
A,<%> nicht doch lieber mal die Bahn oder so
B,ja
A,ja das gruselt Sie da nicht
B,nehme an da wird es keine <%> nein
A,<%> nicht doch lieber mal die Bahn oder so
B,um neun Uhr morgens
A,ja das gruselt Sie da nicht
B,nehme an da wird es keine <%> nein
A,<%> nicht doch lieber mal die Bahn oder so
B,um neun Uhr morgens
B,<häs> <hm> die braucht ja stundenlang
B,nehme an da wird es keine <%> nein
A,<%> nicht doch lieber mal die Bahn oder so
B,um neun Uhr morgens
B,<häs> <hm> die braucht ja stundenlang
A,ja das ist wohl wahr ne
A,<%> nicht doch lieber mal die Bahn oder so
B,um neun Uhr morgens
B,<häs> <hm> die braucht ja stundenlang
A,ja das ist wohl wahr ne
B,wie lang sind wir da unterwegs mit der Bahn
B,um neun Uhr morgens
B,<häs> <hm> die braucht ja stundenlang
A,ja das ist wohl wahr ne
B,wie lang sind wir da unterwegs mit der Bahn
B,zehn St
B,<häs> <hm> die braucht ja stundenlang
A,ja das ist wohl wahr ne
B,wie lang sind wir da unterwegs mit der Bahn
B,zehn St
A,viereinhalb Stunden
A,ja das ist wohl wahr ne
B,wie lang sind wir da unterwegs mit der Bahn
B,zehn St
A,viereinhalb Stunden
A,stellen Sie sich das vor
B,wie lang sind wir da unterwegs mit der Bahn
B,zehn St
A,viereinhalb Stunden
A,stellen Sie sich das vor
A,viereinhalb Stunden
B,zehn St
A,viereinhalb Stunden
A,stellen Sie sich das vor
A,viereinhalb Stunden
A,<hm>
A,viereinhalb Stunden
A,stellen Sie sich das vor
A,viereinhalb Stunden
A,<hm>
B,ach das ist doch nicht zumutbar
A,stellen Sie sich das vor
A,viereinhalb Stunden
A,<hm>
B,ach das ist doch nicht zumutbar
B,das ist ja <%>
A,viereinhalb Stunden
A,<hm>
B,ach das ist doch nicht zumutbar
B,das ist ja <%>
A,nee das glaube ich auch ne
A,<hm>
B,ach das ist doch nicht zumutbar
B,das ist ja <%>
A,nee das glaube ich auch ne
A,<häs>
B,ach das ist doch nicht zumutbar
B,das ist ja <%>
A,nee das glaube ich auch ne
A,<häs>
B,und die hat ja auch Nebel die klebt ja am Boden
B,das ist ja <%>
A,nee das glaube ich auch ne
A,<häs>
B,und die hat ja auch Nebel die klebt ja am Boden
B,also
A,nee das glaube ich auch ne
A,<häs>
B,und die hat ja auch Nebel die klebt ja am Boden
B,also
A,ja was sind viereinhalb Stunden Bahngerüttel gegen siebzig Minuten Turbulenzen im Flugzeug
A,<häs>
B,und die hat ja auch Nebel die klebt ja am Boden
B,also
A,ja was sind viereinhalb Stunden Bahngerüttel gegen siebzig Minuten Turbulenzen im Flugzeug
A,ist in Ordnung
B,und die hat ja auch Nebel die klebt ja am Boden
B,also
A,ja was sind viereinhalb Stunden Bahngerüttel gegen siebzig Minuten Turbulenzen im Flugzeug
A,ist in Ordnung
A,Frau Peikert wir fliegen
B,also
A,ja was sind viereinhalb Stunden Bahngerüttel gegen siebzig Minuten Turbulenzen im Flugzeug
A,ist in Ordnung
A,Frau Peikert wir fliegen
A,der berühmte Flug neun Uhr fünfzehn
A,ja was sind viereinhalb Stunden Bahngerüttel gegen siebzig Minuten Turbulenzen im Flugzeug
A,ist in Ordnung
A,Frau Peikert wir fliegen
A,der berühmte Flug neun Uhr fünfzehn
B,gut
A,ist in Ordnung
A,Frau Peikert wir fliegen
A,der berühmte Flug neun Uhr fünfzehn
B,gut
A,ist in Ordnung
A,Frau Peikert wir fliegen
A,der berühmte Flug neun Uhr fünfzehn
B,gut
A,ist in Ordnung
A,ich buche per Internet
A,der berühmte Flug neun Uhr fünfzehn
B,gut
A,ist in Ordnung
A,ich buche per Internet
A,<hm> das hat sich ja das letzte Mal wirklich bewährt
B,gut
A,ist in Ordnung
A,ich buche per Internet
A,<hm> das hat sich ja das letzte Mal wirklich bewährt
A,und was sagen Sie wo kommen wir unter
A,ist in Ordnung
A,ich buche per Internet
A,<hm> das hat sich ja das letzte Mal wirklich bewährt
A,und was sagen Sie wo kommen wir unter
B,mhm
A,ich buche per Internet
A,<hm> das hat sich ja das letzte Mal wirklich bewährt
A,und was sagen Sie wo kommen wir unter
B,mhm
B,tja <äh> unser Parkhotel hat geschlossen
A,<hm> das hat sich ja das letzte Mal wirklich bewährt
A,und was sagen Sie wo kommen wir unter
B,mhm
B,tja <äh> unser Parkhotel hat geschlossen
A,nein
A,und was sagen Sie wo kommen wir unter
B,mhm
B,tja <äh> unser Parkhotel hat geschlossen
A,nein
A,renov
B,mhm
B,tja <äh> unser Parkhotel hat geschlossen
A,nein
A,renov
B,wegen Umbau
B,tja <äh> unser Parkhotel hat geschlossen
A,nein
A,renov
B,wegen Umbau
A,die bauen um
A,nein
A,renov
B,wegen Umbau
A,die bauen um
A,ich habe es geahnt
A,renov
B,wegen Umbau
A,die bauen um
A,ich habe es geahnt
B,ja war auch Zeit
B,ja ich hätte drei zentrale Hotels anzubieten
B,<häs> davon das Hotel Zentral
B,in Bahnhofsnähe das nützt uns was mit der Anbindung
B,es gibt ein Nichtraucher-Etage und eine Garage
A,nein nein nein nein nein nein
B,<häs> davon das Hotel Zentral
B,in Bahnhofsnähe das nützt uns was mit der Anbindung
B,es gibt ein Nichtraucher-Etage und eine Garage
A,nein nein nein nein nein nein
A,da <%> also Frau Peikert Sie kennen meine heimlichen Laster ne
B,in Bahnhofsnähe das nützt uns was mit der Anbindung
B,es gibt ein Nichtraucher-Etage und eine Garage
A,nein nein nein nein nein nein
A,da <%> also Frau Peikert Sie kennen meine heimlichen Laster ne
A,also ei eine einen Nichtraucher-Trakt den brauche ich sicher nicht nein
B,es gibt ein Nichtraucher-Etage und eine Garage
A,nein nein nein nein nein nein
A,da <%> also Frau Peikert Sie kennen meine heimlichen Laster ne
A,also ei eine einen Nichtraucher-Trakt den brauche ich sicher nicht nein
B,ja
A,nein nein nein nein nein nein
A,da <%> also Frau Peikert Sie kennen meine heimlichen Laster ne
A,also ei eine einen Nichtraucher-Trakt den brauche ich sicher nicht nein
B,ja
B,ansonsten hat es wenig zu bieten
B,das Hotel n das Hotel Nöhre
B,fünf Minuten vom Bahnhof Restaurant Sauna Parkplatz hundert fünfundzwanzig Mark das Einzelzimmer
B,oder der Prinzenhof
B,auch zentral mit Bistro Video Kraftraum und Sauna
B,ist aber deutlich teurer
B,fünf Minuten vom Bahnhof Restaurant Sauna Parkplatz hundert fünfundzwanzig Mark das Einzelzimmer
B,oder der Prinzenhof
B,auch zentral mit Bistro Video Kraftraum und Sauna
B,ist aber deutlich teurer
A,Kraftraum klingt ja spannend ne
B,oder der Prinzenhof
B,auch zentral mit Bistro Video Kraftraum und Sauna
B,ist aber deutlich teurer
A,Kraftraum klingt ja spannend ne
A,aber Sauna täte es ja auch schon also einigen wir doch <häs> uns doch auf die Sauna
B,auch zentral mit Bistro Video Kraftraum und Sauna
B,ist aber deutlich teurer
A,Kraftraum klingt ja spannend ne
A,aber Sauna täte es ja auch schon also einigen wir doch <häs> uns doch auf die Sauna
A,und nehmen <äh> um das <ähm> Budget nicht noch weiter zu belasten einfach mal was Günstigeres ne
B,ist aber deutlich teurer
A,Kraftraum klingt ja spannend ne
A,aber Sauna täte es ja auch schon also einigen wir doch <häs> uns doch auf die Sauna
A,und nehmen <äh> um das <ähm> Budget nicht noch weiter zu belasten einfach mal was Günstigeres ne
B,gut ja
A,Kraftraum klingt ja spannend ne
A,aber Sauna täte es ja auch schon also einigen wir doch <häs> uns doch auf die Sauna
A,und nehmen <äh> um das <ähm> Budget nicht noch weiter zu belasten einfach mal was Günstigeres ne
B,gut ja
A,ja
A,aber Sauna täte es ja auch schon also einigen wir doch <häs> uns doch auf die Sauna
A,und nehmen <äh> um das <ähm> Budget nicht noch weiter zu belasten einfach mal was Günstigeres ne
B,gut ja
A,ja
B,bleiben wir im Hotel Nöhre
A,und nehmen <äh> um das <ähm> Budget nicht noch weiter zu belasten einfach mal was Günstigeres ne
B,gut ja
A,ja
B,bleiben wir im Hotel Nöhre
B,ich buche die Zimmer
B,gut ja
A,ja
B,bleiben wir im Hotel Nöhre
B,ich buche die Zimmer
A,prima
A,ja
B,bleiben wir im Hotel Nöhre
B,ich buche die Zimmer
A,prima
B,gut
B,bleiben wir im Hotel Nöhre
B,ich buche die Zimmer
A,prima
B,gut
A,tja und dann haben wir die Option am Abend entweder in die Sauna zu gehen
B,ich buche die Zimmer
A,prima
B,gut
A,tja und dann haben wir die Option am Abend entweder in die Sauna zu gehen
A,oder <hm> <%>
A,prima
B,gut
A,tja und dann haben wir die Option am Abend entweder in die Sauna zu gehen
A,oder <hm> <%>
B,ja ich habe gehört es gibt hier tatsächlich so was wie ein Theater
B,gut
A,tja und dann haben wir die Option am Abend entweder in die Sauna zu gehen
A,oder <hm> <%>
B,ja ich habe gehört es gibt hier tatsächlich so was wie ein Theater
B,also <häs> man sollte es nicht glauben
A,tja und dann haben wir die Option am Abend entweder in die Sauna zu gehen
A,oder <hm> <%>
B,ja ich habe gehört es gibt hier tatsächlich so was wie ein Theater
B,also <häs> man sollte es nicht glauben
A,he he
A,oder <hm> <%>
B,ja ich habe gehört es gibt hier tatsächlich so was wie ein Theater
B,also <häs> man sollte es nicht glauben
A,he he
A,ja so kurz vor Weihnachten sind dann unter Umständen auch paar interessante Gastspiele
B,ja ich habe gehört es gibt hier tatsächlich so was wie ein Theater
B,also <häs> man sollte es nicht glauben
A,he he
A,ja so kurz vor Weihnachten sind dann unter Umständen auch paar interessante Gastspiele
B,ja
B,also <häs> man sollte es nicht glauben
A,he he
A,ja so kurz vor Weihnachten sind dann unter Umständen auch paar interessante Gastspiele
B,ja
A,wollen Sie sich da mal drum kümmern
A,he he
A,ja so kurz vor Weihnachten sind dann unter Umständen auch paar interessante Gastspiele
B,ja
A,wollen Sie sich da mal drum kümmern
B,genau ich informiere mich ob irgend jemand <äh> von Rang und Namen mal auftaucht
A,ja so kurz vor Weihnachten sind dann unter Umständen auch paar interessante Gastspiele
B,ja
A,wollen Sie sich da mal drum kümmern
B,genau ich informiere mich ob irgend jemand <äh> von Rang und Namen mal auftaucht
A,das wäre ja vielleicht nicht schlecht
B,ja
A,wollen Sie sich da mal drum kümmern
B,genau ich informiere mich ob irgend jemand <äh> von Rang und Namen mal auftaucht
A,das wäre ja vielleicht nicht schlecht
A,doch weil
A,wollen Sie sich da mal drum kümmern
B,genau ich informiere mich ob irgend jemand <äh> von Rang und Namen mal auftaucht
A,das wäre ja vielleicht nicht schlecht
A,doch weil
B,und dann können wir den <äh> Hannoveranern die Plätze wegschnappen
B,genau ich informiere mich ob irgend jemand <äh> von Rang und Namen mal auftaucht
A,das wäre ja vielleicht nicht schlecht
A,doch weil
B,und dann können wir den <äh> Hannoveranern die Plätze wegschnappen
A,ja es ist keine schlechte Idee
A,ja das test ja ich meine ich kenne sie ja
A,sie sind einfach irgendwie alle bissel holzig und ein bissel stur ne
A,aber <äh> <hm> probieren kann man es ja mal ne probieren kann man es ja mal
A,und von daher würde ich sagen Sie probieren es
A,Sie schauen einfach mal <ähm> was es im Angebot gibt
A,sie sind einfach irgendwie alle bissel holzig und ein bissel stur ne
A,aber <äh> <hm> probieren kann man es ja mal ne probieren kann man es ja mal
A,und von daher würde ich sagen Sie probieren es
A,Sie schauen einfach mal <ähm> was es im Angebot gibt
A,und ich würde dann die Kollegen anrufen und fragen ob sie Lust haben mitzukommen
A,aber <äh> <hm> probieren kann man es ja mal ne probieren kann man es ja mal
A,und von daher würde ich sagen Sie probieren es
A,Sie schauen einfach mal <ähm> was es im Angebot gibt
A,und ich würde dann die Kollegen anrufen und fragen ob sie Lust haben mitzukommen
B,ja
A,und von daher würde ich sagen Sie probieren es
A,Sie schauen einfach mal <ähm> was es im Angebot gibt
A,und ich würde dann die Kollegen anrufen und fragen ob sie Lust haben mitzukommen
B,ja
B,deswegen lieben wir sie ja
A,Sie schauen einfach mal <ähm> was es im Angebot gibt
A,und ich würde dann die Kollegen anrufen und fragen ob sie Lust haben mitzukommen
B,ja
B,deswegen lieben wir sie ja
B,mhm
A,und ich würde dann die Kollegen anrufen und fragen ob sie Lust haben mitzukommen
B,ja
B,deswegen lieben wir sie ja
B,mhm
B,gut
B,ja
B,deswegen lieben wir sie ja
B,mhm
B,gut
B,ja
B,deswegen lieben wir sie ja
B,mhm
B,gut
B,ja
B,dann sehen wir uns
B,mhm
B,gut
B,ja
B,dann sehen wir uns
A,ist das eine Sache
B,gut
B,ja
B,dann sehen wir uns
A,ist das eine Sache
A,prächtig
B,ja
B,dann sehen wir uns
A,ist das eine Sache
A,prächtig
A,oh Entschuldigung Frau Peikert jetzt sagen Sie mir den Termin noch mal
B,dann sehen wir uns
A,ist das eine Sache
A,prächtig
A,oh Entschuldigung Frau Peikert jetzt sagen Sie mir den Termin noch mal
A,wenn wenn ich mir nicht alles gleich aufschreibe dann ist es schon wieder weg
A,ist das eine Sache
A,prächtig
A,oh Entschuldigung Frau Peikert jetzt sagen Sie mir den Termin noch mal
A,wenn wenn ich mir nicht alles gleich aufschreibe dann ist es schon wieder weg
A,<hm> was haben wir denn jetzt ausgemacht
A,prächtig
A,oh Entschuldigung Frau Peikert jetzt sagen Sie mir den Termin noch mal
A,wenn wenn ich mir nicht alles gleich aufschreibe dann ist es schon wieder weg
A,<hm> was haben wir denn jetzt ausgemacht
B,<häs> sehe hier den elften und zwölften November
A,oh Entschuldigung Frau Peikert jetzt sagen Sie mir den Termin noch mal
A,wenn wenn ich mir nicht alles gleich aufschreibe dann ist es schon wieder weg
A,<hm> was haben wir denn jetzt ausgemacht
B,<häs> sehe hier den elften und zwölften November
A,elften zwölften November
A,wenn wenn ich mir nicht alles gleich aufschreibe dann ist es schon wieder weg
A,<hm> was haben wir denn jetzt ausgemacht
B,<häs> sehe hier den elften und zwölften November
A,elften zwölften November
A,ja genau da schreibe ich mir das jetzt sofort rein
A,<hm> was haben wir denn jetzt ausgemacht
B,<häs> sehe hier den elften und zwölften November
A,elften zwölften November
A,ja genau da schreibe ich mir das jetzt sofort rein
A,danke
B,<häs> sehe hier den elften und zwölften November
A,elften zwölften November
A,ja genau da schreibe ich mir das jetzt sofort rein
A,danke
A,<hm> <häs> tschüß
A,elften zwölften November
A,ja genau da schreibe ich mir das jetzt sofort rein
A,danke
A,<hm> <häs> tschüß
B,okay gut Frau Payome tschüß
B,oh ja
B,das wird schwer
A,wie sieht es bei Ihnen aus im Julu im Juli
B,Juli <hm>
B,also an zwei Tagen da hätte ich schon mal <häs> Besprechungen
B,das wird schwer
A,wie sieht es bei Ihnen aus im Julu im Juli
B,Juli <hm>
B,also an zwei Tagen da hätte ich schon mal <häs> Besprechungen
B,aber sonst vom sechsten bis zum zwölften hätte ich Zeit
A,wie sieht es bei Ihnen aus im Julu im Juli
B,Juli <hm>
B,also an zwei Tagen da hätte ich schon mal <häs> Besprechungen
B,aber sonst vom sechsten bis zum zwölften hätte ich Zeit
B,oder vom fünfzehnten halt bis zum einunddreißigsten
B,Juli <hm>
B,also an zwei Tagen da hätte ich schon mal <häs> Besprechungen
B,aber sonst vom sechsten bis zum zwölften hätte ich Zeit
B,oder vom fünfzehnten halt bis zum einunddreißigsten
B,das müßte man dann
B,also an zwei Tagen da hätte ich schon mal <häs> Besprechungen
B,aber sonst vom sechsten bis zum zwölften hätte ich Zeit
B,oder vom fünfzehnten halt bis zum einunddreißigsten
B,das müßte man dann
A,mhm
B,aber sonst vom sechsten bis zum zwölften hätte ich Zeit
B,oder vom fünfzehnten halt bis zum einunddreißigsten
B,das müßte man dann
A,mhm
A,mhm
B,oder vom fünfzehnten halt bis zum einunddreißigsten
B,das müßte man dann
A,mhm
A,mhm
A,ja das ist doch wunderbar
B,das müßte man dann
A,mhm
A,mhm
A,ja das ist doch wunderbar
A,das paßt mir in der Zeit ganz gut
A,mhm
A,mhm
A,ja das ist doch wunderbar
A,das paßt mir in der Zeit ganz gut
A,ich könnte vom vierzehnten an bis zum sechsundzwanzigsten
A,mhm
A,ja das ist doch wunderbar
A,das paßt mir in der Zeit ganz gut
A,ich könnte vom vierzehnten an bis zum sechsundzwanzigsten
B,paßt es Ihnen da auch
A,ja das ist doch wunderbar
A,das paßt mir in der Zeit ganz gut
A,ich könnte vom vierzehnten an bis zum sechsundzwanzigsten
B,paßt es Ihnen da auch
B,ich könnte e
A,das paßt mir in der Zeit ganz gut
A,ich könnte vom vierzehnten an bis zum sechsundzwanzigsten
B,paßt es Ihnen da auch
B,ich könnte e
B,ja so am vierzehnten da habe ich eine Dienstbesprechung also das wäre dann schlecht
A,ich könnte vom vierzehnten an bis zum sechsundzwanzigsten
B,paßt es Ihnen da auch
B,ich könnte e
B,ja so am vierzehnten da habe ich eine Dienstbesprechung also das wäre dann schlecht
B,also müßte man irgendwie so
B,paßt es Ihnen da auch
B,ich könnte e
B,ja so am vierzehnten da habe ich eine Dienstbesprechung also das wäre dann schlecht
B,also müßte man irgendwie so
A,mhm
B,ich könnte e
B,ja so am vierzehnten da habe ich eine Dienstbesprechung also das wäre dann schlecht
B,also müßte man irgendwie so
A,mhm
A,ja ich denke dann ist am zwa der zwanzigste am sinnvollsten nicht
B,ja so am vierzehnten da habe ich eine Dienstbesprechung also das wäre dann schlecht
B,also müßte man irgendwie so
A,mhm
A,ja ich denke dann ist am zwa der zwanzigste am sinnvollsten nicht
A,vier Tage sollten wir schon einplanen
B,also müßte man irgendwie so
A,mhm
A,ja ich denke dann ist am zwa der zwanzigste am sinnvollsten nicht
A,vier Tage sollten wir schon einplanen
B,also Sie wollten bis Donnerstag dann <%> in Hannover bleiben
A,mhm
A,ja ich denke dann ist am zwa der zwanzigste am sinnvollsten nicht
A,vier Tage sollten wir schon einplanen
B,also Sie wollten bis Donnerstag dann <%> in Hannover bleiben
A,ja
A,ja ich denke dann ist am zwa der zwanzigste am sinnvollsten nicht
A,vier Tage sollten wir schon einplanen
B,also Sie wollten bis Donnerstag dann <%> in Hannover bleiben
A,ja
A,ich denke ich denke ja
A,vier Tage sollten wir schon einplanen
B,also Sie wollten bis Donnerstag dann <%> in Hannover bleiben
A,ja
A,ich denke ich denke ja
B,mhm
B,also Sie wollten bis Donnerstag dann <%> in Hannover bleiben
A,ja
A,ich denke ich denke ja
B,mhm
A,ist Ihnen das recht
A,ja
A,ich denke ich denke ja
B,mhm
A,ist Ihnen das recht
B,ja
A,ich denke ich denke ja
B,mhm
A,ist Ihnen das recht
B,ja
B,das könnte ich so einrichten
B,mhm
A,ist Ihnen das recht
B,ja
B,das könnte ich so einrichten
B,also wenn bis dahin nichts dazwischenkommt ich hoffe mal aber ich lege das jetzt so fest dann
A,ist Ihnen das recht
B,ja
B,das könnte ich so einrichten
B,also wenn bis dahin nichts dazwischenkommt ich hoffe mal aber ich lege das jetzt so fest dann
A,dann halten wir <%>
B,ja
B,das könnte ich so einrichten
B,also wenn bis dahin nichts dazwischenkommt ich hoffe mal aber ich lege das jetzt so fest dann
A,dann halten wir <%>
A,alles klar
B,das könnte ich so einrichten
B,also wenn bis dahin nichts dazwischenkommt ich hoffe mal aber ich lege das jetzt so fest dann
