Dialogue_Act,Utterance
DELIBERATE,ja warten Sie mal
FEEDBACK_POSITIVE,ja okay
DELIBERATE,ich hätte anzubieten um Himmels willen
INFORM,oh wir versteigern das jetzt meistbietend
REQUEST_COMMENT,wer bietet mehr he
FEEDBACK_POSITIVE,ja okay
DELIBERATE,ich hätte anzubieten um Himmels willen
INFORM,oh wir versteigern das jetzt meistbietend
REQUEST_COMMENT,wer bietet mehr he
SUGGEST,ich biete den dreiundzwanzigsten vierundzwanzigsten Oktober
DELIBERATE,ich hätte anzubieten um Himmels willen
INFORM,oh wir versteigern das jetzt meistbietend
REQUEST_COMMENT,wer bietet mehr he
SUGGEST,ich biete den dreiundzwanzigsten vierundzwanzigsten Oktober
GIVE_REASON,dann haben wir es bald hinter uns und ich bin frisch aus dem Urlaub und taufrisch da
REJECT,da tut sich leider gar nichts
SUGGEST,also November wird es dann wohl schon werden
NOT_CLASSIFIABLE,wenn Sie sn
REQUEST_CLARIFY,sehe ich das richtig Sie sind die ersten beiden <äh> Oktoberwochen weg
BACKCHANNEL,oh
SUGGEST,also November wird es dann wohl schon werden
NOT_CLASSIFIABLE,wenn Sie sn
REQUEST_CLARIFY,sehe ich das richtig Sie sind die ersten beiden <äh> Oktoberwochen weg
BACKCHANNEL,oh
NOT_CLASSIFIABLE,ja wann
NOT_CLASSIFIABLE,wenn Sie sn
REQUEST_CLARIFY,sehe ich das richtig Sie sind die ersten beiden <äh> Oktoberwochen weg
BACKCHANNEL,oh
NOT_CLASSIFIABLE,ja wann
FEEDBACK_POSITIVE,<äh> ja das ist richtig
REQUEST_CLARIFY,sehe ich das richtig Sie sind die ersten beiden <äh> Oktoberwochen weg
BACKCHANNEL,oh
NOT_CLASSIFIABLE,ja wann
FEEDBACK_POSITIVE,<äh> ja das ist richtig
EXCLUDE,ja sehen Sie und ich bin dann die letzten beiden weg
BACKCHANNEL,oh
NOT_CLASSIFIABLE,ja wann
FEEDBACK_POSITIVE,<äh> ja das ist richtig
EXCLUDE,ja sehen Sie und ich bin dann die letzten beiden weg
SUGGEST,<ähm> so sind wir dann leider schon im November
NOT_CLASSIFIABLE,ja wann
FEEDBACK_POSITIVE,<äh> ja das ist richtig
EXCLUDE,ja sehen Sie und ich bin dann die letzten beiden weg
SUGGEST,<ähm> so sind wir dann leider schon im November
SUGGEST,ja was halten Sie von der zweiten Novemberwoche
FEEDBACK_POSITIVE,<äh> ja das ist richtig
EXCLUDE,ja sehen Sie und ich bin dann die letzten beiden weg
SUGGEST,<ähm> so sind wir dann leider schon im November
SUGGEST,ja was halten Sie von der zweiten Novemberwoche
ACCEPT,ja
EXCLUDE,ja sehen Sie und ich bin dann die letzten beiden weg
SUGGEST,<ähm> so sind wir dann leider schon im November
SUGGEST,ja was halten Sie von der zweiten Novemberwoche
ACCEPT,ja
SUGGEST,Montag Dienstag Mittwoch hätte ich frei
SUGGEST,<ähm> so sind wir dann leider schon im November
SUGGEST,ja was halten Sie von der zweiten Novemberwoche
ACCEPT,ja
SUGGEST,Montag Dienstag Mittwoch hätte ich frei
REJECT,<häs> <hm> Montag ist ganz schlecht
SUGGEST,ja was halten Sie von der zweiten Novemberwoche
ACCEPT,ja
SUGGEST,Montag Dienstag Mittwoch hätte ich frei
REJECT,<häs> <hm> Montag ist ganz schlecht
GIVE_REASON,da habe ich eine Teambesprechung die sehr wichtig ist
ACCEPT,ja
SUGGEST,Montag Dienstag Mittwoch hätte ich frei
REJECT,<häs> <hm> Montag ist ganz schlecht
GIVE_REASON,da habe ich eine Teambesprechung die sehr wichtig ist
SUGGEST,aber Dienstag Mittwoch
SUGGEST,Montag Dienstag Mittwoch hätte ich frei
REJECT,<häs> <hm> Montag ist ganz schlecht
GIVE_REASON,da habe ich eine Teambesprechung die sehr wichtig ist
SUGGEST,aber Dienstag Mittwoch
ACCEPT,Dienstag Mittwoch ist gut
REJECT,<häs> <hm> Montag ist ganz schlecht
GIVE_REASON,da habe ich eine Teambesprechung die sehr wichtig ist
SUGGEST,aber Dienstag Mittwoch
ACCEPT,Dienstag Mittwoch ist gut
REQUEST_CLARIFY,Dienstag Mittwoch
GIVE_REASON,da habe ich eine Teambesprechung die sehr wichtig ist
SUGGEST,aber Dienstag Mittwoch
ACCEPT,Dienstag Mittwoch ist gut
REQUEST_CLARIFY,Dienstag Mittwoch
REQUEST_CLARIFY,elfter zwölfter November
SUGGEST,aber Dienstag Mittwoch
ACCEPT,Dienstag Mittwoch ist gut
REQUEST_CLARIFY,Dienstag Mittwoch
REQUEST_CLARIFY,elfter zwölfter November
FEEDBACK_POSITIVE,ja hervorragend
ACCEPT,Dienstag Mittwoch ist gut
REQUEST_CLARIFY,Dienstag Mittwoch
REQUEST_CLARIFY,elfter zwölfter November
FEEDBACK_POSITIVE,ja hervorragend
INFORM,moa dann haben wir Mitte November schon unser Jahressoll erfüllt
REQUEST_CLARIFY,Dienstag Mittwoch
REQUEST_CLARIFY,elfter zwölfter November
FEEDBACK_POSITIVE,ja hervorragend
INFORM,moa dann haben wir Mitte November schon unser Jahressoll erfüllt
INFORM,stellen Sie sich das mal vor
REQUEST_CLARIFY,elfter zwölfter November
FEEDBACK_POSITIVE,ja hervorragend
INFORM,moa dann haben wir Mitte November schon unser Jahressoll erfüllt
INFORM,stellen Sie sich das mal vor
INFORM,na ja in dem <äh> Zusammenhang das Jahressoll
FEEDBACK_POSITIVE,ja hervorragend
INFORM,moa dann haben wir Mitte November schon unser Jahressoll erfüllt
INFORM,stellen Sie sich das mal vor
INFORM,na ja in dem <äh> Zusammenhang das Jahressoll
INFORM,ja in dem Teilbereich natürlich
INFORM,moa dann haben wir Mitte November schon unser Jahressoll erfüllt
INFORM,stellen Sie sich das mal vor
INFORM,na ja in dem <äh> Zusammenhang das Jahressoll
INFORM,ja in dem Teilbereich natürlich
DELIBERATE,aber was weg ist ist weg ne
INFORM,stellen Sie sich das mal vor
INFORM,na ja in dem <äh> Zusammenhang das Jahressoll
INFORM,ja in dem Teilbereich natürlich
DELIBERATE,aber was weg ist ist weg ne
DELIBERATE,das kann einen nicht mehr ärgern
INFORM,na ja in dem <äh> Zusammenhang das Jahressoll
INFORM,ja in dem Teilbereich natürlich
DELIBERATE,aber was weg ist ist weg ne
DELIBERATE,das kann einen nicht mehr ärgern
BACKCHANNEL,mhm
INFORM,ja in dem Teilbereich natürlich
DELIBERATE,aber was weg ist ist weg ne
DELIBERATE,das kann einen nicht mehr ärgern
BACKCHANNEL,mhm
FEEDBACK_POSITIVE,ja
DELIBERATE,aber was weg ist ist weg ne
DELIBERATE,das kann einen nicht mehr ärgern
BACKCHANNEL,mhm
FEEDBACK_POSITIVE,ja
INFORM,na warten Sie es ab
DELIBERATE,das kann einen nicht mehr ärgern
BACKCHANNEL,mhm
FEEDBACK_POSITIVE,ja
INFORM,na warten Sie es ab
INIT,<ähm> wie kommen wir denn hin Frau Peikert
BACKCHANNEL,mhm
FEEDBACK_POSITIVE,ja
INFORM,na warten Sie es ab
INIT,<ähm> wie kommen wir denn hin Frau Peikert
INFORM,<ähm> ja ich sehe grade Sie haben schon den Flugplan vor sich liegen
FEEDBACK_POSITIVE,ja
INFORM,na warten Sie es ab
INIT,<ähm> wie kommen wir denn hin Frau Peikert
INFORM,<ähm> ja ich sehe grade Sie haben schon den Flugplan vor sich liegen
DELIBERATE,<hm> ja <häs> gut gerüstet ist halb gewonnen
INFORM,na warten Sie es ab
INIT,<ähm> wie kommen wir denn hin Frau Peikert
INFORM,<ähm> ja ich sehe grade Sie haben schon den Flugplan vor sich liegen
DELIBERATE,<hm> ja <häs> gut gerüstet ist halb gewonnen
SUGGEST,<äh> Sie fliegen
INIT,<ähm> wie kommen wir denn hin Frau Peikert
INFORM,<ähm> ja ich sehe grade Sie haben schon den Flugplan vor sich liegen
DELIBERATE,<hm> ja <häs> gut gerüstet ist halb gewonnen
SUGGEST,<äh> Sie fliegen
ACCEPT,ja
INFORM,<ähm> ja ich sehe grade Sie haben schon den Flugplan vor sich liegen
DELIBERATE,<hm> ja <häs> gut gerüstet ist halb gewonnen
SUGGEST,<äh> Sie fliegen
ACCEPT,ja
ACCEPT,ich fliege
DELIBERATE,<hm> ja <häs> gut gerüstet ist halb gewonnen
SUGGEST,<äh> Sie fliegen
ACCEPT,ja
ACCEPT,ich fliege
REQUEST_COMMENT,trotz Nebel s Nebels im November
SUGGEST,<äh> Sie fliegen
ACCEPT,ja
ACCEPT,ich fliege
REQUEST_COMMENT,trotz Nebel s Nebels im November
FEEDBACK_POSITIVE,ja
ACCEPT,ja
ACCEPT,ich fliege
REQUEST_COMMENT,trotz Nebel s Nebels im November
FEEDBACK_POSITIVE,ja
REQUEST_COMMENT,ja das gruselt Sie da nicht
ACCEPT,ich fliege
REQUEST_COMMENT,trotz Nebel s Nebels im November
FEEDBACK_POSITIVE,ja
REQUEST_COMMENT,ja das gruselt Sie da nicht
FEEDBACK_NEGATIVE,nehme an da wird es keine <%> nein
REQUEST_COMMENT,trotz Nebel s Nebels im November
FEEDBACK_POSITIVE,ja
REQUEST_COMMENT,ja das gruselt Sie da nicht
FEEDBACK_NEGATIVE,nehme an da wird es keine <%> nein
SUGGEST,<%> nicht doch lieber mal die Bahn oder so
FEEDBACK_POSITIVE,ja
REQUEST_COMMENT,ja das gruselt Sie da nicht
FEEDBACK_NEGATIVE,nehme an da wird es keine <%> nein
SUGGEST,<%> nicht doch lieber mal die Bahn oder so
INFORM,um neun Uhr morgens
REQUEST_COMMENT,ja das gruselt Sie da nicht
FEEDBACK_NEGATIVE,nehme an da wird es keine <%> nein
SUGGEST,<%> nicht doch lieber mal die Bahn oder so
INFORM,um neun Uhr morgens
INFORM,<häs> <hm> die braucht ja stundenlang
FEEDBACK_NEGATIVE,nehme an da wird es keine <%> nein
SUGGEST,<%> nicht doch lieber mal die Bahn oder so
INFORM,um neun Uhr morgens
INFORM,<häs> <hm> die braucht ja stundenlang
FEEDBACK_POSITIVE,ja das ist wohl wahr ne
SUGGEST,<%> nicht doch lieber mal die Bahn oder so
INFORM,um neun Uhr morgens
INFORM,<häs> <hm> die braucht ja stundenlang
FEEDBACK_POSITIVE,ja das ist wohl wahr ne
REQUEST_COMMENT,wie lang sind wir da unterwegs mit der Bahn
INFORM,um neun Uhr morgens
INFORM,<häs> <hm> die braucht ja stundenlang
FEEDBACK_POSITIVE,ja das ist wohl wahr ne
REQUEST_COMMENT,wie lang sind wir da unterwegs mit der Bahn
NOT_CLASSIFIABLE,zehn St
INFORM,<häs> <hm> die braucht ja stundenlang
FEEDBACK_POSITIVE,ja das ist wohl wahr ne
REQUEST_COMMENT,wie lang sind wir da unterwegs mit der Bahn
NOT_CLASSIFIABLE,zehn St
INFORM,viereinhalb Stunden
FEEDBACK_POSITIVE,ja das ist wohl wahr ne
REQUEST_COMMENT,wie lang sind wir da unterwegs mit der Bahn
NOT_CLASSIFIABLE,zehn St
INFORM,viereinhalb Stunden
INFORM,stellen Sie sich das vor
REQUEST_COMMENT,wie lang sind wir da unterwegs mit der Bahn
NOT_CLASSIFIABLE,zehn St
INFORM,viereinhalb Stunden
INFORM,stellen Sie sich das vor
CLARIFY,viereinhalb Stunden
NOT_CLASSIFIABLE,zehn St
INFORM,viereinhalb Stunden
INFORM,stellen Sie sich das vor
CLARIFY,viereinhalb Stunden
NOT_CLASSIFIABLE,<hm>
INFORM,viereinhalb Stunden
INFORM,stellen Sie sich das vor
CLARIFY,viereinhalb Stunden
NOT_CLASSIFIABLE,<hm>
REJECT,ach das ist doch nicht zumutbar
INFORM,stellen Sie sich das vor
CLARIFY,viereinhalb Stunden
NOT_CLASSIFIABLE,<hm>
REJECT,ach das ist doch nicht zumutbar
NOT_CLASSIFIABLE,das ist ja <%>
CLARIFY,viereinhalb Stunden
NOT_CLASSIFIABLE,<hm>
REJECT,ach das ist doch nicht zumutbar
NOT_CLASSIFIABLE,das ist ja <%>
FEEDBACK_NEGATIVE,nee das glaube ich auch ne
NOT_CLASSIFIABLE,<hm>
REJECT,ach das ist doch nicht zumutbar
NOT_CLASSIFIABLE,das ist ja <%>
FEEDBACK_NEGATIVE,nee das glaube ich auch ne
NOT_CLASSIFIABLE,<häs>
REJECT,ach das ist doch nicht zumutbar
NOT_CLASSIFIABLE,das ist ja <%>
FEEDBACK_NEGATIVE,nee das glaube ich auch ne
NOT_CLASSIFIABLE,<häs>
INFORM,und die hat ja auch Nebel die klebt ja am Boden
NOT_CLASSIFIABLE,das ist ja <%>
FEEDBACK_NEGATIVE,nee das glaube ich auch ne
NOT_CLASSIFIABLE,<häs>
INFORM,und die hat ja auch Nebel die klebt ja am Boden
NOT_CLASSIFIABLE,also
FEEDBACK_NEGATIVE,nee das glaube ich auch ne
NOT_CLASSIFIABLE,<häs>
INFORM,und die hat ja auch Nebel die klebt ja am Boden
NOT_CLASSIFIABLE,also
INFORM,ja was sind viereinhalb Stunden Bahngerüttel gegen siebzig Minuten Turbulenzen im Flugzeug
NOT_CLASSIFIABLE,<häs>
INFORM,und die hat ja auch Nebel die klebt ja am Boden
NOT_CLASSIFIABLE,also
INFORM,ja was sind viereinhalb Stunden Bahngerüttel gegen siebzig Minuten Turbulenzen im Flugzeug
FEEDBACK_POSITIVE,ist in Ordnung
INFORM,und die hat ja auch Nebel die klebt ja am Boden
NOT_CLASSIFIABLE,also
INFORM,ja was sind viereinhalb Stunden Bahngerüttel gegen siebzig Minuten Turbulenzen im Flugzeug
FEEDBACK_POSITIVE,ist in Ordnung
CONFIRM,Frau Peikert wir fliegen
NOT_CLASSIFIABLE,also
INFORM,ja was sind viereinhalb Stunden Bahngerüttel gegen siebzig Minuten Turbulenzen im Flugzeug
FEEDBACK_POSITIVE,ist in Ordnung
CONFIRM,Frau Peikert wir fliegen
SUGGEST,der berühmte Flug neun Uhr fünfzehn
INFORM,ja was sind viereinhalb Stunden Bahngerüttel gegen siebzig Minuten Turbulenzen im Flugzeug
FEEDBACK_POSITIVE,ist in Ordnung
CONFIRM,Frau Peikert wir fliegen
SUGGEST,der berühmte Flug neun Uhr fünfzehn
ACCEPT,gut
FEEDBACK_POSITIVE,ist in Ordnung
CONFIRM,Frau Peikert wir fliegen
SUGGEST,der berühmte Flug neun Uhr fünfzehn
ACCEPT,gut
FEEDBACK_POSITIVE,ist in Ordnung
CONFIRM,Frau Peikert wir fliegen
SUGGEST,der berühmte Flug neun Uhr fünfzehn
ACCEPT,gut
FEEDBACK_POSITIVE,ist in Ordnung
COMMIT,ich buche per Internet
SUGGEST,der berühmte Flug neun Uhr fünfzehn
ACCEPT,gut
FEEDBACK_POSITIVE,ist in Ordnung
COMMIT,ich buche per Internet
INFORM,<hm> das hat sich ja das letzte Mal wirklich bewährt
ACCEPT,gut
FEEDBACK_POSITIVE,ist in Ordnung
COMMIT,ich buche per Internet
INFORM,<hm> das hat sich ja das letzte Mal wirklich bewährt
INIT,und was sagen Sie wo kommen wir unter
FEEDBACK_POSITIVE,ist in Ordnung
COMMIT,ich buche per Internet
INFORM,<hm> das hat sich ja das letzte Mal wirklich bewährt
INIT,und was sagen Sie wo kommen wir unter
BACKCHANNEL,mhm
COMMIT,ich buche per Internet
INFORM,<hm> das hat sich ja das letzte Mal wirklich bewährt
INIT,und was sagen Sie wo kommen wir unter
BACKCHANNEL,mhm
EXCLUDE,tja <äh> unser Parkhotel hat geschlossen
INFORM,<hm> das hat sich ja das letzte Mal wirklich bewährt
INIT,und was sagen Sie wo kommen wir unter
BACKCHANNEL,mhm
EXCLUDE,tja <äh> unser Parkhotel hat geschlossen
REQUEST_COMMENT,nein
INIT,und was sagen Sie wo kommen wir unter
BACKCHANNEL,mhm
EXCLUDE,tja <äh> unser Parkhotel hat geschlossen
REQUEST_COMMENT,nein
NOT_CLASSIFIABLE,renov
BACKCHANNEL,mhm
EXCLUDE,tja <äh> unser Parkhotel hat geschlossen
REQUEST_COMMENT,nein
NOT_CLASSIFIABLE,renov
GIVE_REASON,wegen Umbau
EXCLUDE,tja <äh> unser Parkhotel hat geschlossen
REQUEST_COMMENT,nein
NOT_CLASSIFIABLE,renov
GIVE_REASON,wegen Umbau
INFORM,die bauen um
REQUEST_COMMENT,nein
NOT_CLASSIFIABLE,renov
GIVE_REASON,wegen Umbau
INFORM,die bauen um
INFORM,ich habe es geahnt
NOT_CLASSIFIABLE,renov
GIVE_REASON,wegen Umbau
INFORM,die bauen um
INFORM,ich habe es geahnt
INFORM,ja war auch Zeit
INFORM,ja ich hätte drei zentrale Hotels anzubieten
SUGGEST,<häs> davon das Hotel Zentral
INFORM,in Bahnhofsnähe das nützt uns was mit der Anbindung
INFORM,es gibt ein Nichtraucher-Etage und eine Garage
REJECT,nein nein nein nein nein nein
SUGGEST,<häs> davon das Hotel Zentral
INFORM,in Bahnhofsnähe das nützt uns was mit der Anbindung
INFORM,es gibt ein Nichtraucher-Etage und eine Garage
REJECT,nein nein nein nein nein nein
REQUEST_COMMENT,da <%> also Frau Peikert Sie kennen meine heimlichen Laster ne
INFORM,in Bahnhofsnähe das nützt uns was mit der Anbindung
INFORM,es gibt ein Nichtraucher-Etage und eine Garage
REJECT,nein nein nein nein nein nein
REQUEST_COMMENT,da <%> also Frau Peikert Sie kennen meine heimlichen Laster ne
INFORM,also ei eine einen Nichtraucher-Trakt den brauche ich sicher nicht nein
INFORM,es gibt ein Nichtraucher-Etage und eine Garage
REJECT,nein nein nein nein nein nein
REQUEST_COMMENT,da <%> also Frau Peikert Sie kennen meine heimlichen Laster ne
INFORM,also ei eine einen Nichtraucher-Trakt den brauche ich sicher nicht nein
FEEDBACK_POSITIVE,ja
REJECT,nein nein nein nein nein nein
REQUEST_COMMENT,da <%> also Frau Peikert Sie kennen meine heimlichen Laster ne
INFORM,also ei eine einen Nichtraucher-Trakt den brauche ich sicher nicht nein
FEEDBACK_POSITIVE,ja
INFORM,ansonsten hat es wenig zu bieten
SUGGEST,das Hotel n das Hotel Nöhre
INFORM,fünf Minuten vom Bahnhof Restaurant Sauna Parkplatz hundert fünfundzwanzig Mark das Einzelzimmer
SUGGEST,oder der Prinzenhof
INFORM,auch zentral mit Bistro Video Kraftraum und Sauna
INFORM,ist aber deutlich teurer
INFORM,fünf Minuten vom Bahnhof Restaurant Sauna Parkplatz hundert fünfundzwanzig Mark das Einzelzimmer
SUGGEST,oder der Prinzenhof
INFORM,auch zentral mit Bistro Video Kraftraum und Sauna
INFORM,ist aber deutlich teurer
INFORM,Kraftraum klingt ja spannend ne
SUGGEST,oder der Prinzenhof
INFORM,auch zentral mit Bistro Video Kraftraum und Sauna
INFORM,ist aber deutlich teurer
INFORM,Kraftraum klingt ja spannend ne
ACCEPT,aber Sauna täte es ja auch schon also einigen wir doch <häs> uns doch auf die Sauna
INFORM,auch zentral mit Bistro Video Kraftraum und Sauna
INFORM,ist aber deutlich teurer
INFORM,Kraftraum klingt ja spannend ne
ACCEPT,aber Sauna täte es ja auch schon also einigen wir doch <häs> uns doch auf die Sauna
ACCEPT,und nehmen <äh> um das <ähm> Budget nicht noch weiter zu belasten einfach mal was Günstigeres ne
INFORM,ist aber deutlich teurer
INFORM,Kraftraum klingt ja spannend ne
ACCEPT,aber Sauna täte es ja auch schon also einigen wir doch <häs> uns doch auf die Sauna
ACCEPT,und nehmen <äh> um das <ähm> Budget nicht noch weiter zu belasten einfach mal was Günstigeres ne
FEEDBACK_POSITIVE,gut ja
INFORM,Kraftraum klingt ja spannend ne
ACCEPT,aber Sauna täte es ja auch schon also einigen wir doch <häs> uns doch auf die Sauna
ACCEPT,und nehmen <äh> um das <ähm> Budget nicht noch weiter zu belasten einfach mal was Günstigeres ne
FEEDBACK_POSITIVE,gut ja
REQUEST_COMMENT,ja
ACCEPT,aber Sauna täte es ja auch schon also einigen wir doch <häs> uns doch auf die Sauna
ACCEPT,und nehmen <äh> um das <ähm> Budget nicht noch weiter zu belasten einfach mal was Günstigeres ne
FEEDBACK_POSITIVE,gut ja
REQUEST_COMMENT,ja
CONFIRM,bleiben wir im Hotel Nöhre
ACCEPT,und nehmen <äh> um das <ähm> Budget nicht noch weiter zu belasten einfach mal was Günstigeres ne
FEEDBACK_POSITIVE,gut ja
REQUEST_COMMENT,ja
CONFIRM,bleiben wir im Hotel Nöhre
COMMIT,ich buche die Zimmer
FEEDBACK_POSITIVE,gut ja
REQUEST_COMMENT,ja
CONFIRM,bleiben wir im Hotel Nöhre
COMMIT,ich buche die Zimmer
ACCEPT,prima
REQUEST_COMMENT,ja
CONFIRM,bleiben wir im Hotel Nöhre
COMMIT,ich buche die Zimmer
ACCEPT,prima
FEEDBACK_POSITIVE,gut
CONFIRM,bleiben wir im Hotel Nöhre
COMMIT,ich buche die Zimmer
ACCEPT,prima
FEEDBACK_POSITIVE,gut
INIT,tja und dann haben wir die Option am Abend entweder in die Sauna zu gehen
COMMIT,ich buche die Zimmer
ACCEPT,prima
FEEDBACK_POSITIVE,gut
INIT,tja und dann haben wir die Option am Abend entweder in die Sauna zu gehen
NOT_CLASSIFIABLE,oder <hm> <%>
ACCEPT,prima
FEEDBACK_POSITIVE,gut
INIT,tja und dann haben wir die Option am Abend entweder in die Sauna zu gehen
NOT_CLASSIFIABLE,oder <hm> <%>
SUGGEST,ja ich habe gehört es gibt hier tatsächlich so was wie ein Theater
FEEDBACK_POSITIVE,gut
INIT,tja und dann haben wir die Option am Abend entweder in die Sauna zu gehen
NOT_CLASSIFIABLE,oder <hm> <%>
SUGGEST,ja ich habe gehört es gibt hier tatsächlich so was wie ein Theater
INFORM,also <häs> man sollte es nicht glauben
INIT,tja und dann haben wir die Option am Abend entweder in die Sauna zu gehen
NOT_CLASSIFIABLE,oder <hm> <%>
SUGGEST,ja ich habe gehört es gibt hier tatsächlich so was wie ein Theater
INFORM,also <häs> man sollte es nicht glauben
BACKCHANNEL,he he
NOT_CLASSIFIABLE,oder <hm> <%>
SUGGEST,ja ich habe gehört es gibt hier tatsächlich so was wie ein Theater
INFORM,also <häs> man sollte es nicht glauben
BACKCHANNEL,he he
INFORM,ja so kurz vor Weihnachten sind dann unter Umständen auch paar interessante Gastspiele
SUGGEST,ja ich habe gehört es gibt hier tatsächlich so was wie ein Theater
INFORM,also <häs> man sollte es nicht glauben
BACKCHANNEL,he he
INFORM,ja so kurz vor Weihnachten sind dann unter Umständen auch paar interessante Gastspiele
FEEDBACK_POSITIVE,ja
INFORM,also <häs> man sollte es nicht glauben
BACKCHANNEL,he he
INFORM,ja so kurz vor Weihnachten sind dann unter Umständen auch paar interessante Gastspiele
FEEDBACK_POSITIVE,ja
REQUEST_COMMIT,wollen Sie sich da mal drum kümmern
BACKCHANNEL,he he
INFORM,ja so kurz vor Weihnachten sind dann unter Umständen auch paar interessante Gastspiele
FEEDBACK_POSITIVE,ja
REQUEST_COMMIT,wollen Sie sich da mal drum kümmern
COMMIT,genau ich informiere mich ob irgend jemand <äh> von Rang und Namen mal auftaucht
INFORM,ja so kurz vor Weihnachten sind dann unter Umständen auch paar interessante Gastspiele
FEEDBACK_POSITIVE,ja
REQUEST_COMMIT,wollen Sie sich da mal drum kümmern
COMMIT,genau ich informiere mich ob irgend jemand <äh> von Rang und Namen mal auftaucht
FEEDBACK_POSITIVE,das wäre ja vielleicht nicht schlecht
FEEDBACK_POSITIVE,ja
REQUEST_COMMIT,wollen Sie sich da mal drum kümmern
COMMIT,genau ich informiere mich ob irgend jemand <äh> von Rang und Namen mal auftaucht
FEEDBACK_POSITIVE,das wäre ja vielleicht nicht schlecht
NOT_CLASSIFIABLE,doch weil
REQUEST_COMMIT,wollen Sie sich da mal drum kümmern
COMMIT,genau ich informiere mich ob irgend jemand <äh> von Rang und Namen mal auftaucht
FEEDBACK_POSITIVE,das wäre ja vielleicht nicht schlecht
NOT_CLASSIFIABLE,doch weil
INFORM,und dann können wir den <äh> Hannoveranern die Plätze wegschnappen
COMMIT,genau ich informiere mich ob irgend jemand <äh> von Rang und Namen mal auftaucht
FEEDBACK_POSITIVE,das wäre ja vielleicht nicht schlecht
NOT_CLASSIFIABLE,doch weil
INFORM,und dann können wir den <äh> Hannoveranern die Plätze wegschnappen
FEEDBACK_POSITIVE,ja es ist keine schlechte Idee
DELIBERATE,ja das test ja ich meine ich kenne sie ja
DEVIATE_SCENARIO,sie sind einfach irgendwie alle bissel holzig und ein bissel stur ne
INFORM,aber <äh> <hm> probieren kann man es ja mal ne probieren kann man es ja mal
REQUEST_COMMIT,und von daher würde ich sagen Sie probieren es
REQUEST_COMMIT,Sie schauen einfach mal <ähm> was es im Angebot gibt
DEVIATE_SCENARIO,sie sind einfach irgendwie alle bissel holzig und ein bissel stur ne
