label,text
0,2011 mein Wasim Akram ki mulaqat Australian khatoon Shaniera Thompson se hui aur 2 baras bad wo Shaniera ke sath shadi ke bandhan mein bandh gae
1,Defence Khada Market Me Firing Se FBR Officer Zakhmi 
2,Boss kaha busy ho?
1,PTI Ki Janib Se Bayan Ki Muzammat 
2,Han mene abhi dekhna start kia last 3 episodes se
2,", , , , , , ,  Mbrk ho"
2,Hahahahaha
2,Maryam
0,"Yaar chorh civic waghaira , Careem hamara dost hai yaar :D :D"
1,Nahaney Per Pabandi Aid 
1,mam irum AP donon SB pe comments krte hain
1,Azam Khan 1954 aur 1955 ke British open ke final mein pahonche they magar dono mertaba apne bare bhai yani Hashim Khan ka shikar ben gaye thay
0,Beshak.
0,Bhai lakin iska apna he maza hai ye kha kr dil krta hai transport ka business start kr dain
0,hahahahaha blkul durust 
0,Aaj bhi is tarane ke bool samaton se takrate hain to ye dilon ko garama kar Hub ul Watni paida kar dete hain
2,No
2,akhir takk dekhna...last wala dialogue
0,bohot achcha plz comedy drama ziada dikhain
2,Chairman Imran Khan Ne Bharat K Doray Ki Dawat Qubool Kar Li Aman Conference Me Shirkat K Liye Kal Rawana Hon Gay Tarjuman
1,"Tahum is sone ko kundan banana ka sehra Baba-e-radio Syed Zulfiqar Ali Bukhari ke sir hai, jinho ne Mohammed Ali ko apne saya-e-atifat mein le kar awaaz ki aesi tarash kharash ki ke mulk bhar mein koi bhi sadakar Mohammed Ali ka muqabla na kar sakta tha"
2,teri baat ho rahi 
0,Plz mujhy bhi apni team ma shamil kar lay plz ma pay bhi ni lo sirf ap logo k sath rah k kuch acha karna chati ho plzzzzzzzzzz
1,Chalo Q Mobile Pe Bharosa Hai K HeadPhone Jack Kabhi Khatam Nahi Karega :Q?K USB C-Type Q Mobile Waisy Bhi Support Nahi Karta
1,aunty k umer nhi hain warna imran ko saport karti sory aunty ab pakistan jaga hai choro k time end hai
2,Aunti ko wish krna chahiye tha mjhay...😉😉😉😉
2,Still finger crossed!
2, Inho ne apni kitab mein mashraqi mumalik ki un shahrahon ka zikar kiya hai ke jin par tijarti qafile guzarte the
2,Alright baby 😂
1,"Admin ghalat batain share na kia kro, nimaz farz hai aor is ma koi dikhwa han hi nhe"
2,Quetta may delvr ho gaaa
0,Sohaib Hussnain mny nangi larki nyi dekhi us ki acting dekhi wo achi ti funny ti or achi ti hm muslman hy hmy islam ki baat krni chahye tmri tarah nyi soch samjh kr bakwas kia kro
0,Hahahaha sahi baat hae
2,Taru sapnu maru pan thay gayu have
0,AOAWO nawafil ka tareeka bata dain Jo Hazart Ali ko Huzur (S.A.W) say yaddasht teez karny k liya diya tha.
2,mujhy 09/11/2016 ki recording chaye hira name ki journalists NY Hbfcl ka ehtejaj record kara tha mujhy nil ni raha ap me sy kisi ko bhi mil tou plz send me
2,Question: Test aur one day mein captaini ke bare mein sochte hain?
1,Sharkein  thati ko bolna tau sikha do pehly 
0,Ahaaaaaa ....ab ay ga mza ...bdly Ka tym...a geya .... *Asy h* yad Aya kuch
0, Lekin sir Abdullah Haroon par hath dalne ki jurrat angrezon ko nahi ho saki
2,ChlOo phr 3 logo kay lye 
2,zrur!! :)
1,bhai mujhe apne baba k liye kuch batain har waqt ghar main larai hoti ha mama baba bohat larte han koi aisi cheez jo main khud perh sakhun jis se ye har waqt ki larai khatam hojaye or mere baba k karobar pr bhi jadoo krwaya hoa ha mere mamo ne maloom krwaya tha
2,Sindh men Sindhi Class 9th tak parhni lazmi hai.
2,Tusssi lateee hooo parrr greeeeaaaat ho sir jiiii  tum kbhi late ho skty ho kiaa ?? 
0,"1971 ki Pak bharat jang ke bad jab Pakistan commander aur bharti commander ki mulaqat hoi to bharti commander ne kaha ke:“Main ne bohat se jangein lari hain magar jis bejigri, bahaduri, shujaat aur jazbe se us jawan ko larte dekha, kisi ko nahi dekha"
0," Isi haqiqat ko mad e nazar rakhe, Lalak Jan pahari par chayi dhund aur apne sathiyon ki firing ki aar mein pahari se niche uthre aur pahari elaqe mein rehne se hasil hone wali tabiyat ka faidah uthate howae unhon ne is tarah barodi surangein bichaein ke agar bharti aage barhne ki koshish karte to un se takraye bagheir na rehte"
2,Logo ko dyan sy daikho logice he wicket uri hoi he
1,semi final mein unhein Bartania Mice Lodi ne haraya yeh tournament gujeshta saal ke Runnerapp Miser ke Abutalib ne jeeta
1,Ye Kesi Azadi Hy Ki Doar Aaj B Ksi Or K Hath Main Hy 
2,Asalamu alekum bahi kaisai hi aap
2,Ye woi frok h na
0,Baa amal..ba asar.. dil pazeer....
1,Tunis Mein Baray Dehshatgard Hamlay Ka Khadsha Bartanvi Hokumat Nay Tunis Ka Liye Travel Warrning Jarri Kar Di 
2,thank you anti uncle
1, Amir Yahya Khan ki banai hui Fauji adalat ne 1970 mein Jahangir Badar ko aik saal qaid ba-mushaqqat ki saza di jo bad naam zamana Shahpur jail mein guzari
2,                
2,Jab ke Bilquis Edhi maternity home mein bila muaawaza operation ke zariye delike 1022 cases kiye gaey.
2,AL Khidmat Jamia Binoria Samet Registered Siyasi Or Mazhabi Jamaton Ko Khalen Jama Kerne Ki Ijazat
0,Subhan allah beshak allah ho akbar mashallah Subhan allah
1,Bilkul Meri Trahha M m he Usy Bhi Log Moj Masti K Bad Tanha Chor Jaty Hain
1,Pakistani Awam Faiday Sy Mahrom 
2,Tuh unkO thanks bolegii..toh wo uLta tujhe thanks boldengi
0,Bohat umda 
2,Brian Lara ne 38 saal ki umer mein international cricket ko alvidah kaha
2,"Its seriously very patriotic, absolutely Marvellous and technically Directed. Best of luck Team."
1, Qiyam Pakistan ke sath hi Pakhtunistan ke daye ho gae
1,Iss leye waqti tour per Bhutto ko mana lea gia aur qoumi assembly mein unsay Allan-e-Tasqand ki hamayat bhi kerwai gai tahum June 1966 mein achanak unka istafa manzoor ker kay unhain farig ker dia gai.
1,Is liye aaiyn ki roah se 2 munfaat bakhsh auhdey apne paas nahi rakh sakti.
0,Allah qandeel ko aur hamari sari larkion ko iffat-o-paak damani se maal a maal karay... aameen.﻿
2, Log dil thaam kar beth jate hain
0,�EEE€�EEE Maine ne kabhi Ibn-e-Safi ke novelon ko kitabon ke darmiyan chupa kar nahi rakha
1,Kutta bhi dar k rasta napleyta hai
2,kia y NTS me possible he.agr PTS aor NTS 9bj test  rkhen to kia NTS change kr skta he kci candidates k liye.
0,He received honorable award from the Government of Pakistan and Life time achievement award from the queen of England
2,pizza le aii plz 😂😂
1,Zubi bhai choro agar hum market main aagy to bra masla hojana hai 
2,Black color hai s me?
2,Zila Sergodha mein un dino Uninest parti ka bara zor tha lakin Ahmed Nadeem Qasmi ne us ke moqabil Muslim leag ki tanzeem o tosi mein barh char ker hissa leya
1, Haseena Wajid ke iqdamaat ke baiys gher jamhori quwwaton ko siyasat mien madakhlat ka mauqa mil sakta hai
2,Guzishta kar barson ke dauran inho ne mehfil shair o nasar ke zair unwaan jo program pesh kiye hain Wo bhi is silsile ki karhi hain
2,Hahah id pta hai kero such mey bolo fa bhai
2,😍😍😍
0, Shahadat wale din hi unhon ne Manghopeer mein hone wale police muqable mein teen shiddat pasandon ko halak kiya tha
0,Allah Rab ul Izzat Ubqari idary aur Hakeem Tariq Mehmood sab ko es Eid ki barkatain aur karoron khushiun se nawazy aur apni hifz O amman main rakhy Ameen sum ameen Ya Rab ul Aalameen.
2,MQM London K Rehnuma M Anwar Ne Apne Khandan Or Apne Pakistani Honay K Dastavezi Saboot Pesh Ker Diye
0,Aj Shab e Juma Hay 
0,Gharelo khawateen ye baat janti h na thein ke wo ghar se bahar bhi koi khidmat injam de saktein hain.
2,aur ho saky tu dp b laga ly election tk k liye
2, 1973 se 1974 mein in ko (KCCA) whites ka liye muntakhib kiya gaya
0,jb b dekhte hoon tum yd ate hoo.....bchaa resembles like u
0,salam hakeem sahab dua ki durkhust mere naam k sath
2, Us dauran wo art films mien bhi acting kar rahe the
1,Jab Commander Gen. Pervaiz jaisay hon gy tu ghairat mar jati Hy. 
2,Tb call ka ksy pta chlta tha 
0,"Guzishta aik saal ke dauran Pakistan mein ladkiyon aur aurton ke liye qaiym Edhi homes jin mein Karachi, Multan, Lahore, Islamabad, Peshawar, Quetta mein gharelo tashaddud ya deegar wajohaat ki bunyad par panah ke liye aane wali ladkiyon, aurton jin ke sath bachen bhi the, un ko aarzi taur par panah di gai."
2,Hello hi
1,Iss moqa per Rahmat Khan ne aik qurbani di Rahmet ne Squash khelna tark ker deya halanke woh uss waqt bhi dunia ke behtareen khelaryon ki fahrist mein maujood they
2,"Jaya Prada Indian cinema ki un chand actresses mein se aik hain, jinhe in ke khudadad husun ki bina par be had pazeerai mili"
2,Inni bari aur moti taazi 🦎 the wo cap hatta Dene ha us NY 😛
1,Ruky gi bhi nhe 
1,Lo  hm to saty aam accept karty ky ham hain teri trah meesny thori hain
2,Yeh 2 martaba Russia ke president aur aik martaba prime minister ban chuke hain. 
1,Lanat Teri zaat par Kutty
2,Now she is working in the Pakistan Idol as a judge with Hadiqa Kiyani and Ali Azmat from Geo TV
0,Tahum Brazil kyun ke Football ke dewanon ka mulk hai lehaza isjazbe ko samne rakhte howae Brazilian Football Assosiation ne stadiums ki tameer ke leye din raat aik kar deye
2,Is film ne box office par shandar kamiyabi hasil ki aur us film ne 47 crore dollar kamae
0,Governor Sindh Core Commandar DG Rangers Or IG Sindh Samait Aala Hukkam Shareek
2,Jis ki kahani hamare jaisi aik normal aur modern pakhtun family ke
1,Khabaron mein rehne wali adakara Meera Valentine day manane Captain Naveed ke pas America pohanchen magar Naveed ki family ne Meera ko ghar mein dakhil hone se rok diya
2,May b no mil ry
0,aray is se b ziada don gi ane to do😄
0,dil ko sukoon deney wali tehreer kash aesa wagat dobara aa jaey
0,Good
1,10000000 times Lanat...!! Aisay system per jo Insaaf naa kersacay... and ye begherat leaders sitting in Parlement !!
2,Haha
1,chur daa rahnaa daa Naraz hu jaai gi
0,Ghalib hama jahat takhliqi fankar the
2,Akhar main Yeh khud kaha gaKehAdalat nay mojay sahi nakalaaa
2,  Imrna khan chun ka dafa karne ka bajaye attack karne ko tarjeh dete thay
2,Tamam morning shows ko and hojana chahiy specially nida Yasir yh dance and shadiyo kaa trend issi nyy he dkhaya Hai bht morning show to ek he start howa thaa da true morning show subhae Pakistan by amir liakat Hussain wo ha morning show.
2,Aj ka wazifa kya by?????
2,23 saala Mohibullah Khan uss waqt Air Force mein molazmet kerte they 
2,Kisi bhi drame ke kirdar ko haqiqat ke rangon se sajate Abid Ali ka orhna bichona sirf showbiz hai
2,Tabhi main guide se parhta hu NCERT ki jagah
0,Alaa bani ha 
0,Yaaaaaaaara wohi flavor wohi feeling !!! Next level :) #PakistanZindabad
1,Esay daikh k ek ajeeb SA ehsaas hota hy ..
2,Sallam gyz.... kesy hane sub.aj mera mode hai full tite... sub mery broker ae rabta krain or bharpur faida uthainnn.... (03016958700) ... txt krain ya calll. magar jaldi karain phir na kehna khabbar na howi. 
2,"Actor, singer, producer, screen writer aur director Jerry Lewis 16th March 1926 ko America ke City New York mein paida hue"
2,Ek bar hi bina chashmay k le letay hain :D
0,Good
0,Jia arsal dono k parents b boht funny hai yr
0,Allah pak salamat rakhe.....
2,hubab butt. No mention kro o0o lab nai raya sale name horbki rakya apna
2,Haha yaar log hi aese thy....hum kya krte....ab adat hogai hai!!!!
2,Yhi habar na ahli k waqat b philai gi thi kuch hoa hrami jothy
0,Kolkata ke gharib aawam ki halat e zar ne Mother Teresa ke dil par ghehra asar muratab kiya aur unhon ne mehaz mazhabi khidmat anjam dene ke bajaye insani khidmat ko apni zindagi ka maqsad bana leya.
2,Jis ke bad wo February 2010 tak Hollywood ki sab se ziyada muaawza lene wali actress ban gai
2,kabhi bhai ki bhi aesi pic lele :P
0,Or hum hai Tehreek labaik wale MashAllah ek mazoor insaan ko apna qaid banaya hai....inshAllah jeet TLP ki hogi Labaik labaik ya rasoolAllah
0,I Love you Lahore Qalandrs
0,jazak allahAllah apky hamare sb amal ko qabool frmae
2,Relationship 
2,😆😆 smjh to gae hun ge ap cup ki jgh kch r ho toooo
2,   /                     
0,achi product hai as compare with others
2,You*
0,Allah pak Hazrat ka saya hum par taa der qayim. Farmaye
0,Inhsllah. INHSLLAH our pryers and best wishes is with our team . Next time not pick up the umar akml becz he is not the good choice akib jawed should knws that this man is not good to stay ni team this squad bowling and batting very Good . Next time we won the cup and we won the millons fans hearts
0,Allah pak salmat rakhy ameen
1,Hahaahah Waqai😂😂😂 Aur bd ma shamat b ati😂😂😂😂
0,Lahore Qalandars I Love your G
2,Name  walda soriya parween 24 piplan istikhara Kary
0, Unhon ne mazid kha ke mulik ko naqabil e taskhir siyasi aur aqtesadi qowat banyen gaye
2,wo alag bat ha k tm log shareef react beh nai krty 😂
2, Pir Ali Muhammed Rashdi ne 1963 mein roznama jang mein “ Maktoob Mashriq Baeeyd ” ke unwaan se apna haftawar Colum shuru kiya aur phir bad mein ueh Colum mashriq o maghrib ke unwaan se aakhri waqt tak shaey hota raha
1,Nashaayyyyy huay hain aunty ko 
0,sath rakh sakty hain kuch nae hta ALLAH ka kalam hai
0,Bhot achee quality
2,Aaiynda kaun si film kar rahe hain ?
2,Shayad tumhay yeh nahi pata bilawal bhi oxford sey hi parh ke aya hai . 
1,Meera ko jab Captain Naveed ki family ne lift na karai to un ke ghar ke nazdik train station ke waiting room mein ja kar beth gai
0,Shrm na haya sonda AA ty taref e Kari Jani way wesy tomcros lagta hy
2,And last mein coffee wala scene Hayee
0,Karachi K Badalte Hue Halaat Or Nit Nayi Faida Mand Offers Se Bakhabar Rahiye Bilkul Free 
0,dua Karo :p
1,Bhosri ky tum sirf baten chood sakty ho
1,oyeee haan kurta phar k or wo wala b barsaat k mausam mai wo daru wali line
2,Han han yad agaya sir farukh 
0,Hahahaha kasam sy es semester k haalaat kuch aisy hai  made my day
1,Maham Zahid
2,Haha. Thts funny... Midnight cravings :D
2,hahaha
2,Indaza huwa k ye to serious matter hai.
2,jaisa hoga wesa e kahun gi na😌😂
0,wah wah kia soch pyi hy shahneez😂
2,Plz is pic oraigal daikhne
1,Enough is fucking enough...they are fucking making us idiot ....selecters he wo hain jo rishwat lay kr players pick krty .. sohail akhter HahahahhOr gold ctegory k 2 player unfit this is selection
0,"Junior muqablon mein Misr ke khilari benul aqwami satah par kafi behtar karkardagi ka muzahirah kar rahe hain, is waqat Misr ke benul aqawami satah ke khilari Karim Darwesh aur Amar Shabana junior khilariyon ko training de"
0, Khilafat tehreek se in ki wabastegi zarb ul missal ban gai thi
1,Hahahahah waqt ka bharosa nahi 
2,50 p
1,Apny batio ko kharo k hath bachny waly haramekhore ko hisb dana ho ga chife justice murdabad
2,Dummy ki acting
0, 1961 mein Philippine ka aala tareen shehri aezaaz “ Order of Sakartona ” ataa kiya
2,Hahhahahahhahahhahhahah tum shor mcha du k hm sara ki frndx hain
2,PMLN Ky Ayaz Sadiq 25 383 Votes Lay Kar Aagay PTI Ky Haleem Khan 21 265 Peechay
2,Master Inayat Hussain ne taqreban 36 saal film industry mein kaam kiya
0,Keep it up Pia its good for friendly environment
2,gawhi pash ke jay!
2,Clerical staff ki upgradation ka case kaha tak ponch hay g
1,USA Los Angeles Or Barnadeno Me Firing Se Ab Tak 26 Halak Or 20 Zakhmi Hai
1, August 1994 mein High Court ne Muhammad Nawaz Sharif ki 3 factories seal aur 14 par Excise ka imla mutayan kar deya
2,Ek dena no 5 aur ek 3 paratgeen
2,Gud
0,v gOOd razahayat
0, Malala Yousafzai ne Pakistan ke Foji jawanon se appeal ki ke agar humare Foji bhai humein tahafoz farahum karein to hum larkiyan apni darsgahon ko ja sakti hain
0,Meray liye bhi dua karain Allah mujhay sehet day
2,KOI WHATSAPP GROUP HAI ALLAMA SHB K VIDEO TU KINDLY YE NMBR ADD KRDIEN.
0, Shahbaz Sharif bureaucrats ko bandh kar rakha aur surkh fattay jesi lanat ka khatma kardiya
0,Inho ne Soofiya-e-karam ke peyghamat ko duniya ke kone kone tak pohnchaya aur un ke faiz se khud unhe bepanah shohrat nasib hui
1,Behan tu sirf hans lyn phas mat agar agla tumhain dakh kr roye ga bht 😛😛😝😝
0,Jo unho ne bakhushi qabool kar liya
0,allah nazre bud se bechye ..
0,Ye mil jai na is ko dery py ly k jaen gy khushboo b udhar e lagae ga is ko 
2," Lekin pora sheeri tarjuma kahen mehfooz nahi, is ka ibtadai hisa abhi dasteyab howa hai"
0,Allah ap dono khush raky
2,Adalat e Aliya ne Punjab assembly ko bahal kiya aur phir chand minute ke baad dobara assembly tor di
