category,text
Positive,cr nokathe film nokunnavark vendii oru filmmm ayirikyum eth
Positive,Lucifer nne polle...... Raja 2 vum vijayikkktte......
unknown_state,sunny chechiye oru minnayam pole Kanan pattiyollu
not-malayalam,Wow mammukka  lob from tn Maamangam means?
not-malayalam,Lusifer 1 hours 172 k views Madhura raja 4 hours 341 k views
Positive,Late aayi vannalum latest aayi varananu A10 nu istam latest aayi tanne varum  Lalettan
unknown_state,Maha avatharan aaya avane ellathakkan oru maha avatharam thanna vendy varum waiting ikkaaa
unknown_state,ithil last ikkayude back side kanichappol DQ anonn tonniyath yenikk matramano
Negative,Unlike adichavarkku naduviral namaskaram.  Support like
Positive,ikka kalakki super kidiloski trailer raja theatre poora parambu aakum
unknown_state,Odiyan super hit akum ennurappullavar adi LIKE
Negative,Ithokkey kandittaanu iparthey pillaru schoolilum collegilum adiyum pidiyum vazhakkum ondakunnadhu
Positive,In 2 days 5 million views Adi makkale like Mammmootty Prayam koodunthorum Cheruppamagunna Logathile ore oru humannn
Positive,kidilam cinema ethinte second part aragiyirunegil
unknown_state,Raju ettan eghane okke direction Cheyodie hard fan lalettaaa
Positive,Suraj anna.. entha parayya.. annan nte acting .. vallathe range aayi anna.. onnum parayan illa.. othiri ishtama
Positive,Entammmooo Ejjathi trailer kandalum kandalum Mathi varatha trailer
Positive,Ithada mass ..!!! Enta laletta ummmmaaaa...!!! 🥰🥰
not-malayalam,Do you know ikka @68 unbelievable.....
Positive,Oru rakshayumilla lalettan and rajuvetta polichu
unknown_state,Njn idaan vijaarch vanna comment. ivde niranj kalikkunnalloookilichundan maanga-2
unknown_state,Cmmnt bx full like veendavar aanallo
unknown_state,Ithil avante name. Mummy girija ennaakum
Positive,Onnum parayanilla... ഒരു pidiyum kittunnilla... waiting for.... pathinettam പടി..... Rockkk Mammookka .
Positive,Kazhinja 3varshathinidayil lalettante nalloru trailer
Positive,Padam irangi Innum trailer kandu Most trusted trailer Biggest block buster 100 CRORE RAAJA
Negative,ellum shamikkum sunny chechiye villichu veruthi apamanichu vittathu orikkalum shamikkilla film kandavark manasilavum mosham  dialogs
unknown_state,#0:39 scene ill chankala kallil tovino mental anno
Negative,Ha.. Ha..  Ha...  Anghane adhum hudaaa huva
unknown_state,Pisharadi pattichu ee chitharathil postar il mommuty ikka yude  look agane ya koduthirikkune ee tealir il agane erikku
Positive,Vineeth sreenivasane enikke vishwasa.... ithu pwolikkum
not-malayalam,Ahlinya ahli
Positive,Sunny Chachi kananan vanndi trailer 10 thavana kanda njan-x🤤
unknown_state,Fanshowku pokum munp kanunnavar aroke ...
not-malayalam,Big big big hope on soubin...
not-malayalam,Andra pradesh mammootty fans like
Mixed_feelings,Pulimuranganee edakk okaa arekilimm ormaa vanoo🤐
Positive,Ee traler kanditu heavy mass feeling kitiyenkil full credit goes to Rajuvettan
Negative,Adhikam show kaanikkanda odiyan oruma undallo alle
unknown_state,Idhile aa kochu midukkane  aarum kaanadhe poovarudh
Negative,Singana suryaye vellan oru poo monum Ella
Positive,Kidilan trailer vere level
Mixed_feelings,Teaser kand kili poyavarkm trailer kand poya kili vannavarum
unknown_state,Padam polikkum nnu manasilakiyavar like adi
not-malayalam,Family entertainer From janapriya naayakan
not-malayalam,17 k views
Positive,Omg 5 Million sure anu
unknown_state,3:30 muthal ee channelin mumbil irikkuvarnnu
not-malayalam,Best Actor' Film Feeling......I love mammokka
not-malayalam,Kerala super star....... last scene makes goosebumps.
unknown_state,രാജ  trailer first കണ്ടവർ like.
unknown_state,Urutty koll .nallavanaaya unniyaya saiju kurup engane chaagum ennariyan katta waiting
unknown_state,Evideyekeyo oru pulimurugan background thonniyavar like adi
Negative,Dislike button adich kalikunaa tmzod pucham matram
Positive,2019 peranbil thudangi maamankathil ethi nikkunnu veshapakarchayude thamburaan. MAMMOOTTY
Positive,nammal  triple strong alla    athukkum mele  lalettan da  ......................... <3<3<3<3
Positive,10M VIEW  AKKAN TRY CHEYYUNNAVAR LIKE ADI
Negative,Tharikida sabu pora oru kazhchakilla .
not-malayalam,day no. 6 still Trending on 1
unknown_state,1 week kayinjal edenkilum channelil kanam
unknown_state,Trailer search cheythitt varunnilla. Channel il keriyanu kandathu. Trending lum varunnillallo
unknown_state,Verified channel IL eddadde
unknown_state,13k dislike adicha guhanzzz stand vitt pokendatanu
not-malayalam,Kalki ..kalakki. best wishes from Nivinfans Palakkad unit..
Positive,#Mammookkaye jeevanayi kanunnavar like adich pwolikk #ikka
Positive,Mamukka ottiri ishttamm ethe polikkumm
unknown_state,60 K LIKES BUT 16 K VIEWS ....
unknown_state,Sunny leone kaanan veendi vannavar like adikkuu
unknown_state,@ 1:59
Positive,D companyile  jayasurya  ariyuo  ningalk  athaan  vera  level
Positive,Mamootiku lalettan fansinte vaka Vijaya asamaskal neridunnu
not-malayalam,All best from all kerala asif ali fans
Positive,E x mas...... Driving license kazjinjal.. next pooram
Positive,trending ennu kaanumbol Katta dileepeatan fanaya aalukalk indavunna Oru.. santhosham  athu paranju ariyikan. patulaeatan  ishtam
Mixed_feelings,iragiya padagal 5 yenam aavereginum thaye ith super hitagum
not-malayalam,trailer super.padam kandipa 100 days tha. wish you all the best debut director Prithviraj Sukumaran
unknown_state,Sunny chechiye malayalathil kanan vendi ea padathinu ticket edukkan pokunnavar adi like.
Mixed_feelings,Idu entina trailer il padam motham kanikune?
unknown_state,Padam kandu kaxhinju kanunvr like adi
Positive,aadyam Lucifer eni raja ...box officinta kaaryatil teerumanamayi
Positive,Romam chaadi eneettu panchayathu ground vazhi 2 round oodiiii
not-malayalam,Luv frm Tn🤩....tamilians give a like
Positive,Oru comedy entertainer aarikkum
Positive,Trailer....nte ponno...oru rakshem illa katta pwli.....ikka pne parayandaallo....megastar mammootty in mamangam....katta wa8tng  haters...jst move bck
Positive,Ettan fans like button pottich kaanich kodkk
Positive,Mammukka oru rakshayilla     NEXT 200 CRORES IN MOLLYWOOD CINEMA
unknown_state,11M views aayo ennu nokkan vannavarundo?
Positive,Katta waiting jayetta oru onnu onnara trissur poorathinu...... Mass alla marana mass anne .... Jayettan polich adukki.. Padam
Mixed_feelings,Time 0:53.. Yesuvinte Kazhuvettiya Cross... Ithu ozhivakamayirunnu... :(
Positive,Kidu trailer  Ikka fans like Adi
unknown_state,Karikunnam sixersile surajettane pole ayirikkum aju varghees ennu thonniyavar like adi
not-malayalam,Semma trailer  Lalettan mass🤘... frm TN.
not-malayalam,Yaar is taraha ki films pura India ma realese honi chiya
unknown_state,Ayyo dharidhryam.avideyum undada lallettan prescence.qureshi.qureshi abraham.lucifer
Negative,Dislike adikunna mammunikale
not-malayalam,192k viewers 194k like how it is possible! 🤔🤔🤔
Positive,Raju Ettan powli BOX tharathu
Negative,Oru Anya Basha  tharathekoodi role kodukkamayirunnu
unknown_state,karikk trending 1 ulladtholam vere onnum avde ethan vazhiyilla
unknown_state,Ikka fan Aya Surya Fans like chey
Negative,Jacket..Cooling glass...Car...Slow motion...Pazhaya bomb katha tanne....Hahahaha ..Eyalku madukille ethonnum...
Positive,Mohanlal fans like here .... Ettan maaasss aanu
unknown_state,Views 10M kadakkum ennurappullavar like adi
not-malayalam,kingggg of mollyywooddd.  mass kaa bappppp
Positive,Aravindraj rs.(govt:model bhss thycaud
Positive,Entammmo kidilan teaser.  Like big B....
Positive,Kidilam padam..perfct mass class  movie
Positive,Ikkayude veshapakarchakalude oru pemaari thanne urappikaaaam The face of indian cinema #Megastar
unknown_state,300k kazhinju ini 4oo ill kanam
not-malayalam,Pls forgive me 🥺🥺
unknown_state,സണ്ണി chechy fanz adich polikk...
not-malayalam,Nice. Jhese bhi pasand aaya ho like Kare
unknown_state,Sunny chechine kandavar like adich polikk
Positive,Mmade Arsha  Arsha as Devi  keri pwolikk mwuthe 🤩
Positive,Ikka ingal polikkumveendum veendum kanan thonunnu
Positive,Kidilan trailer... All da best lalettan.  By a Mammukka fan...
Positive,Mammooka ninghal mass aa pwoli item
not-malayalam,Iam lalettan fan but after lalettan am a diehard fan of mamukka Katta waiting
Positive,Janapriyan jail vitt vere kaliyillaa... all the bst tm
not-malayalam,Made in kerela
Positive,Çhūñk mammukkakkum vyshakettanum ente big salute  Inganoru mass Padam orukkithannathinu Ikka bhakthans
not-malayalam,Captain kunjali sparrow
Negative,Lucifer lostfer aavandirunna mathiyayirunnu .kandittu adutha floapinulla sakalathum kaanunnundu
Positive,Ejjathi Padam Innanu Kandathu Lalettan Inglu vere level Anu Ee Age lum Ithrem Meyvazhakkam
unknown_state,Addai cinema orma vannath enik mathr am anno??
Positive,Ettaaaa kandalum kandalum mathi varunnillaaaaaa poli anu kettooooo
not-malayalam,Hindi me b Diya kro trailer ko
Positive,You tube 6 mani thottu hanging aanu ethum koodi aavumbol YouTube pottitherikkumo
Positive,Oru rakshem illa.... Lalettan chumma angu polichu..
Positive,oru raksheille...mammooka love u...boom boom bgm
Negative,Eatho Kure eannangal dislike... Anganeyum Kure eannangal
unknown_state,Laletaaa 28 ingu ethaan kaathu nilkunnavar adi like... FDFS locked
not-malayalam,Mohanlal fans hit like   #*Love from telugu fans*
unknown_state,Pakka mass movieanagil evide oru like thero
Positive,Indrajith LUCIFER ennu paranjappo
Mixed_feelings,Bgm kollaam but Cia bgm pole ind
unknown_state,Kochu pillara vechu erakiya padam എന്നു paryathe illa
Positive,Malayalam movie ano eth ?  Oru rakshayum illa ?
Mixed_feelings,Arjun reddy
Positive,Nalla set movie
unknown_state,Minister raja il prathviraj nn include cheyu plzzzz
unknown_state,Mammooty fans എന്റെ ചാനൽ sandarschikkuka
Positive,Film hitayalum floppayalum trailerinirikate oru kuthirappavan
Positive,Idh sure aayittum hit aakum...
unknown_state,Ningalk enthenkilum urjam tharunundo aa bgm.undenkil adi like
Negative,ejjadhi oola padam immathiri oola padam jeevidhathil kandittilla my rating 0.5/5
unknown_state,Idi vett sugunan miss ayi poyi llee
Positive,ethipo tamizhanmarum Karnataka ap ellarum indallo laletta love u
Positive,Ithu minimum 10 thavana njaan repeat adichu kandittundavum
Negative,Second vechu dislike ivane okke samathikkanam ..
Positive,Gopiyanna bgm oru rakshayum illa Marana bgm
unknown_state,LAl ettanta   vada  enna dialogue istapettavar ivade like adicho
Positive,Love you lalettan aarokke thathikettiyalum thazhilla ee rajavu
Positive,Full pulimurukan team.......  Lalettan ki jai......
not-malayalam,Madhuraraja 🥰 stylish most handsome mammookka
unknown_state,Ipoyum ivde thanne chuttipatti nilkkunnavr undo
unknown_state,enik mathramaano madhuraja teaserine kattilum e trailer ishtapettathu. .
Negative,Mangatholiii... Mattoru neerali avathirunaal mathi. Swam pongiyudae chandu pottu look kollaam..
not-malayalam,Face of Indian Cinema Mega star mamuka
unknown_state,Rajuvine miss cheyyunnennu thonnunnavar like here
Negative,yeah kollam surya tvil verunna serial polea und..
Positive,Pwoli..... ethu vere level..... Raja returns......ikka da
unknown_state,Ithil kanihaye kanichilla makkale
Positive,Ente ponno..... Heavy.... BGM... Ikka pinne parayanilla....2 looks kidilosky 🤩🤩 Overall kidukkachi aahn Mone...
Positive,Kgf bahubali 2.0.... nammukum oru adar item undennu para...
Negative,ithokke comedy pole und ...aa  bahubaliyude manam kalayo ?
unknown_state,Idhile dogs ne kaanaan mathramaayi vannavarundo
Positive,Eppozhum eee manushyanu  filiminodulla passion kanumbol ann hooo hats off mammukkka
Positive,peru ketapol e unda pottum ennaanu karuthiyath. but unda load aayappol alle manasilaayath.... e unda pottilla
unknown_state,Machanmare vivek obreoik vendi dub chythirikunath ara enu ariyamo?
Negative,Jimitt fans jimittinte theettam thinnaan nokk myrukale
Mixed_feelings,Enniku mathramanno ith jayasurayude IDI yumayi samyam thonniyathe
unknown_state,Ith nallavannam tamilnattil  irakkiyal 300cr aavumayirunnu
unknown_state,Vayya anna wait cheyyan inn iraakk pettan
Positive,Ente ammoo. Ith polichuu.. Raajuvetta all de best.
unknown_state,Raftaara video song ithinte viewsine ippo vettikkum..
