topic,heading
nation,అతిపెద్ద విజయం! 
editorial,గోడలూ – మేడలూ
sports,ఎమోషన్స్‌ను ఓ రేంజ్‌కు తీసుకెళుతున్న ఇండియా-పాక్ మ్యాచ్!
entertainment,రకుల్‌కి ఈ టైప్‌లో బర్త్‌డే విశెష్ ఎవరూ చెప్పి ఉండరేమో?
entertainment,నలుగురు రాణులు
business,గాజుపై పెరుగుతున్న మోజు
sports,6వ స్థానంలో ఆణిముత్యాన్ని కనుగొన్నాం.. : గవాస్కర్
nation,ఆకాశ్‌ క్షిపణులు
entertainment,అసభ్య పోస్ట్‌లపై పోలీసులకు ఫిర్యాదు చేసిన హీరోయిన్!
nation,ఇంటికే రైలు టికెట్లు.. వచ్చాకే పైసలివ్వండి!
editorial,పీడీఎస్‌యూ రాష్ట్ర సదస్సు
business,ఇన్ఫీపై సెబి కన్ను
business,మార్కెట్లోకి మూడు కొత్త ఫోన్లు
nation,దావూజీ హాస్పిటల్ డైరెక్టర్‌పై కాల్పులు
business,హోవిట్జర్ల తయారీలో ఎల్‌ అండ్‌ టి
entertainment,టైగర్.. తన మాట నిలబెట్టుకుంటాడా..?
entertainment,‘కాటమరాయుడు’పై ఆ ప్రభావం పడుతుందా?
nation,తొలిసారిగా నాలుగు కీలక రాజ్యాంగ పదవుల్లో బీజేపీ
entertainment,గ్లామర్ రోల్స్‌కైనా రెడీ: నందితా శ్వేత
entertainment,అఖిల్‌పై ఈ వార్తలు నిజమేనా?
business,ఎవరిది తప్పు.. ఎవరు బాధ్యులు
nation,2 లక్షలు నగదు లావాదేవీలొద్దు
business,రూ. 9.8 కోట్ల బకాయిలు ఇప్పించిన ఇండస్ట్రియల్‌ కౌన్సిల్‌
sports,ఒకే ఓవర్‌లో 7 సిక్సర్లు
nation,ప్రభుత్వ పాఠశాలల విద్యార్థులకు ఉచిత యూనిఫాం
entertainment,టామ్‌ ఆల్టర్‌ కన్నుమూత
nation,నీట మునిగిన మాజీ రాష్ట్రపతి కలాం అపార్ట్‌మెంట్‌
business,అలుపెరుగని పరుగు
nation,కాంగ్రెస్‌పై వీరప్ప మొయిలీ ఘాటు వ్యాఖ్యలు
business,కలవారి ఊళ్లు
nation,పాకిస్తాన్‌లో భారీగా లొంగిపోయిన మిలిటెంట్లు
entertainment,దసరా కానుకగా చెర్రీ నటిస్తున్న రంగస్థలం 1985 మూవీ..
entertainment,కె.విశ్వనాథ్ సంచలన నిర్ణయం
nation,బ్రిటన్‌ బాట.. ముళ్లబాట 
nation,పెద్దల సభలో గందరగోళం
entertainment,పవన్ ఫ్యాన్స్‌కు దసరా నిరాశనే మిగిల్చనుందా?
nation,పెద్ద నోట్ల రద్దు పనిలేని పని
entertainment,అంబానీ పార్టీలో ఐశ్వర్య మెరుపు... ఆమె డ్రెస్ ఖరీదు తెలిస్తే..
entertainment,ఎన్టీఆర్ అభిమానులకు డబుల్ సర్‌ప్రైజ్!
entertainment,బాలకృష్ణకు విలన్‌గా రక్తచరిత్ర హీరో
entertainment,శిల్పాశెట్టితో డేరా హనీప్రీత్ దోస్తీ!
nation,మోదీ ప్రభుత్వంపై నిప్పులు చెరిగిన జయ బచ్చన్
nation,కేన్సర్‌ చికిత్సలో కాంతి మాయ
editorial,రైతన్న పేరుతో రెచ్చగొట్టే దీక్ష!
business,రిస్క్‌లేని రాబడులకు వాల్యూఫండ్స్‌
entertainment,హీరో నవదీప్‌కు మరో షాక్
nation,వీడియో కాన్ఫరెన్స్‌లో ప్రత్యక్షమైన శశికళ
entertainment,బిగ్‌బాస్‌ క్రేజ్‌తో మళ్లీ సినిమా ఛాన్స్‌లు వచ్చేస్తున్నాయట..?
entertainment,నటనకు గుడ్‌బై యోచనలో సమంత..!
business,సిఎను పిజి కోర్సుగా గుర్తించండి
business,ఏడాది కాలానికి బిఎస్‌ఎన్‌ఎల్‌ డేటా ఆఫర్‌
entertainment,ఎన్టీఆర్‌తో అలా పిలిపించుకున్న అరుదైన వ్యక్తుల్లో సినారె ఒకరు
entertainment,పవన్‌కల్యాణ్ వల్లే ప్రత్యేక హోదాకు మద్దతిచ్చా: సంపూర్ణేష్‌ 
nation,ఈ ఒక్క సాయం చేస్తే రూ.1 లక్ష బహుమతి : సుష్మా స్వరాజ్
nation, కశ్మీరీల స్వీయ నిర్ణయాధికారానికి మద్దతు కొనసాగుతుంది : పాక్ ఆర్మీ
nation,పెద్దనోట్ల మార్పిడికి ఎన్నారైలకు గడువు పొడిగింపు
entertainment,సింగర్ సునీత కూతురి గురించి నీచమైన పోస్ట్... సునీత ఆగ్రహం! 
business,డాక్టర్‌ రెడ్డీస్‌పై అమెరికా కోర్టులో కేసు
nation,‘నైతికం’గా మేలైన నిర్ణయం: జైట్లీ
nation,రాజకీయాల్లో కొత్త కానీ..రాజకీయాలకు కాదు: రజినీ
nation,పీకలదాకా తాగి నిండు ప్రాణం తీసిన మంత్రి కారు డ్రైవర్.!
entertainment,నిర్మాతగా మారిన బిగ్‌బాస్ కంటెస్టెంట్
entertainment,బిజీయెస్ట్ లిరిక్ రైటర్ ఈయనేనట..
nation,మన ఫోను చైనా వాడే రోజు రావాలి...
entertainment,కిస్ కిస్ బ్యాంగ్ బ్యాంగ్...
nation,"కమల్, రజినీ రాజకీయాల్లోకి వస్తే అలా చేయాలి: సినీ నటుడు వివేక్"
sports,మెరిసిన భారత షూటర్లు
business,మీరు వీసాలిస్తే.. మేం ఉద్యోగాలిచ్చాం.. 
entertainment,వివాదంలో చిక్కుకున్న టాలీవుడ్ డైరెక్టర్ విజయ్‌కుమార్
nation,డెత్ సర్టిఫికెట్‌కూ ఇక 'ఆధార్' తప్పనిసరి
entertainment,బాలకృష్ణతో మహేశ్ ఢీ అంటే ఢీ
editorial,పవన్‌ మంచోడే... కానీ!
entertainment,'సైరా'కు రెమ్యూనరేషన్‌ని 3రెట్లు పెంచేసిన నయనతార!
sports,6బంతుల్లో.. 6 వికెట్లు
entertainment,ఆ హీరోతో చేయడం ఇష్టం లేకనే రకూల్ నో చెప్పిందట..!
business,"కాకినాడలో ఫారిన్‌ట్రేడ్‌, ప్యాకేజింగ్‌ సంస్థ"
nation,ఫరూక్‌ నాలుక తెగ్గోస్తే 21 లక్షలు: ఫ్రంట్‌
business,సత్యం కేసులో త్వరలో పిడబ్ల్యుసిపై సెబి చర్యలు!
entertainment,బాహుబ‌లి2 సినిమా ఆడ‌టాన్ని త‌ట్టుకోలేక 2 క్యాన్ల పెట్రోల్ తీసుకెళ్లి...
sports,పరువుకోసం ఇంగ్లండ్‌
editorial,చిన్న సవరణ...పెద్ద ఫలితం
entertainment, గుండె కుడి వైపు ఎవరికుందో బయటపెట్టిన నిఖిల్!
sports,టాస్ గెలిచి బౌలింగ్ ఎంచుకున్న భారత్
business,సత్యం కేసులో మళ్లీ ఉత్తర్వులు
business,సాఫ్ట్‌వేర్ జాబ్ కోసం నిరీక్షిస్తున్న వారికి శుభవార్త
nation,గాంధీ కన్నా అంబేడ్కరే ‘గొప్ప నేత’
nation,పాకిస్తాన్‌లో కుప్పకూలిన విమానం
entertainment,అఖిల్ ఎందుకంత ఎగ్జైట్ అవుతున్నాడు?
entertainment,సరికొత్త యాక్షన్ ప్రపంచంలోకి వస్తున్నా : ప్రభాస్
nation,తుది ఘట్టానికి ప్రధాని మోదీ విదేశీ పర్యటన
business,దేశపురోగతి లక్ష్య సాధనలో ఈ బడ్జెట్‌ విఫలమవుతుంది: భారతీయ మజ్దూర్‌సంఘ్‌ 
nation,ఫిజీలో భారీ భూకంపం
sports,సెమీస్‌లో నిర్మల
entertainment,"పీకే, 3 ఇడియట్స్ కెమెరామెన్ సీకే మురళీధరనే.. ఎన్టీఆర్ సినిమాకు కూడా: ఎన్టీఆర్ ఆర్ట్స్"
nation,నేరస్థులు పరిపాలించకూడదు!
sports,ఆసియా మిక్స్‌డ్‌ బ్యాడ్మింటన్‌లో భారత బోణీ 
business,ఆటుపోట్ల కదలికలు
nation,మన్మోహన్‌ మంచోడే
nation,రాష్ట్రాలూ పన్ను తగ్గించాలి
business,తిరుమలలో విజయ బ్యాంకు శాఖ 
nation,అమెరికా కొత్త రాయబారి టెల్లిస్..?
nation,రిపబ్లిక్‌డేలో ‘పన్నీర్‌‘ పతాకావిష్కరణ! రాష్ట్ర చరిత్రలో ఇదే తొలిసారి 
nation,దీప మద్దతు తీసుకుంటాం : పన్నీర్ సెల్వం
nation,ఐఏఎస్‌ల కేసులను 90 రోజుల్లో తేల్చేయాలి 
entertainment,నవ్వించడం తేలిక కాదు!
nation,‘ఇంత భయానక సముద్రాన్ని ఎన్నడూ చూడలేదు’
business,ఏడాదిలో 50 లక్షల ఫోన్ల విక్రయ లక్ష్యం 
entertainment,భర్తను విలన్‌గా చేసిన నిర్మాత
nation,విడ్డూరం!.. కాంగ్రెస్ ఫ్లెక్సీలో మోదీ మాట!
nation,తాగి పోలీసులపై వీరంగం చేసిన యువతి
entertainment,పవన్‌ టైటిల్‌ను రివర్స్‌ చేసిన ఫ్యాన్‌! 
sports,ప్రొడునోవా చేయులేను.. 
business,హైదరాబాద్‌లో చిప్‌ డిజైన్‌ సెంటర్‌ 
nation,దినకరన్‌కు స్వల్ప ఊరటనిచ్చిన హైకోర్టు
sports,పాండ్యా..నిఖార్సైన ఆల్‌రౌండర్‌ !
nation,"రూ.13కే అల్పాహారం, మధ్యాహ్న, రాత్రి భోజనాలు"
nation,సభకు రావాల్సిందే! 
nation,నల్ల లెక్కలపై నజర్‌ 
business,త్వరలో విశాఖ యూనిట్‌పై ఇంపోర్ట్‌ అలర్ట్‌ ఎత్తివేసే చాన్స్‌
nation,రాష్ట్రాన్ని అంగడిలో పెట్టడానికే వచ్చాను : ముఖ్యమంత్రి
nation,కరుణ పరమ స్వార్థపరుడు: స్వామి 
sports,వెయిటింగే కొంప ముంచింది
business,రైతులకు ఏటా రూ.100 కోట్ల రుణాలు: బ్రాహ్మణి 
nation,భిన్నత్వమే భారతదేశ బలం
business,చివరి గంట కొనుగోళ్లతో ఊపిరి
nation,జకీర్‌ నాయక్‌ పాస్‌పోర్టు రద్దు
sports,తృటిలో పెనుప్రమాదం నుంచి బయటపడిన శ్రీలంక టాప్ క్రికెటర్!
nation,ఎస్‌ఆర్‌ఎం వర్సిటీలో స్పోర్ట్స్‌ కోటా అడ్మిషన్లు
business,టెక్‌ వ్యూ : మార్కెట్లో కన్సాలిడేషన్‌
entertainment,కొడుకే ముందు వస్తాడట..!
nation,కనీస వేతనంపై జైట్లీ మోసం: ఉద్యోగ సంఘాలు
nation,కీమోథెరపీ దుష్ప్రభావాలకు వ్యాయామంతో చెక్‌ 
business,బిట్‌ కాయిన్‌ లాభాలపై పన్ను
nation,ఆగస్టు 5న ఉపరాష్ట్రపతి ఎన్నిక
entertainment,చిత్ర పరిశ్రమకు ప్రభుత్వం అండగా ఉంటుంది 
nation,తమిళనాడులో ఏనుగు బీభత్సం
nation,ఒక్కో రైతుకు కోటి రూపాయలు... చెక్కు రాసిచ్చిన సీఎం
nation,ఏడుగురు భారతీయుల నిర్బంధం
nation,హిందువు కావాలంటే మతం ఒదులుకోనక్కర్లేదు...
nation,"శశి, పళనిస్వామిపై కిడ్నాప్‌ కేసు! "
entertainment,ఆ టాప్‌ హీరోయిన్‌ ‘నిన్నుకోరి’ చేయనని చెప్పిందట!
nation,పాక్‌ ప్రధాని షరీఫ్‌ ఔట్‌
nation,పరప్పన అగ్రహార జైలుకు శశికళ
sports,డివిల్లీర్స్‌కు సారథ్యం వద్దు
business,సంపద సృష్టిలోనే ధీరూభాయ్‌కి ఆనందం
editorial,మోదీ విజయం
business,ఆస్ర్టో వ్యూ : ద్వితీయార్థం బేరిష్‌!
business,ఊగిసలాటలున్నా.. బుల్‌ హల్‌చల్‌
business,హీరో మోటోకార్ప్‌ లాభం రూ.914 కోట్లు
nation,సుక్మా దాడికి పాల్పడింది మేమే...
editorial,అంబేడ్కర్‌ అలా చెప్పలేదు!
sports,రైజర్స్‌కు చెక్‌
nation,నీట్‌ ఫలితాల వెల్లడికి అవకాశమివ్వండి: సీబీఎస్ ఈ
entertainment,టచ్ చేసి చూడమంటున్న రవితేజ
entertainment,శేఖర్ కమ్ములతో విజయ్ దేవరకొండ..!
business,కొరియా కన్నెర్రజేస్తే.. బంగారమూ భగ్గు
entertainment,అభిషేక్‌‌తో నటించనంటున్న ఐశ్వర్యరాయ్
entertainment,సాయి పల్లవి అభిమానులకు ఈ విషయం తెలుసా?
nation,ఒకే కాటుతో మూడు రోగాలు
entertainment,అనుపమకు అప్పుడు మాటిచ్చారు.. ఇప్పుడు నిల‌బెట్టుకున్నారు!
entertainment,మరో బాధ్యత చేపట్టనున్న బాలయ్య ?
nation,తెలుగు రాష్ట్రాల గవర్నర్‌గా ఆనందీబెన్..?
entertainment,రచయితపై రజనీకాంత్‌ కౌంటర్ పిటిషన్
nation,పాక్‌ కాల్పుల్లో ఇద్దరు జవాన్ల మృతి
sports,సత్యేంద్రకు స్వర్ణం
editorial,తెలుగును పరిరక్షించుకుందాం
nation,స్కూల్‌ ట్యాంకులో విషం కలపాలనుకున్నా
sports,హారికకు మరో డ్రా
nation,"బీజేపీ నేతలకు మద్యం, పాశ్చాత్య దుస్తులపై నిషేధం"
nation,వెబ్‌వర్క్‌ డైరెక్టర్‌ అరెస్టు 
nation,గిరిజన తండాలో అమిత్‌షా సహపంక్తి భోజనం
nation,పాక్ మరణ శిక్ష విధించిన.. కుల్‌భూషణ్ జాదవ్ ఇంటికి తాళం
entertainment,'హలో' పై అక్కినేని నాగార్జున లైవ్..
nation,బ్రేకింగ్ న్యూస్... ట్రంప్ నిషేధాజ్ఞల అమలు నిలిపివేత
business,హెరిటేజ్‌ ఫుడ్స్‌ లాభం రూ.15 కోట్లు
entertainment,ఆసియా సెక్సీయస్ట్ విమెన్‌గా ఐదోసారి ప్రియాంకచోప్రా
nation,దినకరన్‌కు టోపీ లభించేనా?
editorial,బైపాస్‌ 
entertainment,ఆ డైరెక్టర్‌కు మెగా హీరోస్ ఇచ్చిన షాక్ తెలిస్తే...
nation,పెట్రో ధరల్లో రోజువారీ మార్పులు.. వైజాగ్ సహా 5 నగరాల్లో అమలు
entertainment,రవితేజ లైవ్‌లోకి వస్తున్నాడు
business,సాధారణ నిస్తేజం
nation,ఖైదీ శశికళ.. నంబర్‌ 9234 
business,ఎన్‌పిపిఎకు మరిన్ని అధికారాలు
entertainment,రవితేజ హీరోగా వీవీ వినాయక్ సినిమా..!
entertainment,‘నాన్నకు ప్రేమతో’..పన్ను కట్టాల్సిందే!
entertainment,తొలిసారి గ్లామర్ పాత్రలో అనీషా!
entertainment,పవన్‌ నా కెరీర్‌ను మలుపు తిప్పారు: శృతిహాసన్‌ 
entertainment,నెపోలియ‌న్ రివ్యూ
nation,శ్రీ శ్రీ రవిశంకర్‌పై హరిత ట్రైబ్యునల్ ఆగ్రహం
sports,ఇకపై పాక్ జట్టును మన దేశ పర్యటనకు పిలవకండి : చాపెల్
sports,భారత్‌ x అర్జెంటీనా
entertainment,సంతోషం' అవార్డుల హంగామా షురూ
nation,జియో ఫోన్‌ పేలింది!
sports,ప్రదీప్‌కు ‘కామన్వెల్త్‌’ బెర్త్‌
entertainment,మహేశ్‌ సన్నివేశాలు మొదలయ్యాయి
business,రెరా చట్టంతో బిల్డర్లకు కళ్లెం
nation,ఐఎస్‌పై విజయానికి ప్రతీకగా ఇరాక్‌ బలగాల పెరేడ్‌
entertainment,ముదురుతోన్న 'బాబుమొషాయ్ బందూక్ బాజ్' వివాదం
entertainment,'సైరా' ఆలస్యానికి కారణమిదేనా..!
entertainment,ప్రభాస్‌కి శ్రద్దాకపూర్ సర్‌ప్రైజ్..
nation,కొత్త పొత్తులకు స్వాగతం: జైట్లీ 
editorial,ఈ విధానం మంచిదేనా?
entertainment,నటనకు రవితేజ దూరం?
entertainment,భక్తిరస దృశ్యకావ్యం
entertainment,మహేశ్ టీజర్‌లో సాలీడే స్పెషల్ అట్రాక్షన్?
sports,"మెరిసిన వార్నర్‌, హ్యాండ్స్‌కోంబ్‌"
business,మిడ్‌సెషన్‌ మెరుగు (బుధవారానికి) 
business,ఆంధ్రా బ్యాంక్‌ ఇడిగా కుల్‌ భూషణ్‌ జైన్‌
nation,నిర్భయ కేసులో నలుగురికి ఉరిశిక్ష : సుప్రీం సంచలన తీర్పు
sports,"పాక్‌, ఇంగ్లండ్‌ల్లో విజయాలు మరిచావా ?"
nation,టెక్సాస్‌ను ముంచెత్తిన వరదలు
entertainment,చిరంజీవిగారిని కలిసిందే ఇష్యూ చేస్తారెందుకు?: జీవిత
sports,"ఫేవరెట్లుగా సైనా, సాయి"
entertainment,బాలకృష్ణపై ఫోకస్ పెట్టిన మెగా ఫ్యామిలీ డైరెక్టర్
nation,ఇంజనీరింగ్‌ కోర్సులకూ.. ఒకే ప్రవేశ పరీక్ష! 
entertainment,నిలుచోవాల్సిందే
entertainment,ఆయ‌న కాళ్ల‌మీద ప‌డి న‌మ‌స్కారం చేశా: ముర‌ళీమోహ‌న్‌
entertainment,అందుకు రూ.32.5 కోట్లు చెల్లించిన సల్లూ భాయ్
nation,'బ్లూవేల్ గేమ్'పై కేంద్రానికి నోటీసులు
nation,వైద్య పరీక్షల అనంతరం.. లోక్‌సభకు హాజరైన సోనియా
nation,ఆ ఇద్దరినీ గుర్తుపట్టగలరా?
sports,విజయం ఊరిస్తోంది!
entertainment,వేడుక చూడాల్సిందే! 
nation,యోగి ఆదిత్యనాథ్ ‘పవిత్ర’ నిర్ణయాలు
entertainment,ఆ హీరోతోనే బండ్ల గణేష్ రీ-ఎంట్రీ!
nation,"సినిమాలు, డాక్యుమెంటరీలలో జాతీయగీతానికి నిలబడనక్కర్లేదు "
entertainment,"చిరంజీవి, నాగార్జున, పవన్ ఇంట్లో పాములు పట్టాను: సాయికిరణ్"
nation,నన్ను బతకనివ్వండి ప్లీజ్ : అధికార పార్టీ అగ్ర నేత 
editorial,చెరసాలలో చామంతులు 
editorial,మార్క్సిస్టు పాలనలో మారణకాండ
nation,వారిని కాల్చి చంపాలి
entertainment,‘అజ్ఞాతవాసి’ టీజర్: పవన్ చర్యలు ఊహాతీతం
sports,బీసీసీఐపై పాకిస్తాన్ కేసు.. లీగల్ ఖర్చుల కోసం ఏకంగా రూ.6.5 కోట్లు!
entertainment,'అర్జున్ రెడ్డి' హీరోయిన్‌ను వెతుక్కుంటూ వస్తున్న ఛాన్స్‌లు
business,ఎల్‌ అండ్‌ టికి భారీ ఆర్డర్‌ 
entertainment,మేము విడిపోయినా.. అతడి జాకెట్ నా దగ్గరే ఉంది: ప్రియాంక!
nation,దేశ ఆర్ధిక రాజధానిలో ఎన్నికల కోలాహలం... 
nation,"కేన్సర్‌ తీవ్రతను తగ్గించే బాదం, జీడి పప్పు"
sports,"సెమీస్‌లో జార్ఖండ్‌, బెంగాల్‌ "
entertainment,అన్నీ అలాంటివే చెయ్యలేం కదా!
nation,విద్యార్థులకు ‘అమ్మో’రికా! 
entertainment,‘రసవిద్య’ తెలిసిన దర్శకుడు
nation,ప్రాథమిక హక్కులను కాపాడే తీర్పు
nation,బీజేపీకి పటీదార్ల దెబ్బ
entertainment,కాలంతో పాటు కామెడీ మారుతోంది!
entertainment,సరదా... సరదాగా!
entertainment,నయన్ ‘డోర’కు ముస్తాబులు 
entertainment,రూట్ మార్చిన మిల్కీ బ్యూటీ
nation,"ఐశ్వర్య, సౌందర్య గాత్రం విని పులకించిన ప్రధాని మోదీ"
business,మార్కెట్‌ స్ర్టాటజీ : రిలయన్స్‌ ఇండస్ట్రీస్‌
entertainment,పవన్ ఇంజనీర్ బాబు.. ఫ్యాన్ మేడ్ పోస్టర్!
entertainment,టాప్‌లెస్‌గా నటిస్తా.. అవకాశాలివ్వండి: హీరోయిన్‌ 
sports,కుర్రాళ్లు అదుర్స్‌
nation,జై షా కేసులో ‘ది వైర్‌’కు ఊరట
entertainment,పాటల్లేకుండా మంచు మనోజ్ సినిమా
entertainment,‘కాలా’ తర్వాత రజినీ ఇంక సినిమాలు చేయరా?
business,అక్రమార్కులపై ఇక దూకుడే
nation,ఘోర రోడ్డు ప్రమాదం... 22 మంది చిన్నారుల మృతి
business,శ్రీవారి సన్నిధిలో నీతా అంబానీ
nation,పంజాబ్‌ సీఎంగా అమరిందర్‌ ప్రమాణం 
business,ఉద్యోగాలిస్తున్నాం.. కొల్లగొట్టడం లేదు
business,ఆధార్‌తో 13.28 కోట్ల పాన్‌ల అనుసంధానం
nation,ఆప్ సీనియర్ నేత సంజయ్ సింగ్.. చెంపపై కొట్టిన మహిళా కార్యకర్త
business,కాకినాడకు ‘షెల్‌’ గుడ్‌బై 
entertainment,దర్శకరత్న దాసరి నారాయణరావు కన్నుమూత
business,పెద్ద నోట్ల రద్దు మంచిదేగానీ పేదలపై తీవ్ర ప్రభావం
business,‘పవన్‌ హన్స్‌’లో అమ్మకానికి ప్రభుత్వ వాటా 
nation,ఉపరాష్ట్రపతిగా వెంకయ్యనాయుడు..!
sports,నీ స్నేహితులకే జట్టులో చోటా?
nation,నా విద్యార్హత బయటపెట్టవద్దు: స్మృతి 
business,‘మేడ్‌ ఇన్‌ ఇండియా’ ఐఫోన్లు
entertainment,గడ్డం తీసేయాలి గురూ!
nation,భారత్‌లో ఉండాలా.. ‘వందేమాతరం’ పాడండి 
nation,నీట్‌ను రద్దు చేయలేం: సుప్రీం
nation,అఫ్ఘాన్‌లో అత్యంత భారీ బాంబుదాడి 
entertainment,స్టార్‌ హీరో సరసన ‘పెళ్లిచూపులు’ హీరోయిన్‌! 
nation,అమెరికాలో విమాన ప్రమాదం
nation,మృతుల కుటుంబాలకు రూ.5 లక్షల చొప్పున పరిహారం
nation,పంజాబ్‌ రైతులకు రుణమాఫీ
entertainment,ప్రభాస్‌కైతే కత్రిన ఓకే చెప్పేస్తుందట!
nation,యోగికి తొలి పరీక్ష....రైతు ఆత్మహత్యా యత్నం
sports,నకమురా హ్యాట్రిక్‌
business,జిఎస్టితో కలిపే ఎంఆర్‌పి ధర
sports,గెలుపు మనది.. నెం. 1 స్థానం వారిది..
nation,భర్తను హత్యచేసిన నవ వధువు 
nation,రాన్సమ్‌వేర్‌తో జరభద్రం: సెర్ట్‌-ఇన్‌
entertainment,హీరోయిన్ జీవితంతో ట్రిపుల్ తలాక్ ఆటలు...
entertainment,హీరో విశాల్‌ పోరాటం ఫలించేనా?
nation,‘అమెరికా అంటే అంతులేని ఏటీఎం’
editorial,‘సమాచార హక్కు’పై వీడని అనుమానాలు
business,ఐసిఎఐ హైదరాబాద్‌ చాప్టర్‌ చైర్మన్‌గా చంద్రశేఖర్‌
nation,ఆస్పత్రిలో జయ.. వీడియో
business,"50,000 మెగావాట్లు దాటిన ఎన్‌టిపిసి సామర్థ్యం "
nation,ఆ వ్యవస్థలకు స్వేచ్ఛనిచ్చాం : వెంకయ్య నాయుడు
nation,పాదయాత్ర చేస్తున్న స్వామీజీ పైకి లారీ
entertainment,సాయిధరమ్ తేజ్ కూడా దిగుతున్నాడు
nation,ఐఏఎస్‌ తివారీ మృతి కేసు సీబీఐకి
entertainment,ఛేజింగ్‌ కోసం అబుదాబీకి!
nation,శబరిమలలో అప్పం రగడ 
entertainment,‘సరైనోడు’ తర్వాత అంతా మారిపోయింది: ఆది పినిశెట్టి 
nation,వలసలపై నిషేధం ఎత్తివేత! 
entertainment,'వెళ్లిపోమాకే'.. ఓ ఫీల్ గుడ్ లవ్ స్టోరీ: దిల్ రాజు
business,రిలయన్స్ జియో మరో బంపర్ ఆఫర్..!
nation,భారత్‌ తగ్గాల్సిందే!
nation,సౌదీలో లెబనాన్ ప్రధాని కిడ్నాప్!
entertainment,"మహేశ్, నాగార్జున, సమంత, సానియాలకు కేటీఆర్ ‘చేనేత’ సవాల్!"
nation,పళనిస్వామి సర్కార్‌ను కూల్చేందుకు పన్నీర్ సరికొత్త వ్యూహం!
nation,"దళితులు, బీసీలకు భూపంపిణీ "
entertainment,విడుదలైన 'పరి' పోస్టర్
business,క్యు2 ఫలితాలపై ఆశలు
nation,ఇరుదేశాల మధ్య  కశ్మీరే ప్రధాన సమస్య 
sports,జల్లికట్టుపై సెహ్వాగ్ సంచలన స్పందన..
sports,సెహ్వాగ్‌ ట్వీట్.. నెటిజన్ల ఫైర్!
nation,బ్రిటన్‌ వర్సిటీలో సాంకేతిక భాషా కోర్సు
nation,ఆధార్‌తో 500మంది పిల్లలు దొరికారు
nation,జమ్మూ‌కశ్మీర్ వేర్పాటువాద నేత.. యాసిన్ మాలిక్ అరెస్ట్
nation,బాధలు పడేది ప్రజలే కదా! 
editorial,గ్రూప్–3 ఫలితాలెప్పుడు?
business,జియో మరో సర్‌ఫ్రైజ్!
entertainment,పరిణీతి కన్నా ఇలియానా మిన్న అయిందా..?
business,మార్కెట్లోకి మైలాన్‌ హెపటైటిస్‌ సి ఔషధం
entertainment,"ఒక్క సీన్ కోసం 3 రోజులు.. 20 టేకులు, అయినా..."
entertainment,మీడియా ఎదుటే ప్రియాంకకు హాలీవుడ్ హీరో ముద్దు
sports,కుంబ్లే కోసం సెలక్టర్లతో యుద్ధం చేశా: గంగూలీ
business,5000 కోట్ల డాలర్ల లీగ్‌లో బిర్లా
nation,మీ దేశాన్ని నాశనం చేస్తాం
business,"రూ.5,000 కోట్లు హాంఫట్‌"
nation,"గంగా, యమున నదులకు మానవ సమాన హక్కుల ఆదేశంపై.. సుప్రీం స్టే"
