topic,heading
nation,"విద్యుత్‌కు, పండగలకు ముడిపెట్టిన మహానుభావుడు మోదీ!: అఖిలేశ్‌ "
entertainment,విజయ్‌మాల్యా కొడుకుతో హీరోయిన్ ప్రేమ వ్యవహారం!
entertainment,రకూల్‌ తెలివే తెలివి!
entertainment,బాహుబలి-2 పోస్టర్‌లో నెటిజన్లు ఎంచిన తప్పు!
nation,శాకాహారులకే బంగారు పతకం : పుణే విశ్వవిద్యాలయం
nation,తప్పు చేస్తే... మెడల్ ఇలా తీసుకోండి
nation,గోరక్షకుల ఆగడాలను అడ్డుకోండి
business,ఎగ్జిట్‌ పోల్స్‌కు ముందు అప్రమత్తం 
nation,త్రీడీ సాయంతో దవడ ఎముక మార్పిడి 
nation,ఎమ్మెల్సీ ఎన్నికల షెడ్యూల్‌ విడుదల 
nation,జేడీయూ-శరద్ యాదవ్ పార్టీ ఎన్నికలు మార్చిలో
business,"కెనరా, హెచ్‌ఎస్ బిసి, ఒబిసి లైఫ్‌ ఇన్సూరెన్స్‌"
nation,జపాన్‌ పార్లమెంట్‌ రద్దు
entertainment,ఆ నటుడు ఓ జోకర్‌.. అతని వల్లే ఎన్టీయార్‌ రాలేదు: సీనియర్‌ నటి 
sports,ఆరంభం.. ముగింపు హైదరాబాద్‌లోనే.. 
entertainment,పాటల ‘వానవిల్లు’
editorial,పాక్‌ ఘాతుకం!
sports,వరుసగా మూడో హాఫ్ సెంచరీ చేసిన ఇంగ్లండ్ ఓపెనర్
nation,నీతి ఆయోగ్‌ వైద్య పథకం కోసం షార్ట్‌ లిస్ట్‌
entertainment,‘బాహుబలి’కి రేటింగ్‌లు ఇవ్వకండి: నటుడు బ్రహ్మాజీ 
entertainment,కంగనాకు సీన్ సీక్వెన్స్ వివరించిందెవరంటే..
nation,తమిళనాడులో బస్సు ప్రమాదం
nation,హ్యాకింగ్‌తోనూ హత్యలు!
nation,ఇండియన్స్‌ వెనకాల మేం నిలబడాలా?
entertainment,హారర్‌ కామెడీ ‘మాయామాల్‌’
nation,దిమ్మతిరిగే ‘డేరా’ ఆస్తుల చిట్టా!
entertainment,అలియాకు ముచ్చెమటలు పట్టించిన బాడీగార్డ్‌!
nation,రెండు విమానాలకు తప్పిన ముప్పు!
nation,మానస సరోవర్ యాత్రికుల ప్రవేశాన్ని నిలిపేసిన చైనా
nation,గవర్నర్ ఫ్లోర్ టెస్ట్‌కు ఆదేశించే అవకాశం
nation,పుకార్ల వల్లే తొక్కిసలాట జరిగిందా?
entertainment,మహేశ్ బాబు స్పైడర్ ట్రైలర్ వచ్చేసింది
entertainment,‘శమంతకమణి’లో అది మాత్రం కొంచెం ఇబ్బందిగా అనిపించింది: నారా రోహిత్
editorial,‘పద్మ వ్యూహం’ కవితా సంపుటి
nation,అఖిలేష్‌ను కలిసిన కేటీఆర్‌ 
entertainment,బాహుబలిని మళ్లీ విడుదల చేయాలని రాజమౌళి నిర్ణయం!
nation,కోనేరు ప్రసాద్‌ కేసులో.. ముడుపులు తీసుకోలేదు
nation,ప్రధాని మోదీ తోలు తీస్తాం
entertainment,రష్మీకి 14 ఏళ్లకే ఆ అనుభవం!
business,ఫిబ్రవరి 28న ఎస్‌ఐబి రైట్స్‌ ఇష్యూ 
sports,టార్గెట్‌ 3.0
nation,మద్యానికి యువత దాసోహం
nation,క్యాంపస్‌లో లైంగిక వేధింపులు
nation,25 వేల కోట్లతో అంతర్గత భద్రత
entertainment,బీబీనగర్‌ నిమ్స్‌లో మహేష్‌ సినిమా షూటింగ్‌ రద్దు
sports,భువీ.. మహిమ
nation,అందుకే అత్యాచారాలు : సాక్షి మహరాజ్
entertainment,"పవన్‌, ఎన్టీఆర్.. టాలీవుడ్ బెస్ట్ హీరోలంటోన్న హీరోయిన్"
business,శ్రీరామ్‌-ఐడిఎఫ్‌సి విలీనానికి రాంరాం
entertainment,ఆ పేరు వెనుక కథ..
entertainment,హేమ ఆత్మకథ.. మోదీ ముందు మాట!
nation,అందరి నోళ్లూ మూయిస్తున్నారు
nation,"ఆడ్వాణీ, జోషీ, ఉమకు చిక్కులు! "
nation,సంతోషభరిత ప్రపంచం తక్షణావసరం: వెంకయ్య
business,కేజీ బేసిన్‌లో రూ. 34 వేల కోట్ల పెట్టుబడి : ఔన్‌జిసి 
nation,డ్రైవర్‌ లేని కార్లను అనుమతించం
business,ఉత్తరాది మార్కెట్లోకి హెరిటేజ్‌ గట్టి పోటీనిస్తాం: నారా బ్రాహ్మణి 
editorial,"విస్తరణ, వ్యూహం"
entertainment,హీరో నాని కూడా మొదలెట్టేశాడు బాబోయ్!
entertainment,బాహుబలి-2లో పృథ్వీ పాత్ర ఏంటో తెలుసా?
nation,ఫ్రీ ఆఫర్‌పై రిలయన్స్ జియో కోర్టుకేం చెప్పిందంటే...
nation,దినకరన్‌తో భేటీకి శశికళ నిరాకరణ 
entertainment,హాలీవుడ్ చిత్రం స్పూర్తితోనే టాప్ స్టార్ సినిమా
nation,ప్యాంట్‌ జిప్‌ తీసి.. అసభ్యంగా తాకి..
business,సమ్మెతో బ్యాంకింగ్‌ సేవలకు విఘాతం 
nation,పోలీస్ కాన్వాయ్‌పై తీవ్రవాదుల మెరుపుదాడి...
nation,దేనికైనా రెడీ!
nation,"హిందూ మహాసముద్రంలో చైనా జలాంతర్గామి, యుద్ధ నౌకలు"
entertainment,"అఖిల్‌, శ్రీయలను కలిపేందుకు ప్రయత్నిస్తున్న ఉపాసన? "
nation,శశికళ బంధువు బ్యాంకు ఖాతాలు స్తంభింపజేసిన ఐటీ శాఖ
nation,స్వీడన్‌ దాడి నిందితుడు ఉజ్బెక్‌!
business,ప్రత్యేక వ్యాపారంగా హెల్త్‌ ఇన్సూరెన్స్‌ 
sports,అనిటాకు స్వర్ణం
business,ఐఫోన్లలో ఎఫ్ఎమ్ రేడియోకి నో!
business,9400 ఎగువన రికవరీ
entertainment,'వర్మ'గా నటించనున్న రానా
editorial,‘సడిచేయని (అ)ముద్రితాక్షరాలు’ 
entertainment,నా తల్లిదండ్రులపై రివెంజ్ తీర్చుకుంటున్నా: వర్మ
nation,విద్యపై జీఎస్టీ భారం లేదు
sports,తొలి వికెట్ కోల్పోయిన టీమిండియా!
nation,అమెరికానా.. ఆలోచించండి 
entertainment,హథీరామ్‌ బావాజీ విగ్రహం ఏర్పాటు చేయాలని దర్శకేంద్రుడికి వినతి
nation,డిజిటల్‌తో నవ భారతం
business,డిజిటల్‌ టెక్నాలజీపై టెక్‌ మహీంద్రా ఫోకస్‌
sports,నీ ఆటకు ఫిదా
business,లాభాల స్వీకరణతో సెన్సెక్స్‌ డీలా
entertainment,ఎన్టీయార్‌ కొత్త పార్టీ?
nation,మోజు తగ్గిన ఇంజనీరింగ్‌
entertainment,యూత్‌కి నా సిన్సియర్ రిక్వెస్ట్: కీర్తి సురేష్
nation,ఆప్ కా స్వాగత్ హై మేరా దోస్త్.. మోదీకి గ్రాండ్ వెల్‌కమ్ చెప్పిన నెతన్యాహు
entertainment,‘మహాభారతం’ నటులు వీళ్లైతే బాగుంటారట!
nation,పాక్‌తో సరిహద్దును మూసేస్తాం: రాజ్‌నాథ్‌ 
nation,నైజీరియా కవలల విభజన
business,టెక్స్‌టైల్‌ ఎగుమతులకు మద్దతివ్వండి
nation,కమల్‌ను కాదు నన్ను బెదిరించండి
business,రూ.799కే విస్తారా టికెట్‌
entertainment,కేబీసీలో దీపావళి!
nation,"భారత్, పాక్ సరిహద్దులో.. టెన్షన్‌కు గురిచేసిన బాలురు"
sports,"కోహ్లీ, కుంబ్లే బాధ తెలుసు "
entertainment,2.0 సినిమాలో సిద్ధార్థ్ హీరోనా?
sports,క్వార్టర్స్‌లో సాయి దేదీప్య
entertainment,‘ఉంగరాల రాంబాబు’ పెద్ద విజయాన్ని సాధిస్తుంది : వి.వి.వినాయక్‌
entertainment,విజయ్ దేవరకొండపైనే నందినిరెడ్డి ఆశలు..!
nation,రండి.. తనిఖీ చేసుకోండి
nation,తలసీమియా బాధిత చిన్నారులకు సాయం
sports,భారత్‌ నుంచి రవి ఒక్కడే
entertainment,'మెర్సల్' ముగిసింది.. 'పద్మావతి' రాజుకుంటోంది..
nation,షాహిద్ నివాసంపై ఎన్ఐఏ మెరుపుదాడి
nation,"ప్రధాని, రాష్ట్రపతి, ఉపరాష్ట్రపతి విచారం"
entertainment,చలన చిత్ర అవార్డులను ప్రకటించిన ఏపీ ప్రభుత్వం!
nation,నేపాల్‌కు వంద కోట్ల వంద నోట్లు 
entertainment,కథకి సమాధానం.. 
nation,పాక్ విమానంలో అనుమానాస్పద వ్యక్తి.. దారి మళ్లింపు
entertainment,సిగ్గుచేటే! 
entertainment,ఇంత ఎత్తున కూర్చోబెట్టారు.. నాకు భయమేస్తోంది: నాని 
entertainment,మరోసారి భయపెట్టనున్న 'గాడ్జిల్లా'
nation,సీబీఎస్‌ఈ ‘పది’లో ఇక ఆరు సబ్జెక్టులు
entertainment,పవన్ కళ్యాణ్‌కి మళ్లీ లీక్‌ల ప్రాబ్లమ్!
entertainment,ఎన్టీయార్ బ‌యోపిక్ క్లైమాక్స్ అదేనా?
sports,పద్మశ్రీకి 2 స్వర్ణాలు
nation,ఈవీఎంల ట్యాంపరింగ్‌... దర్యాప్తు జరపాలి : రాబర్ట్ వాద్రా
sports,ఓపెనర్‌గా వచ్చి ఆశ్చర్యపరిచిన టాప్ బౌలర్
sports,కశ్మీరీ అమ్మాయిల క్రికెట్‌ క్రేజ్‌
nation,72 గంటల్లో అక్రమ కబేళాల మూత... యూపీ బాటలో జార్ఖండ్
nation,కశ్మీరు కోసం పోరాటం కొనసాగిస్తా: సయీద్‌
nation,ఇరాక్‌లో ఆత్మాహుతి దాడి 9 మంది మృతి
nation,ఈవీఎంలను నమ్మలేం
entertainment,‘బిగ్‌బాస్’ అభిమానులకు రేపు బిగ్ సర్‌ప్రైజ్!
nation,గుజరాత్ ఎన్నికల తర్వాత రాహుల్ సంచలన ప్రకటన
nation,జయ మరణంపై విచారణ తరువాతే విలీనంపై ఆలోచన: ఓపీఎస్‌ 
business,బిఎస్‌ఎన్‌ఎల్‌ లాండ్‌లైన్‌ కస్టమర్లకు ఆఫర్‌ 
editorial,ప్రైవేట్‌ విద్యాసంస్థల ఆత్మగౌరవ సభ
nation,అసాధారణ యోధుడు అర్జాన్ సింగ్
sports,ఈ ఆస్ర్టేలియా జట్టు మరీ బలహీనం: హర్భజన్‌ సింగ్‌
editorial,‘మోదీ’ మోజు
nation,లోక్‌పాల్‌కోసం మరో ఉద్యమం
nation,ఇక్కడుండే వాళ్లంతా కన్నడ నేర్చుకోవాల్సిందే...!
nation,భారత్‌ను తక్కువ అంచనా వేయొద్దు: చైనా స్మార్ట్‌ఫోన్ దిగ్గజం
business,శుభవార్త చెప్పిన ఎస్‌బీఐ!
sports,ఔరా.. బూమ్రా
sports,వివాదాలతో రాటుదేలా
entertainment,ఎమ్మెస్ జీవిత కథతో పుస్తకం!
entertainment,నాని.. జోడు చిత్రాల స్వారీ!
entertainment,‘నేను లోకల్‌’తో విజయాన్ని కొనసాగిస్తాం - దిల్‌రాజు 
business,97 శాతం బకాయిల వసూలు కష్టమే 
business,తగ్గిన ఇఐహెచ్‌ ఆదాయం 
nation,బాణసంచా నిషేధంపై సుప్రీంలో వ్యాజ్యం
nation,మోదీ భూదానోద్యమం త్వరలో!?
sports,"సెమీస్‌లో సరిత, సోనియా"
nation,కాలిఫోర్నియాలో భారత అమెరికన్‌ న్యాయవాది దుర్మరణం
nation,జడ్జీకి లంచం కేసులో తీర్పు వాయిదా
nation,ఆర్థిక సంస్కరణలు ఆగవు : మోదీ
nation,మగ పిల్లాడు కావాలనే పిచ్చితో భార్యను చంపేసిన భర్త
nation,విజయ్ మాల్యాకు సుప్రీంకోర్టు సూటి ప్రశ్న
entertainment,నాకు తెలుగు అంటే తెలంగాణ యాసే: సాయిపల్లవి
nation,హింసకు దిగితే బీజేపీకి ఒక్క సీటూ రాదు: ఏచూరి
entertainment,కొత్త భామకు పెద్ద షాక్ 
nation,రేషన్ కార్డుపై రెండు బిందెల నీరు
entertainment,వాటికైతే... నో!
entertainment,మహేష్‌బాబుతో స్ర్ర్కీన్ షేర్ చేసుకోవాలని ఉంది: మరీనా
editorial,గిరిజన విద్యాభివృద్ధిపై చిన్నచూపు!
sports,"పుణె, గుజరాత్ కు కొనసాగింపు లేదు"
editorial,రాధాకృష్ణన్ స్ఫూర్తితో విద్యాంధ్ర
business,మార్చి నాటికి 10 లక్షల ఇ-టోల్‌ టాగ్స్‌: ఎస్‌బిఐ
business,హైదరాబాద్‌లో స్వరోస్కి లైటింగ్‌ స్టోర్‌
entertainment,సల్మాన్ ఫోన్ చేస్తే బిగ్‌బాస్‌ షోలో పాల్గొంటా..ప్రముఖ సినీనటి  ప్రకటన
nation,ఆయన జోలికెళ్ళారట... అందుకే ప్రభుత్వాన్ని పడగొడతారట...
entertainment,‘బికినీ’ ఫొటో షేర్ చేసి.. కోపంగా మాట్లాడిన సమంత!
nation,జయ ఎస్టేట్‌లో దోపిడీ!
nation,డెత్ సర్టిఫికెట్‌కు ఆధార్.. ప్రభుత్వం వివరణ ఇదీ...!
nation,కలకలం సృష్టించిన పాకిస్తాన్ బెలూన్లు...!
editorial,సాగర్ ఆయకట్టుకు మొండి చెయ్యి
entertainment,కళ్లుచెదిరేలా 'శివగామి' వెబ్‎సిరీస్..!
business,అమెరికాలో డాక్టర్‌ రెడ్డీస్‌ బివాలిరుదిన్‌ ఇంజెక్షన్‌
entertainment,రాజమౌళి లేదా వినాయక్‌తో ఎన్టీఆర్?
business,ముగింపు నిలకడ
entertainment,బాహుబలి టీమ్‌కు క్షమాపణ చెప్పిన గౌతమి
nation,ముషరఫ్ గుట్టు విప్పిన నవాజ్ షరీఫ్
business,"ఐబిఎం, టెక్‌ మహీంద్రాలో15 వేల మందిపై వేటు!"
entertainment,మరో రీమేక్‌పై పవన్ కల్యాణ్ ఆసక్తి!
sports,రెండు మ్యాచ్‌లూ ‘టై’
editorial,సాహిత్యంలో నయా దళితవాదం. 
sports,ధోనీని కెప్టెన్‌గా తప్పించిన తీరు నాకు నచ్చలేదు : కోచ్
nation,'పొత్తు' పొడిచింది...కాంగ్రెస్‌కు 105 సీట్లు
nation,ఒక్కో ముస్లిం తలకు 100 డాలర్లు! 
nation,విపత్తు.. విషాదం
nation,భద్రతాదళాలకు మరో విజయం.. ఐదుగురు ఉగ్రవాదులు హతం
business,రెస్టారెంట్లలో 200 ఆహారపదార్థాల ధరలు నేటి నుంచి తగ్గింపు
nation,గుజరాత్‌ కాంగ్రెస్‌ నేతల చూపు బీజేపీ వైపు
nation,లైంగిక వేధింపుల కేసులో ప్రముఖ సింగర్ అరెస్టు...
nation,తెలుగు రాష్ర్టాలకు కోవింద్‌
sports,పట్నా హ్యాట్రిక్‌ విక్టరీ
nation,మావోయిస్టులా.. మతోన్మాదులా!
entertainment,యూటూబ్‌ను షేక్ చేసేస్తున్న దీపిక ఐటెమ్ సాంగ్
nation,కొవ్వు పదార్థాలపై అదనపు పన్ను! 
business,నెల రోజుల కనిష్ఠానికి రూపాయి 
business,త్వరలో జియో ‘హోమ్‌ బ్రాడ్‌బ్యాండ్‌’ 
sports,భారత క్రికెటర్‌ డోపీ !
entertainment,వారసత్వం ఉంటే సరిపోదు.. కష్టపడాలి: అలియా భట్
nation,ట్రంప్ - మోదీ సమావేశం త్వరలో
entertainment,చైతూ ట్రైలర్‌తో వచ్చేస్తున్నాడు..
sports,పంజాబ్‌ కెప్టెన్‌గా మ్యాక్స్‌వెల్‌ 
business,మేమే ‘స్మార్ట్‌’ 
nation,విమానం టాయిలెట్‌లో 6 కిలోల బంగారం 
business,స్టార్ట్‌పలకు ఆకర్షణీయ కేంద్రం హైదరాబాద్‌
sports,హామిల్టన్‌కు షాక్‌..!
business,మిడ్‌సెషన్‌ మెరుగు
nation,ఉడిపి కలెక్టర్‌పై ఇసుక మాఫియా దాడి 
sports,సఫారీలకు ఊరట విజయం
entertainment,అల్లు అర్జున్‌ అతిథిగా...
entertainment,కమల్ ఇంట్లో అగ్నిప్రమాదం.. త్రుటిలో తప్పిన ముప్పు!
nation,ముగ్గురు లష్కరే మిలిటెంట్లకు ఉరిశిక్ష 
entertainment,బిగ్‌బాస్ తదుపరి సిరీస్ ఎప్పట్నుంచో తెలిసిపోయింది..
sports,టీమిండియా బ్యాట్స్‌మెన్స్‌కు చుక్కలు చూపిస్తున్న ఒకేఒక్కడు!
nation,వందేమాతరం పాడాల్సిందే
business,సామ్‌సంగ్‌తో అపోలో హాస్పిటల్స్‌ జట్టు
entertainment,ధీరే ధీరే సే 20 కోట్లకు 
nation,పాట్నా హైకోర్టులో నితీశ్‌కి ఊరట!
nation,తమిళ అసెంబ్లీలో 29 ఏళ్లలో మొదటిసారి బలనిరూపణ
nation,శరద్‌పై అనర్హతకు జేడీయూ పట్టు
entertainment,ఇప్పుడిప్పుడే ఊపిరి పీల్చుకుంటున్న బాలీవుడ్ వర్గాలు
business,వోల్ట్‌తో వస్తున్న ఎయిర్‌టెల్... ఇక జియోకు చుక్కలే?
nation,భారత్‌లో జాతి వివక్ష ఎదుర్కొన్నా 
sports,విరాట్‌ చెంతకు అనుష్క..
entertainment,"ఎమోషన్స్, ఫన్, సస్పెన్స్"
business,ధరలు పెరిగినా.. ద్రవ్యోల్బణం తగ్గింది 
entertainment,నా భర్త ఇచ్చిన గొప్ప బహుమతి ఇది: శ్రీదేవి
sports,టీ20లకూ కోహ్లీ డౌటే!
entertainment,అత్యధిక పారితోషికం తీసుకునే జాబితాలో ప్రియాంక చోప్రా
nation,ముగ్గురు ఉన్నతాధికారులకు బొగ్గు మసి
entertainment,వెబ్‌సైట్లపై నిప్పులు చెరిగిన రాజమౌళి తండ్రి
sports,సచిన్ రికార్డును బద్దలు కొట్టిన ఆసీస్ కెప్టెన్!
entertainment,భర్తల కోసం భార్యలేం ఉపవాసం చేయక్కర్లేదు: ట్వింకిల్ ఖన్నా
nation,జమిలి తూచ్‌
entertainment,ఎవరైతే నాకేంటి..? దసరాకి వస్తున్నా: శర్వానంద్ 
entertainment,పిల్లల్ని మాత్రం జైలుకు తీసుకురావద్దన్న స్టార్ హీరో
editorial,పెద్దనోట్ల రద్దుపై కవితలు 
nation,కశ్మీర్‌లో ఉగ్ర దాడి
business,బుల్‌ ‘పరుగు’లో జర జాగ్రత్త
entertainment,వసూళ్ల వర్షంలో వివేగం
nation,పాకిస్థాన్‌కు కోలుకోలేని షాకిచ్చిన చైనా.. నిధులు ఆపేసిన డ్రాగన్ కంట్రీ!
nation,రోజూ తాగే హేమమాలిని ఆత్మహత్య చేసుకోలేదేం?
entertainment,రాజమౌళి గురించి షాకింగ్‌ న్యూస్‌!
nation,‘మా విమానం ఎక్కొద్దు ’
business,ప్రపంచ లగ్జరీ ఉత్పత్తుల కంపెనీల్లో 3 భారత బ్రాండ్లు
nation,అబ్బే..నేనలా చెప్పలేదు... కేజ్రీవాల్ యూ టర్న్..!
entertainment,జబర్ధస్త్‌కు నాగబాబు గుడ్‌బై?
entertainment,తనీష్ 'దేశదిమ్మరి' షూటింగ్ త్వరలో..
nation,బీసీ సంపన్న శ్రేణిని తొలగించండి: వీహెచ్ 
editorial,మాదిగ సాహిత్యానికి ఆహ్వానం
nation,స్టెంట్లపై 8 శాతం మార్జిన్‌!
entertainment,నష్టపోయిన వారికి మహేశ్ ఏం చేస్తున్నారంటే..
nation,"సామాన్యులు, వ్యాపారులు, ఎగుమతిదారులకు జీఎస్‌టీ ఊరట"
nation,"అద్వాణీ, మురళీ మనోహర్ జోషిని కలిసిన.. రాజ్‌నాథ్ సింగ్, వెంకయ్య"
nation,గాంధీ హత్య కేసు విచారణ వాయిదా
nation,మణిపూర్‌లో నూతన ప్రభుత్వం ఏర్పాటు
entertainment,డైరెక్టర్ అనే బీజం పడింది అక్కడే!
editorial,శిల్పకళా చరిత్రపై మరో ‘కొండపల్లి కోట’ 
entertainment,‘ప్రేమదేశం’లో ప్రమాదం
entertainment,'జై లవకుశ' లో ఎన్టీఆర్ తో తమన్నా మెరుపులు.. నిజంగా అదుర్స్ !
nation,'అబ్బాయిలను ఇంటికే పరిమితం చేయాలి'
